Original Sentence	Modified Sentence	Case Rule Applied
Àlàmú ti wá ń gbádùn àdáwà, dídáwà yìí ń fún un ní àǹfààní láti rán ọkàn rẹ̀ níṣẹ́.	Alamu ti wa n gbadun adawa, didawa yii n fun un ni anfaani lati ran okan re nise.	remove_accents_and_underdots
Ó  ń fún un ní ààyè láti dá sọ̀rọ̀, kí ó sì pe àwọn ẹ̀mí àìrí látòkè wá pé kí wọ́n sọ̀kalẹ̀ wá láti wá yanjú àwọn ìṣòrò rẹ̀ fún un áti pàápàá jùlọ, ìdáwà yìí ń fún ní ààyè láti dá ẹ̀rín rín sí ara rẹ̀.	O  n fun un ni aaye lati da soro, ki o si pe awon emi airi latoke wa pe ki won sokale wa lati wa yanju awon isoro re fun un ati paapaa julo, idawa yii n fun ni aaye lati da erin rin si ara re.	remove_accents_and_underdots
Ẹ̀rín ńlá fún ìṣòro ńlá! Bí ó ti jẹ́ ìjọlójú.	Erin nla fun isoro nla! Bi o ti je ijoloju.	remove_accents_and_underdots
Nígbàkugbà tí ìyàwó rẹ̀ pẹ̀lú ọmọ ọ̀dọ̀ wọn bá ti pòórá sí kọ̀ọ̀rọ̀ òpópónà lọ́nà ọjà, tí ó sì ku Àlàmú nìkan sílẹ̀, kíá ni yóò pa ẹ̀rọ asọ̀rọ̀mágbèsì, kí gbogbo ilé lè dákẹ́ rọ́rọ́.	Nigbakugba ti iyawo re pelu omo odo won ba ti poora si kooro opopona lona oja, ti o si ku Alamu nikan sile, kia ni yoo pa ero asoromagbesi, ki gbogbo ile le dake roro.	remove_accents_and_underdots
Àsìkò dé fún ètè rẹ̀ láti máa gbọ̀n rìrì pẹ̀lú ìṣọ̀rọ̀ kẹ́lẹ́kẹ́lẹ́.	Asiko de fun ete re lati maa gbon riri pelu isoro kelekele.	remove_accents_and_underdots
“Màá yèé, èmi nìkan kọ́kọ́ ni ọkùnrin ní ìlú yìíyìí, dájú dájú èmi nìkan kọ́.	“Maa yee, emi nikan koko ni okunrin ni ilu yiiyii, daju daju emi nikan ko.	remove_accents_and_underdots
Fún ìdí èyí, màá – màá yè é.	Fun idi eyi, maa – maa ye e.	remove_accents_and_underdots
Ohun gbogbo á – ádára ní ìkẹyìn - ní ìkẹyìn - fún mi.	Ohun gbogbo a – adara ni ikeyin - ni ikeyin - fun mi.	remove_accents_and_underdots
Àsìkò ti tó fún ẹnu rẹ̀ láti bẹ̀rẹ̀ ẹ̀rín aláruwo abàmì rẹ̀:	Asiko ti to fun enu re lati bere erin alaruwo abami re:	remove_accents_and_underdots
“Ha ha ha ha, hun hun—ha ha ha ha........bẹ́ẹ̀ ni ha ha ha ha ha.....bẹ́ẹ̀ ni o – hun hun ha ha ha ha”.	Ha ha ha ha, hun hunha ha ha ha........bẹẹ ni ha ha ha ha ha.....bẹẹ ni o hun hun ha ha ha.	remove_only_accents_and_any_random_word
Ẹ̀rín abàmì Àlàmú yìí lè tó ìṣẹ́jú kan nígbà mìíràn, ó máa ńpẹ́ jù bẹ́ẹ̀ lọ, bí ẹni pé kò ní dáwọ́ èrín náà dúró mọ́!	Erin abami Alamu yii le to iseju kan nigba miiran, o maa npe ju bee lo, bi eni pe ko ni dawo erin naa duro mo!	remove_accents_and_underdots
"""Yóò la ẹnu rẹ̀ fẹ̀ bí i ti ajá ọde tí ó ti rẹ̀"	"""Yoo la enu re fe bi i ti aja ode ti o ti re"	remove_accents_and_underdots
Ó tún bẹ̀rẹ̀ ẹ̀rín tí ó máa ń rín yẹn, sí ara rẹ̀, gbohùn-gbohùn ilé sì ń gba ohùn rẹ̀, ariwo rẹ̀ yìí sì ń da àwọn aládùúgbò wọn láàmú.	O tun bere erin ti o maa n rin yen, si ara re, gbohun-gbohun ile si n gba ohun re, ariwo re yii si n da awon aladuugbo won laamu.	remove_accents_and_underdots
Ìlú náà tàn ká fún ọ̀pọ̀ máìlì yípo Àlàmú nínú ọ̀pọ̀ eruku tí ó jáde lára òrùlé tó ti dógùn-ún.	Ilu naa tan ka fun opo maili yipo Alamu ninu opo eruku ti o jade lara orule to ti dogun-un.	remove_accents_and_underdots
Atẹ́gùn tí Àlàmú ń mí wọra wúwo, ó ti pò pọ̀, atẹ́gùn náà ti bàjẹ́.	Atẹgun mi Alamu n ti wọra wuwo, o ti po pọ, atẹgun naa ti bajẹ.	remove_only_accents_and_swap_word
Ariwo à-fọn-ọ̀n-fọn-tán àwọn ọkọ̀ ń dún létí rẹ̀ díẹ̀ díẹ̀.	leti a-fọn-ọn-fọn-tan awọn ọkọ n dun Ariwo rẹ diẹ diẹ.	remove_only_accents_and_swap_word
Láti ọ̀nà jíjin, ọgọọgọ́rùn-ún ọkọ̀ tò lọ rẹrẹ láìlópin ní títì ọlọ́dà tóóró.	ni ọna jijin, ọgọọgọrun-un ọkọ to lọ rẹrẹ lailopin Lati titi ọlọda tooro.	remove_only_accents_and_swap_word
Kò sí ìjọba tó ti ṣàṣeyọrí nínú wíwá ojútùú sí ìṣòro ògbólógbòó sún-kẹrẹ-fà-kẹrẹ ọkọ̀.	Ko si ijọba to ti ṣaṣeyọri ninu wiwa ojutuu si iṣoro ogbologboo sun-kẹrẹ-fa-kẹrẹ ọkọ.	remove_only_accents
Gbọ̀ngán ìlú dá dúró nínú ọlá ńlá rẹ̀ ní té-ń-té òkè Màpó. Ní òpin ìlú sápá òkèèrè ní ìlà-oòrùn ni ilé-ìwòsàn alámọ̀já tuntun wà, àti ogunlọ́gọ̀ àwọn ilé alákọ̀ọ́kànrun tí ó ń fún ìlú Ìbàdàn ní ìrísí tó jojú ní gbèsè àti èyí tó fi ọ̀làjú hàn; láìro ti agbèègbè àwọn ọmọ onílùú tí kò dùn ún wòtí ó ti wà tipẹ́ ní apá Ìwọ̀-oòrùn ìlú.	Gbọngan ilu da duro ninu ọla nla rẹ ni te-n-te oke Mapo. Ni opin ilu sapa okeere ni ila-oorun ni ile-iwosan alamọja tuntun wa, ati ogunlọgọ awọn ile alakọọkanrun ti o n fun ilu Ibadan ni irisi to joju ni gbese ati eyi to fi ọlaju han; lairo ti agbeegbe awọn ọmọ oniluu ti ko dun un woti o ti wa tipẹ ni apa Iwọ-oorun ilu.	remove_only_accents
Ètò gbálé-n-gbáta oní kàn-ń-pá, tí ìjọba gùnlé ti bẹ̀rẹ̀ si í ṣe ìtọ́jú àwọn agbèègbè yẹn.	Eto gbale-n-gbata oni kan-n-pa, ti ijoba gunle ti bere si i se itoju awon agbeegbe yen.	remove_accents_and_underdots
Ó sì ń kọrin sí etí àwọn olùgbé ìlú pé:	O si n korin si eti awon olugbe ilu pe:	remove_accents_and_underdots
Ẹnikẹ́ni tó o bá jẹ́, Nǹkan kí nǹkan tó ò bá à jẹ́	Ẹnikẹni to o ba jẹ, Nnkan ki nnkan to o ba a jẹ	remove_only_accents
Jáde síta kó o wá ṣe ìmọ́tótó agbèègbè rẹ	Jade sita ko o wa se imototo agbeegbe re	remove_accents_and_underdots
Ìpè orílẹ̀-èdè ni sí ojúṣe rẹ	Ipe orile-ede ni si ojuse re	remove_accents_and_underdots
Kí gbogbo ọwọ́ má dilẹ̀	Ki gbogbo ọwọ ma dilẹ	remove_only_accents
Láti sọ ìlú Ìbàdàn, di ìlú tí ó mọ́ jùlọ	Lati sọ ilu Ibadan, di ilu ti o mọ julọ	remove_only_accents
Nínú gbogbo àgbáyé	Ninu gbogbo agbaye	remove_accents_and_underdots
Ẹ jáde ní ẹgbẹẹgbẹ̀rún yín	E jade ni egbeegberun yin	remove_accents_and_underdots
Pèlú jígà, ṣọ́bìrì, ìgbálẹ̀ àti apẹ̀rẹ̀	Pelu jiga, igbalẹ ṣọbiri, ati apẹrẹ	remove_only_accents_and_swap_word
Ẹ sí búùtù ọkọ̀ yín	E si buutu oko yin	remove_accents_and_underdots
Láti gba ìdọ̀tí ìlú	Lati gba ilu	remove_only_accents_and_any_random_word
Jẹ àmì ẹ̀yẹ fún ìlú Ìbàdàn	Je ami eye fun ilu Ibadan	remove_accents_and_underdots
Mílíọ́ọ̀nù náírà kan, Àmì ẹ̀yẹ orílè-èdè.	Milioonu naira kan, Ami eye orile-ede.	remove_accents_and_underdots
Àlàmú yípo, ó ń wòye ìgbòkègbodò inú ìlú náà.	Alamu yipo, n woye inu ilu naa.	remove_only_accents_and_any_random_word
Kò ṣeéṣe fún ẹnikẹ́ni láti ṣẹ́gun ìwòye ìlú tó tóbi jù níilẹ̀ aláwọ̀dúdú pẹ̀lú àìfọkànsí.	Ko seese fun enikeni lati segun iwoye ilu to tobi ju niile alawodudu pelu aifokansi.	remove_accents_and_underdots
Kódà, bí ó ṣe ń wò ó báyìí sí, ni díẹ̀ tí ó rí mọ nínú ìlú tí ó gbílè yìí, ìlú àǹfààní, ìlú wàhálà.	Koda, bi o se n wo o bayii si, ni die ti o ri mo ninu ilu ti o gbile yii, ilu anfaani, ilu wahala.	remove_accents_and_underdots
Ó jẹ́ oríire fún àwọn ènìyàn kan nínú ìlú olókè méje yìí, láti pa owó mímọ́ láti ìgbà dé ìgbà nípasẹ̀ iṣẹ́ àṣekára pẹ̀lú ìbùkún yanturu láti ọ̀dọ̀ Ọlọ́run.	O jẹ oriire fun awọn eniyan kan ninu iṣẹ oloke meje yii, lati pa owo mimọ lati igba de igba nipasẹ ilu aṣekara pẹlu ibukun yanturu lati ọdọ Ọlọrun.	remove_only_accents_and_swap_word
Irú àwọn ènìyàn bẹ́ẹ̀ ní ọkọ̀ ayọ́kẹ́lẹ́ tó dára, ilé àdágbé tiwọn ní ìgbèríko ìlú, lọ́nà to yára kíá kíá.	Iru awọn eniyan bẹẹ ni ọkọ ayọkẹlẹ to dara, ile adagbe tiwọn ni igberiko ilu, lọna to yara kia kia.	remove_only_accents
Wọ́n ń kó ọrọ̀ jọ lábẹ́ òru nígbà tí àwọn olódodo lọ́kùnrin lóbìnrin ti sun oorun àsùnwọra.	Won n ko oro jo labe oru nigba ti awon olododo lokunrin lobinrin ti sun oorun asunwora.	remove_accents_and_underdots
Kí ó sì tó di wí pé ó jí lówùúrọ̀ láti sọ“Ẹ káàárọ̀ ará ilé”, àwọn eni tí à ń wí yìí á ti dí nǹkan tí àwọn olórin ìbílẹ̀ wa ń pè ní “olùdarí owó”, “ẹni tó ń ṣàkóso owó ní mílíọ́ọ̀nù mílíọ́ọ̀nù”,“olùdarí òjijì”, “alákòóso okòòwò láàrin àwọn orílẹ̀-èdè”.	Ki o si to di wi pe o ji lowuuro lati so“E kaaaro ara ile”, awon eni ti a n wi yii a ti di nnkan ti awon olorin ibile wa n pe ni “oludari owo”, “eni to n sakoso owo ni milioonu milioonu”,“oludari ojiji”, “alakooso okoowo laarin awon orile-ede”.	remove_accents_and_underdots
Wọ́n ń di olùdarí láìsí àdírẹ́sì ọ́fíìsì kan pàtó. Olùṣàkóso láìní ibí-iṣẹ́ kan ní pàtó.	Won n di oludari laisi adiresi ofiisi kan pato. Olusakoso laini ibi-ise kan ni pato.	remove_accents_and_underdots
Àwọn yìí náà ni wọ́n ń kọ́ ilé ńlá ńlá sí àwọn ibi pàtàkì nínú ìlú, tí wọ́n sì ń wá	Awọn yii naa ni wọn n kọ ile nla nla si awọn ibi pataki ninu ilu, ti wọn si n wa	remove_only_accents
