Original Sentence	Modified Sentence	Case Rule Applied
yoruba	yoruba	remove_accents_and_underdots
Ojúlówó ẹgbẹ́ akẹ́kọ̀ọ́	Ojulowo egbe akekoo	remove_accents_and_underdots
Kò sí èdè yìí lorí Kolibri	ede lori Kolibri	remove_only_accents_and_any_random_word
Àṣìṣe ìráàyèsì dísíkì wáyé.	Aṣiṣe iraayesi disiki waye.	remove_only_accents_and_any_random_word
Má bínú, ìlujá ìwádìí tí ò ń lò kò lè ṣiṣẹ́.	Ma iluja iwadii ti o le ṣiṣẹ.	remove_only_accents_and_any_random_word
Láti lo Kolibri, a dàbá pé kí o lo Firefox tàbí Chrome.	Lati lo Kolibri, a daba pe ki o lo Firefox tabi Chrome.	remove_accents_and_underdots
O tún lè gbìyànjú láti lo ìlujá ìwádìí tuntun.	O tun le gbiyanju lati lo iluja iwadii tuntun.	remove_only_accents
Gba àṣẹ lọ́wọ́ aṣèdá OpenID	OpenID	remove_only_accents_and_any_random_word
Ọ̀rọ̀ aṣínà rẹ ti yí padà.	Oro asina re ti yi pada.	remove_accents_and_underdots
Ṣàtúnṣe Ìrísí òǹṣàmúlò	Ṣatunṣe Irisi	remove_only_accents_and_any_random_word
Ṣàtúntò ẹ̀kúnrẹ́rẹ́ ìrísí òǹṣàmúlò	Satunto ekunrere irisi onsamulo	remove_accents_and_underdots
Ìrísí aṣàmúlò	Irisi asamulo	remove_accents_and_underdots
Àwọn ìgbàláàyè tí ó mọ ní iba	Awon igbalaaye ti o mo ni iba	remove_accents_and_underdots
Ṣàkóso àwọn ìgbàláàyè ohun èlò	Ṣakoso awọn ohun elo	remove_only_accents_and_any_random_word
Àwọn alákòóso láǹfààní láti lò o.	Awọn alakooso lanfaani lati lo o.	remove_only_accents
Yóò sì tún lò o láti fi sàtúnse àwọn iṣẹ́-àìrídìmúù àti ohun àmúlò awon onírúurú akẹ́ẹ̀kọ́ àti òun tí wọ́n fẹ́	Yoo si tun lo o lati fi satunse awon ise-airidimuu ati ohun amulo awon oniruuru akeeko ati oun ti won fe	remove_accents_and_underdots
Fífi ìwífún yìí sílẹ̀ kò pọn dandan	Fifi iwifun yii sile ko pon dandan	remove_accents_and_underdots
A mú ọ jáde láìròtẹ́lẹ̀ nítorí o kò ṣe iṣẹ́ kankan	A mu o jade lairotele nitori o ko se ise kankan	remove_accents_and_underdots
