Original Sentence	Modified Sentence	Case Rule Applied
Mímú àdínkù bá iwà-ìbàjẹ́ gba irúfẹ́ ìdókówò kan tó yátò.	Mimu adinku ba iwa-ibajẹ gba irufẹ idokowo kan to yato.	remove_only_accents
Ní ọdún 2011, ẹnìkan lọ fọ́ ọ́fíísì ẹ̀gbọ́n mi lóbìnrin ní fásitì tí wón ti ń ṣiṣẹ́ olùkọ́ni ní orílẹ̀-ède Nàìjíríà .	Ni ọdun 2011, ẹnikan lọ ọfiisi ẹgbọn mi lobinrin ni fasiti ti won n ṣiṣẹ olukọni ni orilẹ-ede Naijiria	remove_only_accents_and_any_random_word
Ní báyìí a dúpẹ́, ọwọ́ ba ẹni náà, wọ́n mú u wọ́n sì gbe lọ sílé-ẹjọ́.	Ni bayii a dupẹ, ọwọ ba ẹni naa, mu u si gbe sile-ẹjọ.	remove_only_accents_and_any_random_word
Nígbà tí mo dé inú ilé-ẹjọ́, akọ̀wé tí wọ́n yàn sídi ìgbẹ́jọ́ ẹ̀gbọ́n mi fi tó wọn léti wí pé àwọn ò ní lè ṣiṣẹ́ lórí àwọn ìwe wọn àyàfi tí wọ́n bá san owó-ìbọ̀bẹ́.	Nigba ti mo de inu ile-ẹjọ, akọwe ti wọn yan sidi igbẹjọ ẹgbọn mi to wọn leti wi pe awọn o ni le ṣiṣẹ lori awọn iwe wọn ayafi ti wọn ba san owo-ibọbẹ.	remove_only_accents_and_any_random_word
Ní báyìí, ní ákọ̀kọ́ wọ́n rò wí pé lára àwàdà lásán ni.	Ni bayii, ni akoko won ro wi pe lara awada lasan ni.	remove_accents_and_underdots
Ṣùgbọ́n nígbà náà wọ́n rí i wí pé wọ́n mú u lọ́kùkúdùn.	Ṣugbọn naa wọn ri wi pe wọn mu u lọkukudun.	remove_only_accents_and_any_random_word
Ni inú bá bí wọn.	Ni inu bi	remove_only_accents_and_any_random_word
Mò ń sọ nipa pé, ẹ ronú sí i: àwọn rè é, ẹni tó ṣẹ̀sẹ̀ lùgbàdi ìwà ọ̀daràn, pẹ̀lú àwọn ènìyàn gaan tó yẹ kí wọ́n ràn wọ́n lọ́wọ́, wọ́n sì tún bèrè owó-ìbọ̀bẹ́ lọ́wọ́ wọn.	Mo n sọ nipa pe, ẹ ronu si i: awọn re e, ẹni to ṣẹsẹ lugbadi iwa ọdaran, pẹlu awọn eniyan gaan to yẹ ki wọn ran wọn lọwọ, wọn si tun bere owo-ibọbẹ lọwọ wọn.	remove_only_accents
Ọ̀kan nìyẹn nínú àwọn ọ̀nà tí ìwà-ìbàjẹ́ ti ń nípa lára mílíọ́nù àwọn ènìyàn ní orílẹ̀-èdè mi.	Okan niyen ninu awon ona ti iwa-ibaje ti n nipa lara milionu awon eniyan ni orile-ede mi.	remove_accents_and_underdots
Ẹ mọ̀, nígbà tí mò ń dàgbà ní orílẹ̀-ède Nàìjíríà , ìwà-ìbàjẹ́ fẹ́rẹ̀ gba gbogbo ǹkan inú àwùjọ lááyè.	E mo, nigba ti mo n dagba ni orile-ede Naijiria , iwa-ibaje fere gba gbogbo nkan inu awujo laaye.	remove_accents_and_underdots
Ìròyìn nípa àwọn olóṣèlú tí wọ́n kó mílíọ́nu dọ́là jẹ wọ́pọ̀.	Iroyin nipa awon oloselu ti won ko milionu dola je wopo.	remove_accents_and_underdots
Àwọn ọlọ́pà tí wọ́n ń jí owó tàbí tí wọ́n ń lọ́wó gbà lọ́wọ́ àwọn ará ìlú tí wọ́n ń ṣiṣẹ́ kára lójoojúmọ́ jẹ́ ìṣesí ojoojúmọ́.	Awọn ọlọpa ti wọn n ji owo tabi ti wọn n lọwo gba lọwọ awọn ara ilu ti wọn n ṣiṣẹ kara lojoojumọ jẹ iṣesi ojoojumọ.	remove_only_accents
Mó rò wí pé ìdágbàsókè ò ní ṣẹlẹ̀ láyéláyé, lódiwọ̀n ìgbà tí ìwà ìbàjẹ́ bá ṣì ń tẹ̀ síwájú.	Mo ro wi pe idagbasoke o ni sele layelaye, lodiwon igba ti iwa ibaje ba si n te siwaju.	remove_accents_and_underdots
Ṣùgbọ́n láti bí ọdún mélòó kan sẹ́yìn, nínú ìwádìí mi lórí ìṣẹ̀dá ǹkan-ọ̀tun àti ìdàgbàsóke, mo ṣàkíyèsí wí pé ìwà-ìbàjẹ́ kọ́ ni ìṣòro tó ń ṣe ìdèna ìdàgbàsókè wa.	Sugbon lati bi odun meloo kan seyin, ninu iwadii mi lori iseda nkan-otun ati idagbasoke, mo sakiyesi wi pe iwa-ibaje ko ni isoro to n se idena idagbasoke wa.	remove_accents_and_underdots
Ní òtítọ́, ìrònú ọ̀pọ̀lọpọ̀ nípa ìwà-ìbàjẹ́ àti àjọṣepọ̀ rẹ̀ pẹ̀lú ìdàgbàsókè kò lòdì nìkan, ó ń fa ọ̀pọ̀lọpọ̀ àwọn orílẹ̀-èdè tí wọ́ n kúṣẹ̀ sẹ́yìn.	Ni otito, ironu opolopo nipa iwa-ibaje ati ajosepo re pelu idagbasoke ko lodi nikan, o n fa opolopo awon orile-ede ti wo n kuse seyin.	remove_accents_and_underdots
Nítorí náà, Ìrònú náà lọ báyìí: ní àwùjọ tó kúṣẹ̀ tí wọ́n sì ní ìwà-ìbàjẹ́, ìgbìyànjú wa tó dára jù láti mú àdínkù bá ìwà-ìbàjẹ́ ni láti ṣẹ̀dá àwọn ọ̀fin gidi, ká lòwọ́n dáadáa, èyí ó sì ṣínà fún ìdàgbàsókè àti ìṣẹ̀dá ǹkan ọ̀tun láti gbòòrò si.	Nitori naa, Ironu naa lọ bayii: ni awujọ to kuṣẹ ti wọn si ni iwa-ibajẹ, igbiyanju wa to dara ju lati mu adinku ba iwa-ibajẹ ni lati ṣẹda awọn ọfin gidi, ka lowọn daadaa, eyi o si ṣina fun idagbasoke ati iṣẹda nkan ọtun lati gbooro si.	remove_only_accents
Ní báyìí, ó mú ọpọlọ dání lórí ìwé, ló fà á tí ọ̀pọ̀lọpọ̀ àwọn ìjọba àti àwọn ilé-iṣẹ́ ìdàgbàsókè ṣe ń ná bílíọ́nù dọ́là lọ́dọọdún lórí àtúnṣe ilé-iṣẹ́ àti àwọn ètò tó ń gbógun ti ìwà-ìbàjẹ́.	Ni bayii, o mu opolo dani lori iwe, lo fa a ti opolopo awon ijoba ati awon ile-ise idagbasoke se n na bilionu dola lodoodun lori atunse ile-ise ati awon eto to n gbogun ti iwa-ibaje.	remove_accents_and_underdots
Ṣùgbọ́n ọ̀pọ̀lọpọ̀ àwọn ètò wọ̀nyí kùnà láti mú àdínkù bá iwà-ìbàjẹ́, nítorí a ti to ọ̀rọ̀ wa lẹ́yìn-lẹ́yìn.	Sugbon opolopo awon eto wonyi kuna lati mu adinku ba iwa-ibaje, nitori a ti to oro wa leyin-leyin.	remove_accents_and_underdots
Ṣé ẹ ríi, àwùjọ ò kí ń dàgbà sókè nítorí wọ́n ti mú àdínkù bá ìwà-ìbàjẹ́.	Se e rii, awujo o ki n dagba soke nitori won ti mu adinku ba iwa-ibaje.	remove_accents_and_underdots
Wọ́n mú àdínkù bá ìwà-ìbàjẹ́ nítorí wọ́n ti dàgbà sókè ni.	Won mu adinku ba iwa-ibaje nitori won ti dagba soke ni.	remove_accents_and_underdots
Àwùjọ sì máa ń dàgbàsókè nípasẹ̀ ìdókówò nínu ìṣẹ̀dá.	Awujọ si maa n dagbasoke nipasẹ idokowo ninu iṣẹda.	remove_only_accents
Ní báyìí, ní àkọ́kọ́, mo rò wí pé èyí ò ṣe é ṣe ni.	Ni bayii, ni akoko, mo ro wi pe eyi o se e se ni.	remove_accents_and_underdots
Báwo ni ẹnìkan tí ọpọlọ rẹ̀ẹ́ pé ṣe lè dókówò ní àwùjọ tí, ó kéré jù lérèfé, ó dàbi àyè tó burú jáì láti ṣòwò.	Bawo ni enikan ti opolo ree pe se le dokowo ni awujo ti, o kere ju lerefe, o dabi aye to buru jai lati sowo.	remove_accents_and_underdots
Ẹ mọ̀, àwùjọ tí àwọn olóṣèlú ti jẹ́ oníwà ìbàjẹ́ tí àwọn oníbàráà sì ti kúṣẹ̀?	Ẹ mọ, awujọ ti awọn oloṣelu ti jẹ oniwa ibajẹ ti awọn onibaraa si ti kuṣẹ?	remove_only_accents
