Original Sentence	Modified Sentence	Case Rule Applied
Àlàmú ti wá ń gbádùn àdáwà, dídáwà yìí ń fún un ní àǹfààní láti rán ọkàn rẹ̀ níṣẹ́.	Alamu ti wa n gbadun adawa, didawa yii n fun un ni anfaani lati ran okan re nise.	accents_and_underdots
Ó  ń fún un ní ààyè láti dá sọ̀rọ̀, kí ó sì pe àwọn ẹ̀mí àìrí látòkè wá pé kí wọ́n sọ̀kalẹ̀ wá láti wá yanjú àwọn ìṣòrò rẹ̀ fún un áti pàápàá jùlọ, ìdáwà yìí ń fún ní ààyè láti dá ẹ̀rín rín sí ara rẹ̀.	O  n fun un ni aaye lati da soro, ki o si pe awon emi airi latoke wa pe ki won sokale wa lati wa yanju awon isoro re fun un ati paapaa julo, idawa yii n fun ni aaye lati da erin rin si ara re.	accents_and_underdots
Ẹ̀rín ńlá fún ìṣòro ńlá! Bí ó ti jẹ́ ìjọlójú.	Erin nla fun isoro nla! Bi o ti je ijoloju.	accents_and_underdots
Nígbàkugbà tí ìyàwó rẹ̀ pẹ̀lú ọmọ ọ̀dọ̀ wọn bá ti pòórá sí kọ̀ọ̀rọ̀ òpópónà lọ́nà ọjà, tí ó sì ku Àlàmú nìkan sílẹ̀, kíá ni yóò pa ẹ̀rọ asọ̀rọ̀mágbèsì, kí gbogbo ilé lè dákẹ́ rọ́rọ́.	Nigbakugba ti iyawo rẹ pẹlu ọmọ ọdọ wọn ba ti poora si kọọrọ opopona lọna ọja, ti o si ku Alamu nikan silẹ, kia ni yoo pa ẹrọ asọrọmagbesi, ki gbogbo ile le dakẹ rọrọ.	only_accents
Àsìkò dé fún ètè rẹ̀ láti máa gbọ̀n rìrì pẹ̀lú ìṣọ̀rọ̀ kẹ́lẹ́kẹ́lẹ́.	Asiko de fun ete re lati maa gbon riri pelu isoro kelekele.	accents_and_underdots
“Màá yèé, èmi nìkan kọ́kọ́ ni ọkùnrin ní ìlú yìíyìí, dájú dájú èmi nìkan kọ́.	“Maa yee, emi nikan koko ni okunrin ni ilu yiiyii, daju daju emi nikan ko.	accents_and_underdots
Fún ìdí èyí, màá – màá yè é.	Fun idi eyi, maa – maa ye e.	accents_and_underdots
Ohun gbogbo á – ádára ní ìkẹyìn - ní ìkẹyìn - fún mi.	Ohun gbogbo a  adara ni ikẹyin - ni ikẹyin - fun mi.	only_accents
Àsìkò ti tó fún ẹnu rẹ̀ láti bẹ̀rẹ̀ ẹ̀rín aláruwo abàmì rẹ̀:	Asiko ti to fun ẹnu rẹ lati bẹrẹ ẹrin alaruwo abami rẹ:	only_accents
“Ha ha ha ha, hun hun—ha ha ha ha........bẹ́ẹ̀ ni ha ha ha ha ha.....bẹ́ẹ̀ ni o – hun hun ha ha ha ha”.	“Ha ha ha ha, hun hun—ha ha ha ha........bee ni ha ha ha ha ha.....bee ni o – hun hun ha ha ha ha”.	accents_and_underdots
Ẹ̀rín abàmì Àlàmú yìí lè tó ìṣẹ́jú kan nígbà mìíràn, ó máa ńpẹ́ jù bẹ́ẹ̀ lọ, bí ẹni pé kò ní dáwọ́ èrín náà dúró mọ́!	Ẹrin abami Alamu yii le to iṣẹju kan nigba miiran, o maa npẹ ju bẹẹ lọ, bi ẹni pe ko ni dawọ erin naa duro mọ!	only_accents
"""Yóò la ẹnu rẹ̀ fẹ̀ bí i ti ajá ọde tí ó ti rẹ̀"	"""Yoo la ẹnu rẹ fẹ bi i ti aja ọde ti o ti rẹ"	only_accents
Ó tún bẹ̀rẹ̀ ẹ̀rín tí ó máa ń rín yẹn, sí ara rẹ̀, gbohùn-gbohùn ilé sì ń gba ohùn rẹ̀, ariwo rẹ̀ yìí sì ń da àwọn aládùúgbò wọn láàmú.	O tun bere erin ti o maa n rin yen, si ara re, gbohun-gbohun ile si n gba ohun re, ariwo re yii si n da awon aladuugbo won laamu.	accents_and_underdots
Ìlú náà tàn ká fún ọ̀pọ̀ máìlì yípo Àlàmú nínú ọ̀pọ̀ eruku tí ó jáde lára òrùlé tó ti dógùn-ún.	Ilu naa tan ka fun opo maili yipo Alamu ninu opo eruku ti o jade lara orule to ti dogun-un.	accents_and_underdots
Atẹ́gùn tí Àlàmú ń mí wọra wúwo, ó ti pò pọ̀, atẹ́gùn náà ti bàjẹ́.	Ategun ti Alamu n mi wora wuwo, o ti po po, ategun naa ti baje.	accents_and_underdots
Ariwo à-fọn-ọ̀n-fọn-tán àwọn ọkọ̀ ń dún létí rẹ̀ díẹ̀ díẹ̀.	Ariwo a-fọn-ọn-fọn-tan awọn ọkọ n dun leti rẹ diẹ diẹ.	only_accents
Láti ọ̀nà jíjin, ọgọọgọ́rùn-ún ọkọ̀ tò lọ rẹrẹ láìlópin ní títì ọlọ́dà tóóró.	Lati ona jijin, ogoogorun-un oko to lo rere lailopin ni titi oloda tooro.	accents_and_underdots
Kò sí ìjọba tó ti ṣàṣeyọrí nínú wíwá ojútùú sí ìṣòro ògbólógbòó sún-kẹrẹ-fà-kẹrẹ ọkọ̀.	Ko si ijọba to ti ṣaṣeyọri ninu wiwa ojutuu si iṣoro ogbologboo sun-kẹrẹ-fa-kẹrẹ ọkọ.	only_accents
