Original Sentence	Modified Sentence	Case Rule Applied
yoruba	yoruba	remove_accents_and_underdots
Títí di ìgbà tí ó máa fi kó ẹrù rẹ̀ lọ pátápátá, kí oníkálùkù ní ìtẹ́lọ̀rùn pẹ̀lú ohunkóhun tó bá rí jẹ.	Titi di igba ti o maa fi ko ẹru rẹ lọ patapata, ki onikaluku ni itẹlọrun pẹlu ohunkohun to ba ri jẹ.	remove_only_accents
Ó mọ bí ó ṣe má a tọ́jú ara rẹ̀ àti Tinú.	O mo bi o se ma a toju ara re ati Tinu.	remove_accents_and_underdots
Kí Àlàmú kọ́ bí ó ṣe máa tọ́jú ara rẹ̀.	Ki Alamu ko bi o se maa toju ara re.	remove_accents_and_underdots
Kí ìyá rẹ̀ má tún padà wá láti máa jágbe kí ó sì pòwe ìkà kankan.	Ki iya re ma tun pada wa lati maa jagbe ki o si powe ika kankan.	remove_accents_and_underdots
Báyìí, ó ti di kí olórí dorí ẹ̀ mú, kí oníkálùkù wà fún ra ara rẹ̀, Ọlọ́run wà fún gbogbo wa.	Bayii, ti di ki olori dori ẹ mu, ki onikaluku wa fun ra ara rẹ, Ọlọrun wa fun gbogbo wa.	remove_only_accents_and_any_random_word
"Làbákẹ́ ń ṣe ìṣe ""òun ló mọ̀"" ọkàn rẹ̀ déédé gbé sókè láti kọ orin rẹ̀ pẹ̀lú ohùn òkè, ohùn rẹ̀ dún bí i agogo."	"Labake n se ise ""oun lo mo"" okan re deede gbe soke lati ko orin re pelu ohun oke, ohun re dun bi i agogo."	remove_accents_and_underdots
Ìrísí rẹ̀ fi inú dídùn rẹ̀ hàn.	Irisi fi han.	remove_only_accents_and_any_random_word
Ó sọ fún ara rẹ̀ pé òun kò ní ìṣòro kankan.	O sọ fun ara rẹ pe oun ko ni iṣoro kankan.	remove_only_accents
Kò ní nǹkankan láti dààmú fún.	Ko ni nnkankan lati daamu fun.	remove_accents_and_underdots
Kò sí obìnrin náà lórí ilẹ̀ ní gbogbo ayé tí inú rẹ̀ dún tó bí inú rẹ̀ ṣe dùn.	Ko si obinrin naa lori ni gbogbo aye ti inu rẹ dun to bi inu rẹ ṣe dun.	remove_only_accents_and_any_random_word
Kí ló ṣe tí inú rẹ̀ kò ní dún?	Ki lo se ti inu re ko ni dun?	remove_accents_and_underdots
Ọjọ́ rẹ̀ ti níye nínú ilé Àlàmú.	Ojo re ti niye ninu ile Alamu.	remove_accents_and_underdots
Ọjọ́ ìbànújẹ́ àti wàhálà rẹ̀ ti níye.	Ọjọ ibanujẹ ati wahala rẹ ti niye.	remove_only_accents
Ẹjọ́ ìkọ̀sílẹ̀ ti wà lọ́nà, òun náà ti fẹ́rẹ̀ ẹ́ palẹ̀mọ́ àwọn nǹkan rẹ̀ tán.	Ẹjọ ikọsilẹ ti wa lọna, oun naa ti fẹrẹ ẹ palẹmọ awọn nnkan rẹ tan.	remove_only_accents
Tinú ò sì fún un ní wàhálà kankan, ọmọbìnrin kékeré náà kúnfún ìyè, ẹ̀mí àlàáfìà tó péye ni Ọlọ́run fi jíǹkí òun fún ara rẹ̀.	Tinu o si fun un ni wahala kankan, omobinrin kekere naa kunfun iye, emi alaafia to peye ni Olorun fi jinki oun fun ara re.	remove_accents_and_underdots
Ládúrú ìnira tó wà nílẹ̀ ó sì rẹ̀wà síbẹ̀, ìdúró rẹ̀ dún síbẹ̀.	Laduru inira to wa nilẹ o si rẹwa sibẹ, iduro rẹ dun	remove_only_accents_and_any_random_word
Kò sí ẹni tó má ri tá sọ pé obìnrin tó ní ìṣòro ni.	Ko si eni to ma ri ta so pe obinrin to ni isoro ni.	remove_accents_and_underdots
Pẹ̀lú ìrísí omidan tí ó ní lọ́wọ́ lọ́wọ́ yìí, ó lè padà sí England kí ó sì tún padà sí àyè oge síse ẹ̀.	Pelu irisi omidan ti o ni lowo lowo yii, o le pada si England ki o si tun pada si aye oge sise e.	remove_accents_and_underdots
Á kàn nílò láti tún ara rẹ̀ ṣe fún bí oṣù mẹ́ta sí mẹ́rin, á padà sípò.	kan nilo tun ara rẹ ṣe fun bi oṣu mẹta si mẹrin, a pada sipo.	remove_only_accents_and_any_random_word
Fún ìdí èyí, kò sí àbámọ̀, ó rẹ́rìn-ín tàríyá-tàríyá, ó palẹ̀mọ̀, ó jó.	Fun idi eyi, ko si abamo, o rerin-in tariya-tariya, o palemo, o jo.	remove_accents_and_underdots
Ohùn òkè rẹ̀ tínrín, ó sì ń gbọ̀n rìrì, ó jùdí sí ìlú àti orin inú afẹ́fẹ́ tí ó ń rò lọ́kàn, ó ka ìwọ̀n ẹsẹ̀ díẹ̀ síwájú-sẹ́yìn ó ń fò sókè tìdùnnú-tìdùnnú, ó tún sọ fún ara rẹ̀ léraléra pé obìnrin tí ó láyọ̀ ni òun, ó láyọ̀... l-á-y-ọ̀! láyọ̀... láyọ̀ gidi gan.	Ohun oke re tinrin, o si n gbon riri, o judi si ilu ati orin inu afefe ti o n ro lokan, o ka iwon ese die siwaju-seyin o n fo soke tidunnu-tidunnu, o tun so fun ara re leralera pe obinrin ti o layo ni oun, o layo... l-a-y-o! layo... layo gidi gan.	remove_accents_and_underdots
Làbákẹ́ na ẹ̀yìn, ó sì ti àyà sí wájú, ó jupá láìsídìíwọ́, ó ń gbé ẹsẹ̀ sósì sọ́tùn-ún, sọ́tùn-ún sósì, ó ń làágùn!	Labake na eyin, o si ti aya si waju, o jupa laisidiiwo, o n gbe ese sosi sotun-un, sotun-un sosi, o n laagun!	remove_accents_and_underdots
Ṣùgbọ́n dúró ná ó ... kí gan-an ló ń sẹlẹ̀?	Sugbon duro na o ... ki gan-an lo n sele?	remove_accents_and_underdots
Làbákẹ́ dúró díẹ̀ láti bi ara rẹ̀ ní èyí.	Labakẹ duro diẹ lati bi ara rẹ ni eyi.	remove_only_accents
Ó sé èémí fún ìṣẹ́jú kan, ó ń wòye.	O se eemi fun iseju kan, o n woye.	remove_accents_and_underdots
Kíni ìdí fún gbogbo àfihàn ìdùnnú àti ìyírí yìí?	Kini idi fun gbogbo afihan idunnu ati iyiri	remove_only_accents_and_any_random_word
Ṣe òun ti ń ya wèrè? Ṣe òun náà ti ń ya wèrè ni?	Ṣe oun ti n ya were? Ṣe oun naa ti n ya were ni?	remove_only_accents
"""Rárá, Rárá o"", ó dá ará rẹ̀ lóhùn ... Rárá."	"""Rara, Rara o"", o da ara rẹ lohun ... Rara."	remove_only_accents
Àlàmú ló ń sínwín, kódà, Àlàmú ló tí ya wèrè.	lo n sinwin, koda, Alamu lo ti ya	remove_only_accents_and_any_random_word
Kìí ṣe òun ...kì í ṣe òun!	Kii ṣe oun ...ki i ṣe oun!	remove_only_accents
Níwájú Ọlọ́run àti ènìyàn!	Niwaju Olorun ati eniyan!	remove_accents_and_underdots
Làbákẹ́ ná ọwọ́ rẹ̀ méjéèjì síwájú, ó sì jó pẹ̀lú ìtara sí ìlú àfinúrò orin náà.	Labake na owo re mejeeji siwaju, o si jo pelu itara si ilu afinuro orin naa.	remove_accents_and_underdots
