Original Sentence	Modified Sentence	Case Rule Applied
yoruba	yoruba	remove_accents_and_underdots
Bí a ṣe lè: Dènà ìdojúkọ Fíṣíìnì	Bi a ṣe le: Dena idojukọ Fiṣiini	remove_only_accents
Ìtúnwò Ìkẹyìn 9-6-2017	Itunwo Ikeyin 9-6-2017	remove_accents_and_underdots
Nípasẹ̀ ìmúgbòrò ààbò rẹ lórí ayélujára, o lè ṣ'alábàápàdé òṣèré ibi t'ó pète láti sọ ààbò rẹ di yẹpẹrẹ.	Nipase imugboro aabo re lori ayelujara, o le s'alabaapade osere ibi t'o pete lati so aabo re di yepere.	remove_accents_and_underdots
Òṣèré burúkú ni a pe irú ọ̀tá, tàbí adojúkọni báwọ̀nyí.	Osere buruku ni a pe iru ota, tabi adojukoni bawonyi.	remove_accents_and_underdots
Bí adojúkọni bá fi ímeèlì tàbí ìsopọ̀ tó jọ gidi, àmọ́ tí ó jẹ́ àrànkàn ni à ń pè ní Fíṣíìnì.	Bi adojukọni ba fi imeeli tabi isopọ to jọ gidi, amọ ti o jẹ arankan a ni n pe ni Fiṣiini.	remove_only_accents_and_swap_word
Ìdojúkọ Fíṣíìnì sábà máa ń rí gẹ́lẹ́ bíi iṣẹ́-ìjẹ́ láti tàn ọ́:	Idojuko Fisiini saba maa n ri gele bii ise-ije lati tan o:	remove_accents_and_underdots
Kí o ṣíra tẹ	Ki o sira te	remove_accents_and_underdots
ìsopọ̀ adaríẹni s'ójú ìwé mìíì	isopọ adariẹni s'oju iwe miii	remove_only_accents
Kí o gba ẹ̀da iṣẹ́-àìrídìmú sílẹ̀ sórí ẹ̀rọ-ayárabíàṣáà rẹ; tàbí	Ki o gba eda ise-airidimu sile sori ero-ayarabiasaa re; tabi	remove_accents_and_underdots
Kí o tẹ orúkọ ìdánimọ̀ àti ọ̀rọ̀-ìfiwọléè rẹ sórí ibùdó-ìtàkùn tó jọ ògidì.	Ki o tẹ orukọ idanimọ ati ọrọ-ifiwọlee rẹ sori ibudo-itakun to jọ ogidi.	remove_only_accents
Ìdojúkọ Fíṣíìnì lè tàn ọ́ fi kí o fi ọ̀rọ̀-ìfiwọléè rẹ sílẹ̀, tàbí tàn ọ́ láti fi iṣẹ́-àìrídìmú àidara sórí ẹ̀rọọ̀ rẹ.	Idojukọ Fiṣiini le tan ọ fi ki o fi ọrọ-ifiwọlee silẹ, tabi ọ lati fi iṣẹ-airidimu aidara sori ẹrọọ rẹ.	remove_only_accents_and_any_random_word
Adojúkọni lè lo iṣẹ́-àìrídìmú àrànkàn láti fi pàṣẹ fún ẹ̀rọọ̀ rẹ, jí ìwífún-un rẹ, tàbí fi ṣe alamí.	Adojukoni le lo ise-airidimu arankan lati fi pase fun eroo re, ji iwifun-un re, tabi fi se alami.	remove_accents_and_underdots
