Original Sentence	Modified Sentence	Case Rule Applied
yoruba	yoruba	remove_accents_and_underdots
[Ìròyìn tó tẹ̀wá lọ́wọ́] Luz Mely Reyes tí ìṣẹ̀lẹ̀ náà ṣe ojúu rẹ̀, fi tó wa létí nípa bí àwọn Agbófinró SEBIN ṣe yẹ ilée Díaz pẹ̀lú ilée Soto náà wò.	[Iroyin to tẹwa lọwọ] Luz Mely Reyes ti iṣẹlẹ naa ṣe ojuu rẹ, fi to wa leti nipa bi awọn Agbofinro SEBIN ṣe yẹ ilee Diaz pẹlu ilee Soto naa wo.	remove_only_accents
Ìsọ̀kan àwọn Oníròyìn náà fẹ ọ̀rọ̀ náà lójú:	Isọkan awọn Oniroyin naa fẹ ọrọ naa loju:	remove_only_accents
NÍ KÍÁKÍÁ Ní dédé àsìkò yìí, ní dédé agogo 3:00 òwúrọ̀ kùtùkùtù, ìgbìmọ̀ láti àjọ Amúninípá dé ilé oníròyìn àti ajà-fún- ẹ̀tọ́ọ ọmọ ènìyàn Luis Carlos Díaz, tí ó ti di ẹni àwátì láti agogo 5:30 ìrọ̀lẹ́ #NiboNiLuisCarlosWa.	NI KIAKIA Ni dede asiko yii, ni dede agogo 3:00 owuro kutukutu, igbimo lati ajo Amuninipa de ile oniroyin ati aja-fun- etoo omo eniyan Luis Carlos Diaz, ti o ti di eni awati lati agogo 5:30 irole #NiboNiLuisCarlosWa.	remove_accents_and_underdots
Àwọn ajàfúnẹ̀tọ́ ọmọnìyàn àti àjọ òmìnira ọ̀rọ̀ sísọ náà darapọ̀ mọ ìpolongo yìí pẹ̀lú #DondeEstaLuisCarlos (Níbo ni Luis Carlos wà?), tí ó jẹ́ pé, ní báyìí, ni àkọlé tí ó gbajúmọ̀ ní orí ìkànnì ayélujára Twitter ti Orílẹ̀ Èdè Venezuela.	Awon ajafuneto omoniyan ati ajo ominira oro siso naa darapo mo ipolongo yii pelu #DondeEstaLuisCarlos (Nibo ni Luis Carlos wa?), ti o je pe, ni bayii, ni akole ti o gbajumo ni ori ikanni ayelujara Twitter ti Orile Ede Venezuela.	remove_accents_and_underdots
Díaz jẹ́ ajábọ̀ ìròyìn àti a-jà-fún-ẹ̀tọ́-ọmọ ènìyàn tí ó jẹ́ ògbólógbòó ajàfúnẹ̀tọ́ òmìnira ọ̀rọ̀ sísọ tí wọ́n sì mọ ìṣe rẹ̀ fún un l'órílẹ̀ èdè Venezuela àti òkè òkun fún ìdásọ́rọ̀ àti ìtakò ìjọba Nicholas Maduro.	Diaz jẹ ajabọ iroyin ati a-ja-fun-ẹtọ-ọmọ eniyan ti o jẹ ogbologboo ajafunẹtọ ominira ọrọ sisọ ti wọn si mọ iṣe fun un l'orilẹ ede Venezuela ati oke okun fun idasọrọ ati itako Nicholas Maduro.	remove_only_accents_and_any_random_word
Ó ti tó ìgbà díẹ̀ kan tí ó ti ń ṣiṣẹ́ pẹ̀lú ìyàwó rẹ̀ àti olùdásọ́rọ̀ òṣèlú tí ó gbajúmọ̀ n nì, Naky Soto, tí wọn sì ń ṣe ìgbéjáde àwọn fídíò àti ètò Ìgbóhùnsáfẹ́fẹ́ lórí ayélujára èyí tí ó dá lórí ìṣèlú àti ẹ̀tọ́ ọmọ ènìyàn ní Venezuela.	O ti to igba die kan ti o ti n sise pelu iyawo re ati oludasoro oselu ti o gbajumo n ni, Naky Soto, ti won si n se igbejade awon fidio ati eto Igbohunsafefe lori ayelujara eyi ti o da lori iselu ati eto omo eniyan ni Venezuela.	remove_accents_and_underdots
Ó ti ṣiṣẹ́ gẹ́gẹ́ bí akọ́ni àti olùgbé-lárúgẹ ìdásílẹ̀ àyè ọ̀tọ̀ fún àwọn ará ìlú àti àwọn àkànṣe eto ìgbóhùn sáfẹ́fẹ́ tí kò lọ́wọ́ ìjọ̀ba nínú.	O ti sise gege bi akoni ati olugbe-laruge idasile aye oto fun awon ara ilu ati awon akanse eto igbohun safefe ti ko lowo ijoba ninu.	remove_accents_and_underdots
Díaz tún jẹ́ olùkópa nínú ẹgbẹ́ Ohùn Àgbáyé fún ọdún mẹ́wàá.	Diaz tun jẹ olukopa ninu ẹgbẹ Ohun Agbaye fun ọdun mẹwaa.	remove_only_accents
Lọ́dọ̀ tèmi, Luis Carlos jẹ́ onílàákàyè ẹ̀dá kan, ó gbọ́njú nínú ìròyìn gbígbà àti ìkànsì-ara-ẹni nínú Venezuela ti wa yìí tí kò fara rọ.	temi, Luis Carlos jẹ onilaakaye ẹda kan, o gbọnju ninu gbigba ati ikansi-ara-ẹni Venezuela ti wa yii ti ko fara rọ.	remove_only_accents_and_any_random_word
Ó ti ṣe àwárí ìjápọ̀ nínú ìlú (láti ìtakò sí ibi ìṣẹ̀ṣe) #NiboniLuisCarlosWa.	O ti se awari ijapo ninu ilu (lati itako si ibi isese) #NiboniLuisCarlosWa.	remove_accents_and_underdots
