Original Sentence	Modified Sentence	Case Rule Applied
yoruba	yoruba	remove_accents_and_underdots
Bí ìlàrí bá fẹ́ tẹ́, a ní kí lọba ó ṣe?	Bi ilari ba fe te, a ni ki loba o se?	remove_accents_and_underdots
Bí iná bá dun ọbẹ̀, a dá ọ̀rọ̀ sọ.	Bi ina ba dun obe, a da oro so.	remove_accents_and_underdots
Bí kò sí àkópọ̀, kí lewúrẹ́ wá dé ìsọ̀ adìẹ?	Bi ko si akopọ, ki wa isọ adiẹ?	remove_only_accents_and_any_random_word
Bí kò sí tọ̀bùn èèyàn, ta ni ìbá jí lówùúrọ̀ tí kò bọ́jú ṣáṣá?	Bi ko si tobun eeyan, ta ni iba ji lowuuro ti ko boju sasa?	remove_accents_and_underdots
Bí mo bá torí oko kú n ó rò fáhéré; bí mo bá torí ọ̀gẹ̀dẹ̀ kú n ó rò fódò; bí mo bá torí alábàjà òkíkí kú, n ó rò fóríì mi.	Bi mo ba tori oko ku n o ro fahere; bi mo ba tori ogede ku n o ro fodo; bi mo ba tori alabaja okiki ku, n o ro forii mi.	remove_accents_and_underdots
Bí ó di ọdún mẹ́ta tí ẹkùn-ún ti ń ṣe òjòjò, olugbe la ó ha rán lọ bẹ̀ ẹ́ wò?	Bi o di ọdun mẹta ti ẹkun-un ti n ṣe ojojo, olugbe la o ha ran lọ bẹ ẹ wo?	remove_only_accents
Bí òfé ti ń fò la ti ń mọ̀ ọ́ lákọ ẹyẹ.	ofe n fo la n mọ ọ lakọ	remove_only_accents_and_any_random_word
Bí òkú fẹ̀, bí kò fẹ̀, ká bi ọmọ olókùú léèrè.	Bi oku fe, bi ko fe, ka bi omo olokuu leere.	remove_accents_and_underdots
Bí ojú bá rí, ẹnu a dákẹ́.	Bi oju ba ẹnu a	remove_only_accents_and_any_random_word
Bí ojú kò bá rí, ẹnu kì í sọ nǹkan.	Bi oju ko ba ri, ẹnu ki i sọ nnkan.	remove_only_accents
Bí ojú kò bá ti olè, a ti ará ilé ẹ̀.	Bi oju ko ba ti ole, a ti ara	remove_only_accents_and_any_random_word
Bí ojú onílé bá mọ tíntín, tí ojú àlejòó tó gbòǹgbò, onílé ní ń ṣe ọkọ àlejò.	Bi oju onile ba mọ tintin, ti oju alejoo to onile ni n ṣe ọkọ alejo.	remove_only_accents_and_any_random_word
Bí olóde ò kú, òdee rẹ̀ kì í hu gbẹ́gi.	Bi olode o ku, rẹ ki i hu gbẹgi.	remove_only_accents_and_any_random_word
Bí olóúnjẹ bá rojú à fi àìjẹ tẹ́ ẹ.	Bi olounje ba roju a fi aije te e.	remove_accents_and_underdots
Bí ọdún bá dún, bọnnọnbọ́nnọ́n a pàwọ̀ dà.	Bi odun ba dun, bonnonbonnon a pawo da.	remove_accents_and_underdots
Bí ọjàá bá tú tán, a ku olóríi pàtẹpàtẹ, a ku àgbààgbà sà-ǹkò sà-ǹkò lọ́jà; bÍfá bá pẹ̀dí tán, ìwọ̀-ǹ-wọ̀ a dìde.	Bi ọjaa ba tu tan, a ku olorii patẹpatẹ, a ku agbaagba sa-nko sa-nko lọja; bIfa ba pẹdi tan, iwọ-n-wọ a dide.	remove_only_accents
Bí ọjọ́ ewúrẹ́ bá pé, a ní kò sí ohun tí alápatà lè fi òun ṣe.	Bi ojo ewure ba pe, a ni ko si ohun ti alapata le fi oun se.	remove_accents_and_underdots
Bí ọ̀lẹ́ ò lè jà, a lè kú tùẹ̀.	Bi ọlẹ o ja, a le ku tuẹ.	remove_only_accents_and_any_random_word
Bí Ọlọ́run ò ṣe ẹni ní baba, à fi ìyànjú ṣe bí àgbà.	Bi Ọlọrun o ṣe ẹni ni baba, a fi iyanju ṣe bi agba.	remove_only_accents
Bí ọmọdé bá fẹ́ ṣìṣe àgbà, ọjọ́ oríi rẹ̀ ò níí jẹ́.	Bi omode ba fe sise agba, ojo orii re o nii je.	remove_accents_and_underdots
Bí ọmọdé bá gun òkè àgbà, ó níláti gbọ́n.	Bi ọmọde ba oke agba, o nilati gbọn.	remove_only_accents_and_any_random_word
Bí ọmọdé bá ń ṣe ọmọdé, àgbà a máa ṣe bí àgbà.	ọmọde ba n ṣe ọmọde, a maa ṣe	remove_only_accents_and_any_random_word
Bí ọmọdé ń lérí bébé, tí kò ní baba, ti baba là ń ṣe.	Bi omode n leri bebe, ti ko ni baba, ti baba la n se.	remove_accents_and_underdots
Bí Ọya ń kọ lọ́run, bí Ṣàngó ń jó láyé, kò níí burú fún baba kó ní ó dọwọ́ ọmọ òun lọ́run.	Bi Oya n ko lorun, bi Sango n jo laye, ko nii buru fun baba ko ni o dowo omo oun lorun.	remove_accents_and_underdots
Dìgbòlugi-dìgbòlùùyàn ò jẹ́ ká mọ ajá tòótọ́.	Digbolugi-digboluuyan o je ka mo aja tooto.	remove_accents_and_underdots
Dídákẹ́ lerín dákẹ́; àjànàkú ló lẹgàn.	Didakẹ lerin dakẹ; ajanaku lo	remove_only_accents_and_any_random_word
Eégún ju eégún; òrìṣá ju òrìṣà; Pààká lé oníṣàngó wọ̀gbẹ́.	Eegun ju eegun; orisa ju orisa; Paaka le onisango wogbe.	remove_accents_and_underdots
Eégún ò na obìnrin lágọ̀; obìnrín tú kíjìpá ìdíi rẹ̀, ó fi na eégún.	Eegun o na obinrin lago; obinrin tu kijipa idii re, o fi na eegun.	remove_accents_and_underdots
Eégún pẹ́ lóde, ó fètè òkè dáhùn; wọ́n ní, “Baba kú àbọ̀,” ó ní, “Hì ìì.”	Eegun pẹ lode, o fete oke dahun; wọn ni, Baba ku abọ, o ni, Hi ii.	remove_only_accents
Eégún wọlé, ó ní òun ò rí Ejonto; Ejontó ní, “Àkísà ni, àbí kíní wọlé?”	wọle, o ni oun ri Ejonto; Ejonto ni, Akisa ni, abi kini	remove_only_accents_and_any_random_word
Eegun àjànàkú: ó há ìkokò lẹ́nu.	Eegun ajanaku: o ha ikoko lenu.	remove_accents_and_underdots
Eégbọn so mọ́ àyìnrín lẹ́nu, a ní kí adìẹ wá yán an jẹ; adìẹ́ mọ̀ pé òun náà oúnjẹ àyìnrín.	Eegbon so mo ayinrin lenu, a ni ki adie wa yan an je; adie mo pe oun naa ounje ayinrin.	remove_accents_and_underdots
Ejò kì í ti ojú Ààrẹ gun ọgbà lọ.	Ejo ki i ti oju Aare gun ogba lo.	remove_accents_and_underdots
Èmí dákọ okòó, ìwọ́ dákọ okòó, ò ń pèmí ní mùkọ-mùkọ.	Emi dakọ okoo, iwọ dakọ okoo, o n ni mukọ-mukọ.	remove_only_accents_and_any_random_word
Èmi ìwọ̀fà, ìwọ ìwọ̀fà, o ní babá ní ká gbowó wá; o dá tìrẹ sílẹ̀ ná?	Emi iwọfa, iwọ iwọfa, o ni baba ni ka gbowo wa; o da tirẹ silẹ na?	remove_only_accents
Epo ni mo rù; oníyangí má ba tèmi jẹ́.	Epo ni mo ru; oniyangi ma ba temi jẹ.	remove_only_accents
Erin kì í fọn kọ́mọọ rẹ̀ ó fọn.	Erin ki i fon komoo re o fon.	remove_accents_and_underdots
Èrò ọ̀nà ni yó ròyìn ọkà tó gbó.	Ero ona ni yo royin oka to gbo.	remove_accents_and_underdots
Èsúrú ṣe fújà ó tẹ́ lọ́wọ́ oníyán; aláǹgbá ṣe fújà ó tẹ́ lọ́wọ́ ògiri; Ọlámọnrín àjàpá ṣe fújà ó tẹ́ lọ́wọ́-ọ̀ mi.	Esuru ṣe fuja o tẹ lọwọ oniyan; alangba ṣe fuja o tẹ lọwọ ogiri; Ọlamọnrin ajapa ṣe fuja o tẹ lọwọ-ọ mi.	remove_only_accents
Etí lobìnrín fi ń gbọ́ ohùn orò.	fi n ohun oro.	remove_only_accents_and_any_random_word
Èwo ló tó ẹ̀kọọ́ gbà nínú ewé ìrúgbàá?	Ewo lo to gba ninu irugbaa?	remove_only_accents_and_any_random_word
Èwo ni ti Síkírá nílùú Ìwó.	Ewo ni ti Sikira niluu Iwo.	remove_accents_and_underdots
Ewújù tí yóò tú ọ̀pẹ: gbogbo eyín ẹ̀ ni yóò kán tán.	Ewuju ti yoo tu ope: gbogbo eyin e ni yoo kan tan.	remove_accents_and_underdots
Ewúrẹ́ ò wí pé òun ò ṣọmọ àgùntàn; àgùntàn ló wí pé òun ò ṣọmọ ewúrẹ́.	Ewure o wi pe oun o somo aguntan; aguntan lo wi pe oun o somo ewure.	remove_accents_and_underdots
Ewúrẹ́ kì í bíni ká lọ sísọ̀ àgùntàn lọ jẹ̀.	Ewurẹ i bini ka lọ aguntan lọ	remove_only_accents_and_any_random_word
Èèyàn bí ọ̀bọ lọ̀bọ ń ya láṣọ.	Eeyan ọbọ lọbọ n ya laṣọ.	remove_only_accents_and_any_random_word
Èèyàn ò ríbi sùn, ajá ń hanrun.	Eeyan o ribi sun, aja n hanrun.	remove_only_accents
Èèyàn tí ò nítìjú ojú kan ni ìbá ní; a gbórín a tó tẹṣin.	Eeyan ti o nitiju oju kan ni iba ni; a gborin a to tesin.	remove_accents_and_underdots
“Ẹ fà á wọlé” ló yẹ ẹlẹ́ṣin.	Ẹ fa a wọle lo yẹ ẹlẹṣin.	remove_only_accents
Ẹ jẹ́ ká mí, ẹ jẹ́ ká simi; èèyàn ní ń fìdí èèyàn jókòó; èèyàn ìbá ṣe bí Ọlọ́run kò níí jẹ́ ká mí.	Ẹ jẹ ka mi, ẹ ka simi; eeyan ni n fidi eeyan jokoo; eeyan iba ṣe bi Ọlọrun ko nii jẹ ka mi.	remove_only_accents_and_any_random_word
“Ẹ kúulé” ò yẹ ará ilé; “Ẹ kú atìbà” ò yẹni tí ń tàjò bọ̀; ẹni tí ò kí ẹni, “Kú atìbà”-á pàdánù “Ẹ kúulé.”	Ẹ kuule o yẹ ara ile; Ẹ ku atiba o yẹni ti n tajo bọ; ẹni ti o ki ẹni, Ku atiba-a padanu Ẹ kuule.	remove_only_accents
Ẹ̀bìtì ẹnu ò tàsé.	Ẹbiti ẹnu o tase.	remove_only_accents
Ẹgbẹ́ ẹni là ń gúnyán ewùrà dè.	Ẹgbẹ ẹni n gunyan ewura de.	remove_only_accents_and_any_random_word
Ẹ̀gbẹ̀rì ò mọ̀ pé arẹwà kì í gbé ẹ̀kú; gbogbo eyín kin-kìn-kin lábẹ́ aṣọ.	Egberi o mo pe arewa ki i gbe eku; gbogbo eyin kin-kin-kin labe aso.	remove_accents_and_underdots
Ẹ̀gbọ́n ṣíwájú ó so aṣọ kọ́; àbúrò kẹ́yìn ó wẹ̀wù; bí a ò mọ̀lẹ, ọ̀lẹ ò mọ araa rẹ̀?	Ẹgbọn ṣiwaju o so aṣọ kọ; aburo kẹyin o wẹwu; bi a o mọlẹ, ọlẹ o mọ araa rẹ?	remove_only_accents
Ẹlẹ́ẹ̀ẹ́dẹ́ ń lọ ẹ̀ẹ́dẹ́, o ní “Ẹ̀ẹ́dẹ́gbẹ̀ta ni àbí ẹ̀ẹ́dẹ́gbẹ̀fà?”; èwo lo gbé níbẹ̀?	Eleeede n lo eede, o ni “Eedegbeta ni abi eedegbefa?”; ewo lo gbe nibe?	remove_accents_and_underdots
Ẹlẹ́dẹ̀ ń pàfọ̀, ó rò pé òún ń ṣoge.	Ẹlẹdẹ n pafọ, o ro pe oun n ṣoge.	remove_only_accents
Ẹlẹ́dẹ̀ ò mẹ̀yẹ.	Elede o meye.	remove_accents_and_underdots
Ẹlẹ́ẹ́fà kì í lọ ẹẹ́fàa rẹ̀ ká sọ pé o di ìjẹfà tí a ti jẹun.	Ẹlẹẹfa ki i lọ ẹẹfaa ka sọ pe o di ijẹfa ti a ti jẹun.	remove_only_accents_and_any_random_word
Ẹni à bá fi sóko kó dàparò, ó ní òun ẹni ilé.	Eni a ba fi soko ko daparo, o ni oun eni ile.	remove_accents_and_underdots
Ẹni à bá tà ká fowóo rẹ̀ ra àdá: ó ní ìyà àdá ń jẹ òun.	Eni a ba ta ka fowoo re ra ada: o ni iya ada n je oun.	remove_accents_and_underdots
Ẹni à bá tà ká fowóo rẹ̀ ra àtùpà: ó ní òun à-jí-tanná-wò-lóru.	Ẹni a ba ka fowoo rẹ ra atupa: o ni oun a-ji-tanna-wo-loru.	remove_only_accents_and_any_random_word
Ẹni à bá tà ká fowóo rẹ̀ ra èbù: ó ní èlé òún kó ọ̀ọ́dúnrún.	Ẹni a ba ta ka fowoo rẹ ra o ni ele oun ko ọọdunrun.	remove_only_accents_and_any_random_word
Ẹni à ń gbé gẹ̀gẹ̀ ni yó ba araa rẹ̀ jẹ́.	Eni a n gbe gege ni yo ba araa re je.	remove_accents_and_underdots
Ẹní bá dẹ ojúu rẹ̀ sílẹ̀ á rímúu rẹ̀.	Eni ba de ojuu re sile a rimuu re.	remove_accents_and_underdots
Ẹní dádé ti kúrò lọ́mọdé.	Eni dade ti kuro lomode.	remove_accents_and_underdots
Ẹni tí a bá ń dáṣọ fún kì í ka èèwọ̀.	Ẹni ti a ba n fun ki i ka eewọ.	remove_only_accents_and_any_random_word
Ẹni tí a fẹ́ yàtọ̀ sí ẹni tó ní kò sí irú òun.	Ẹni ti a fẹ yatọ si ẹni to ni ko si iru oun.	remove_only_accents
Ẹni tí a gbé gun ẹlẹ́dẹ̀, ìwọ̀n ni kó yọ̀ mọ; ẹni tó gẹṣin, ilẹ̀ ló ń bọ̀.	Eni ti a gbe gun elede, iwon ni ko yo mo; eni to gesin, ile lo n bo.	remove_accents_and_underdots
Ẹni tí a lè gbé kì í dawọ́.	Ẹni ti a le gbe ki i dawọ.	remove_only_accents
Ẹni tí à ń wò láwò-sunkún ń wo araa rẹ̀ láwò-rẹ́rìn-ín.	Eni ti a n wo lawo-sunkun n wo araa re lawo-rerin-in.	remove_accents_and_underdots
Ẹni tí a ò fẹ́, àlọ́ ò kàn án.	Ẹni ti a o fẹ, alọ o kan an.	remove_only_accents
Ẹni tí a ò fẹ́ nílùú kì í jó lójú agbo.	Eni ti a o fe niluu ki i jo loju agbo.	remove_accents_and_underdots
Ẹni tí ìbá hùwà ipá ò hùwà ipá; ẹni tí ìbá hùwà ẹ̀lẹ̀ ò hu ẹ̀lẹ̀; ọ̀kùn tó nígba ọwọ́, tó nígba ẹsẹ̀ ń hùwà pẹ̀lẹ́.	Eni ti iba huwa ipa o huwa ipa; eni ti iba huwa ele o hu ele; okun to nigba owo, to nigba ese n huwa pele.	remove_accents_and_underdots
Ẹni tí kò lè gbé eèrà, tí ń kùsà sí erin, títẹ́ ní ń tẹ́.	Ẹni ti ko le gbe eera, ti n kusa si erin, titẹ n tẹ.	remove_only_accents_and_any_random_word
Ẹni tí kò rí ayé rí ní ń sọ pé kò sẹ́ni tó gbọ́n bí òun.	Ẹni ti ko ri aye ri ni n sọ pe ko sẹni to gbọn bi oun.	remove_only_accents
Ẹni tó tan araa rẹ̀ lòrìṣà òkè ń tàn: àpọ́n tí ò láya nílé, tó ní kí òrìṣà ó bùn un lọ́mọ.	Eni to tan araa re lorisa oke n tan: apon ti o laya nile, to ni ki orisa o bun un lomo.	remove_accents_and_underdots
Ẹni tí kò tó gèlètè kì í mí fìn-ìn.	ti ko to ki fin-in.	remove_only_accents_and_any_random_word
Ẹni tó tijú tì í fún araa rẹ̀.	Eni to tiju ti i fun araa re.	remove_accents_and_underdots
Ẹnìkan kì í jẹ́ “Àwá dé.”	Ẹnikan ki i jẹ Awa de.	remove_only_accents
Ẹran kí la ò jẹ rí? Ọ̀pọ̀lọ́ báni lábàtà ó ba búrúbúrú.	Ẹran ki la o jẹ ri? Ọpọlọ bani labata o buruburu.	remove_only_accents_and_any_random_word
Ẹ̀rúkọ́ ń ṣe bí ọkọ́.	Eruko n se bi oko.	remove_accents_and_underdots
Ẹ̀ṣọ́ kì í gba ọfà lẹ́yìn; iwájú gangan ní ń fií gba ọgbẹ́.	Ẹṣọ ki i gba ọfa lẹyin; iwaju gangan ni n fii gba ọgbẹ.	remove_only_accents
Ẹ̀wọ̀n tó tó ọ̀pẹ ò tóó dá erin dúró; ìtàkùn tó ní kí erin má ròkè ọ̀dàn, tòun terin ní ń lọ.	Ẹwọn to to ọpẹ o too da erin duro; itakun to ni ki erin ma roke ọdan, toun terin ni n lọ.	remove_only_accents
Ẹ̀yá ló bí mi, ẹkùn ló wò mí dàgbà, ológìnní gbà mí tọ́; bí kò sẹ́ran lọ́bẹ̀ n kò jẹ.	Eya lo bi mi, ekun lo wo mi dagba, ologinni gba mi to; bi ko seran lobe n ko je.	remove_accents_and_underdots
Ẹyẹ akòkoó ní òún le gbẹ́ odó; ta ní jẹ́ fi odó akòko gúnyán jẹ?	akokoo ni oun le gbẹ odo; ta ni jẹ fi odo akoko gunyan jẹ?	remove_only_accents_and_any_random_word
Ẹyẹ ò lè rí omi inú àgbọn bù mu.	Eye o le ri omi inu agbon bu mu.	remove_accents_and_underdots
Ẹyẹ tó fi ara wé igún, ẹ̀yìn àdìrò ní ń sùn.	Ẹyẹ to fi we ẹyin adiro ni n sun.	remove_only_accents_and_any_random_word
Fálànà gbọ́ tìrẹ, tara ẹni là ń gbọ́.	Falana gbo tire, tara eni la n gbo.	remove_accents_and_underdots
Fáàárí ọ̀bọ ò ju inú ìgbẹ́ lọ.	Faaari obo o ju inu igbe lo.	remove_accents_and_underdots
Gànràn-gànràn ò yẹ ẹni a bíire.	a biire.	remove_only_accents_and_any_random_word
“Gbà jẹ” ò yẹ àgbà.	“Gba je” o ye agba.	remove_accents_and_underdots
“Gbà mí, gbà mí!” ò yẹ àgbà; àgbà kì í ṣe ohun àlémú.	“Gba mi, gba mi!” o ye agba; agba ki i se ohun alemu.	remove_accents_and_underdots
“Gbà mí, gbà mí!” ò yẹ eégún; “ẹran ń lémi bọ̀” ò yẹ ọdẹ.	“Gba mi, gba mi!” o ye eegun; “eran n lemi bo” o ye ode.	remove_accents_and_underdots
“Gba wèrè,” “N ò gba wèrè” lọjà fi ń hó.	“Gba were,” “N o gba were” loja fi n ho.	remove_accents_and_underdots
Gbogbo èèyàn ní ń sunkún-un Bánjọ; ṣùgbọ́n Bánjọ ò sunkún ara ẹ̀.	Gbogbo ni n sunkun-un Banjọ; ṣugbọn o ara ẹ.	remove_only_accents_and_any_random_word
Gbogbo ẹgbẹ́ ń jẹ Má-yẹ̀-lóyè, ò ń jẹ Sáré-pẹgbẹ́.	ẹgbẹ n jẹ Ma-yẹ-loye, o n jẹ Sare-pẹgbẹ.	remove_only_accents_and_any_random_word
Gbogbo ọ̀rọ̀ ní ń ṣojú èké.	Gbogbo ọrọ ni n ṣoju eke.	remove_only_accents
Gbọ̀n-ọ́n-gbọ̀n-ọ́n kan ò sí, àfi ẹni tó bá ń ti ara ẹ̀.	Gbon-on-gbon-on kan o si, afi eni to ba n ti ara e.	remove_accents_and_underdots
Ìbàjẹ́ ọjọ́ kan ò tán bọ̀rọ̀.	Ibaje ojo kan o tan boro.	remove_accents_and_underdots
Ibi tí a bá pè lórí, a kì í fi tẹlẹ̀.	Ibi ti a ba pe lori, a ki i fi tele.	remove_accents_and_underdots
Ibi tí a fi ara sí lara ń gbé.	Ibi ti a fi ara si lara n gbe.	remove_accents_and_underdots
Ibi tí a fi iyọ̀ sí ló ń ṣomi sí.	Ibi ti a fi iyọ si lo n ṣomi si.	remove_only_accents
Ibi tí a pè lórí ní ń hurun.	Ibi ti pe lori n hurun.	remove_only_accents_and_any_random_word
