Original Sentence	Modified Sentence	Case Rule Applied
yoruba	yoruba	remove_accents_and_underdots
Mo ti kẹ́kọ̀ọ́ pé tí a bá gbájúmọ́ ẹ̀kọ́ àwọn obìnrin, a máa mú ìyàtọ̀ bá ìgbeayé wọn gidi gan, bákan náà ni àlàáfíà àwùjọ wọn.	Mo ti kekoo pe ti a ba gbajumo eko awon obinrin, a maa mu iyato ba igbeaye won gidi gan, bakan naa ni alaafia awujo won.	remove_accents_and_underdots
Ìdí nìyí tí mo fi jọ̀wọ́ ayé mi fún ètò-ẹ̀kọ́.	Idi niyi ti mo fi jowo aye mi fun eto-eko.	remove_accents_and_underdots
Èyí wà ní ìṣọ̀kan pẹ̀lú ìrònú mi nípa ìdọ́gba àti lílé dédé àwùjọ, nítorí tí ẹ bá fẹ́ ṣe àfikún ànfàní sí ètò-ìlera, ẹ nílò láti kọ́kọ́ ṣe àfikún ànfàní sí ìmọ̀ ìlera.	Eyi wa ni isokan pelu ironu mi nipa idogba ati lile dede awujo, nitori ti e ba fe se afikun anfani si eto-ilera, e nilo lati koko se afikun anfani si imo ilera.	remove_accents_and_underdots
Pẹ̀lú àwọn ọ̀rẹ́ ati àwọn alájọṣe, à ń kọ́ fásitì tó rẹwà ní ìgbèríko àríwá orílẹ̀-ède Rwanda.	Pelu awon ore ati awon alajose, a n ko fasiti to rewa ni igberiko ariwa orile-ede Rwanda.	remove_accents_and_underdots
À ń kọ́ àwọn akẹ́kọ̀ọ́ wa láti pèse ojúlówó, adọ́gba, ìtọ́jú àpapọ̀ fún gbogbo ènìyàn, láìyọ ẹnìkẹ́ni sílẹ̀, gbígbájúmọ́ àwọn tó kọ́gun séwu, pàápàá jùlọ àwọn obìnrin àti àwọn ọmọdé, tó ṣe pé nínú ìtàn àwọn ni ẹni ìgbẹ̀yìn láti gba ìtọ́jú.	A n ko awon akekoo wa lati pese ojulowo, adogba, itoju apapo fun gbogbo eniyan, laiyo enikeni sile, gbigbajumo awon to kogun sewu, paapaa julo awon obinrin ati awon omode, to se pe ninu itan awon ni eni igbeyin lati gba itoju.	remove_accents_and_underdots
A ṣe àyípadà wọn sí aṣíwájú a sì fún wọn ní ìmọ̀ọ́ṣe ìṣàmójútó àti ìmọ̀ọ́ṣe ìjẹ́ agbẹnusọ kí wọ́n lè ṣe àyípadà tó dán mọ́rán ní àwùjọ tí wọ́n máa wà, kí wọ́n lè pèse ètò ìlera tí yóò gbà wọ́n láyè láti ṣètọ́jú àwọn tó kọ́gun séwu níbi tí wọ́n wà.	A ṣe ayipada wọn si aṣiwaju a si fun wọn ni imọọṣe iṣamojuto ati imọọṣe ijẹ agbẹnusọ ki wọn le ṣe ayipada to dan mọran ni awujọ ti wọn maa wa, ki wọn le pese eto ilera ti yoo gba wọn laye lati ṣetọju awọn to kọgun sewu nibi ti wọn wa.	remove_only_accents
Ó sì ti mú àyípadà wá.	O ti mu wa.	remove_only_accents_and_any_random_word
Torí lọ́wọ́lọ́wọ́ yìí, ètò-ẹ̀kọ́ ìmọ̀-ìṣègùn, fún àpẹẹrẹ, ni wọ́n ń kọ́ ní àwọn ilé-ẹ̀kọ́ tó wà nígboro, tó gbájúmọ́ ojúlówó ètò-ìlera àti ìmọ̀ọ́ṣe, ìmọ̀ọ́ṣe ajẹmọ́-ìtọ́jú, tí yóò di gbígbà ní àwọn ilé-ẹ̀kọ́.	Tori lọwọlọwọ yii, eto-ẹkọ imọ-iṣegun, fun apẹẹrẹ, ni wọn n kọ ni awọn ile-ẹkọ to wa nigboro, to gbajumọ ojulowo eto-ilera ati imọọṣe, imọọṣe ajẹmọ-itọju, ti yoo di gbigba ni awọn ile-ẹkọ.	remove_only_accents
A tún gbájúmọ́ ojúlówó ìmọ̀ọ́ṣe ajẹmọ́-ìtọ́jú sùgbọ́n pẹ̀lú ọ̀nà-ìmúṣe àjọṣepọ̀ ìwà àti àwùjọ sí ipò-ìlera àwọn aláìsàn, láti lè ṣe ìtọ́jú ní àwùjọ tí àwọn ènìyàn ń gbé, pẹ̀lú gbígbé lọ sí ilé ìwòsàn nígbà tó bá pọn dandan nìkan.	A tun gbajumọ ojulowo imọọṣe ajẹmọ-itọju sugbọn pẹlu ọna-imuṣe ajọṣepọ iwa ati awujọ si ipo-ilera awọn alaisan, lati le ṣe itọju ni awujọ ti awọn eniyan n gbe, pẹlu gbigbe lọ si ile iwosan nigba to ba pọn dandan nikan.	remove_only_accents
Bákan náà, lẹ́yìn odún mẹ́rin sí méje ètò-ẹ̀kọ́ ajẹmọ́-ìwòsàn nígboro, àwọn ọ̀dọ́ akẹ́kọ̀ọ́ jáde ò fẹ́ padà sí àwọn ìgbèríko.	Bakan naa, lẹyin odun mẹrin si meje eto-ẹkọ ajẹmọ-iwosan nigboro, awọn ọdọ akẹkọọ jade o fẹ pada si awọn igberiko.	remove_only_accents
Ìdí nìyí tí a fi kọ́ Fásitì Ìdọ́gba Ètò-Ìlera Àgbáyé, ìgbésẹ̀ àwọn alájọṣepọ̀ nínú ètò-ìlera, tí wọ́n pè ní UGHE, ní ìgbèríko àríwá orílẹ̀-ède Rwanda.	Idi niyi ti a fi kọ Fasiti Idọgba Eto-Ilera igbesẹ awọn alajọṣepọ ninu eto-ilera, ti wọn pe ni UGHE, ni igberiko ariwa orilẹ-ede Rwanda.	remove_only_accents_and_any_random_word
Àwọn akẹ́kọ̀ọ́ wa wà láti mú àyípadà bá àgbáyé.	Awọn akẹkọọ wa wa mu ayipada ba agbaye.	remove_only_accents_and_any_random_word
Wọn yóò wá láti ibi gbogbo -- fásitì àgbáyé ni -- wọn yóò sì gba ètò-ẹ̀kọ́ ìmọ̀-ìṣègùn lọ́fẹ̀ẹ́ lábẹ́ àdéhùn kan: wọ́n ní láti ṣe ìtọ́jú àwọn tó kọ́gun séwu jákèjádò àgbáyé láàrín ọdún mẹ́fà sí mẹ́sàn-án.	Wọn yoo wa lati ibi -- fasiti agbaye ni -- wọn yoo si gba eto-ẹkọ imọ-iṣegun lọfẹẹ labẹ adehun kan: wọn ni lati ṣe itọju awọn to kọgun sewu jakejado agbaye laarin ọdun mẹfa si mẹsan-an.	remove_only_accents_and_any_random_word
Wọn yóò tọ́jú owo iṣẹ́ náà fún ara wọn àti àwọn ẹbí wọn ṣùgbọ́n wọn yóò yí ẹ̀kọ́ tí a fún wọn padà sí ojúlówó iṣẹ́ ajẹmọ́-ìwòsàn, pàápàá jùlọ fún àwọn akọ́gun-séwu.	Wọn yoo tọju owo iṣẹ naa fun ara wọn ati awọn ẹbi wọn ṣugbọn yoo yi ẹkọ ti fun wọn pada si ojulowo iṣẹ ajẹmọ-iwosan, paapaa julọ fun awọn akọgun-sewu.	remove_only_accents_and_any_random_word
Ṣíṣe eyí, wọn yóò tọwọ́ bọ ìwé àdéhùn ní ìbẹ̀ẹ̀rẹ̀ pẹ̀pẹ̀ pé wọn yóò ṣe ìyẹn, àdéhùn òfin ni.	Ṣiṣe eyi, wọn yoo tọwọ bọ adehun ibẹẹrẹ pẹpẹ pe wọn yoo ṣe iyẹn, adehun ofin ni.	remove_only_accents_and_any_random_word
A ò fẹ́ owó.	A o fe owo.	remove_accents_and_underdots
A ní láti lọ pín owó náà yíká.	A ni lati lọ pin owo naa yika.	remove_only_accents
Ṣùgbọ́n wọn yóò sọ èyí di ìjábọ̀ iṣẹ́ fún gbogbo ènìyàn.	Sugbon won yoo so eyi di ijabo ise fun gbogbo eniyan.	remove_accents_and_underdots
