english	yoruba
How to: Avoid Phishing Attacks	Bí a ṣe lè: Dènà ìdojúkọ Fíṣíìnì
Last reviewed: 9-6-2017	Ìtúnwò Ìkẹyìn 9-6-2017
On your path to improving your digital security, you may encounter bad actors who attempt to undermine your security goals.	Nípasẹ̀ ìmúgbòrò ààbò rẹ lórí ayélujára, o lè ṣ'alábàápàdé òṣèré ibi t'ó pète láti sọ ààbò rẹ di yẹpẹrẹ.
We call these bad actors adversaries, or attackers.	Òṣèré burúkú ni a pe irú ọ̀tá, tàbí adojúkọni báwọ̀nyí.
When an attacker sends an email or link that looks innocent, but is actually malicious it’s called phishing.	Bí adojúkọni bá fi ímeèlì tàbí ìsopọ̀ tó jọ gidi, àmọ́ tí ó jẹ́ àrànkàn ni à ń pè ní Fíṣíìnì.
A phishing attack usually comes in the form of a message meant to convince you to:	Ìdojúkọ Fíṣíìnì sábà máa ń rí gẹ́lẹ́ bíi iṣẹ́-ìjẹ́ láti tàn ọ́:
click on a link;	Kí o ṣíra tẹ
open a document;	ìsopọ̀ adaríẹni s'ójú ìwé mìíì
install software on your device; or	Kí o gba ẹ̀da iṣẹ́-àìrídìmú sílẹ̀ sórí ẹ̀rọ-ayárabíàṣáà rẹ; tàbí
enter your username and password into a website that’s made to look legitimate.	Kí o tẹ orúkọ ìdánimọ̀ àti ọ̀rọ̀-ìfiwọléè rẹ sórí ibùdó-ìtàkùn tó jọ ògidì.
Phishing attacks can trick you into giving up your passwords or trick you into installing malware on your device.	Ìdojúkọ Fíṣíìnì lè tàn ọ́ fi kí o fi ọ̀rọ̀-ìfiwọléè rẹ sílẹ̀, tàbí tàn ọ́ láti fi iṣẹ́-àìrídìmú àidara sórí ẹ̀rọọ̀ rẹ.
Attackers can use malware to remotely control your device, steal information, or spy on you.	Adojúkọni lè lo iṣẹ́-àìrídìmú àrànkàn láti fi pàṣẹ fún ẹ̀rọọ̀ rẹ, jí ìwífún-un rẹ, tàbí fi ṣe alamí.
