english	yoruba
I have learned that if we focus on women's education, we improve their life positively as well as the well-being of their community.	Mo ti kẹ́kọ̀ọ́ pé tí a bá gbájúmọ́ ẹ̀kọ́ àwọn obìnrin, a máa mú ìyàtọ̀ bá ìgbeayé wọn gidi gan, bákan náà ni àlàáfíà àwùjọ wọn.
This is why now I dedicate my life to education.	Ìdí nìyí tí mo fi jọ̀wọ́ ayé mi fún ètò-ẹ̀kọ́.
And this is totally aligned with my sense of equity and my pursuit of social justice, because if you want to increase access to health services, you need first to increase access to health education.	Èyí wà ní ìṣọ̀kan pẹ̀lú ìrònú mi nípa ìdọ́gba àti lílé dédé àwùjọ, nítorí tí ẹ bá fẹ́ ṣe àfikún ànfàní sí ètò-ìlera, ẹ nílò láti kọ́kọ́ ṣe àfikún ànfàní sí ìmọ̀ ìlera.
So with friends and partners, we are building a beautiful university in the rural north of Rwanda.	Pẹ̀lú àwọn ọ̀rẹ́ ati àwọn alájọṣe, à ń kọ́ fásitì tó rẹwà ní ìgbèríko àríwá orílẹ̀-ède Rwanda.
We educate our students to provide quality, equitable, holistic care to everyone, leaving no one out, focusing on the vulnerable, especially women and children, who are historically the last to be served.	À ń kọ́ àwọn akẹ́kọ̀ọ́ wa láti pèse ojúlówó, adọ́gba, ìtọ́jú àpapọ̀ fún gbogbo ènìyàn, láìyọ ẹnìkẹ́ni sílẹ̀, gbígbájúmọ́ àwọn tó kọ́gun séwu, pàápàá jùlọ àwọn obìnrin àti àwọn ọmọdé, tó ṣe pé nínú ìtàn àwọn ni ẹni ìgbẹ̀yìn láti gba ìtọ́jú.
We transform them into leaders and give them managerial skills and advocacy skills for them to be smooth changemakers in the society where they will be, so that they can build health systems that allow them to care about the vulnerable where they are.	A ṣe àyípadà wọn sí aṣíwájú a sì fún wọn ní ìmọ̀ọ́ṣe ìṣàmójútó àti ìmọ̀ọ́ṣe ìjẹ́ agbẹnusọ kí wọ́n lè ṣe àyípadà tó dán mọ́rán ní àwùjọ tí wọ́n máa wà, kí wọ́n lè pèse ètò ìlera tí yóò gbà wọ́n láyè láti ṣètọ́jú àwọn tó kọ́gun séwu níbi tí wọ́n wà.
And it's really transformative.	Ó sì ti mú àyípadà wá.
Because currently, medical education, for example, is given in institutions based in cities, focused on quality health services and skills, clinical skills, to be given in institutions.	Torí lọ́wọ́lọ́wọ́ yìí, ètò-ẹ̀kọ́ ìmọ̀-ìṣègùn, fún àpẹẹrẹ, ni wọ́n ń kọ́ ní àwọn ilé-ẹ̀kọ́ tó wà nígboro, tó gbájúmọ́ ojúlówó ètò-ìlera àti ìmọ̀ọ́ṣe, ìmọ̀ọ́ṣe ajẹmọ́-ìtọ́jú, tí yóò di gbígbà ní àwọn ilé-ẹ̀kọ́.
We also focus on quality clinical skills but with biosocial approach to the condition of patient, for care to be given in communities where the people live, with hospitalization only when necessary.	A tún gbájúmọ́ ojúlówó ìmọ̀ọ́ṣe ajẹmọ́-ìtọ́jú sùgbọ́n pẹ̀lú ọ̀nà-ìmúṣe àjọṣepọ̀ ìwà àti àwùjọ sí ipò-ìlera àwọn aláìsàn, láti lè ṣe ìtọ́jú ní àwùjọ tí àwọn ènìyàn ń gbé, pẹ̀lú gbígbé lọ sí ilé ìwòsàn nígbà tó bá pọn dandan nìkan.
And also, after four to seven years of clinical education in cities, young graduates don't want to go back to rural area.	Bákan náà, lẹ́yìn odún mẹ́rin sí méje ètò-ẹ̀kọ́ ajẹmọ́-ìwòsàn nígboro, àwọn ọ̀dọ́ akẹ́kọ̀ọ́ jáde ò fẹ́ padà sí àwọn ìgbèríko.
So this is why we have built the University of Global Health Equity, an initiative of Partners in Health, called UGHE, in the rural north of Rwanda.	Ìdí nìyí tí a fi kọ́ Fásitì Ìdọ́gba Ètò-Ìlera Àgbáyé, ìgbésẹ̀ àwọn alájọṣepọ̀ nínú ètò-ìlera, tí wọ́n pè ní UGHE, ní ìgbèríko àríwá orílẹ̀-ède Rwanda.
