The situation now was quite different.	Ọ̀rọ̀ tó wà nílẹ̀ nísinsìnyí yàtọ̀
"""America is beautiful the receptionist repeated, her eyes shining bright."	“Amẹ́ríkà rẹwà” olùgbàlejò náà tún un sọ, tí ojú rẹ̀ ń dán.
Labake sized her up quickly. This was one of the travelers to the States who would arrive back at home full of pride at having the rare privilege of visiting civilized America.	Làbákẹ́ gbé e léwòn kíákíá. Èyí jẹ́ ọ̀kan lára àwọn arìnrìnàjò lọ sí “ìlú ọba” tí ìgbéraga máa ń wọ̀ lẹ́wù tí wọ́n bá padà dé ilé nítorí wọ́n ti jàjà ní àǹfààní àtilọ sí ìlú Amẹ́ríkà tí wọ́n ti lajú.
Their two month, or so visit would take them to the state capitals, they would see the glittering street lights and the multiple-carriage highways and then rush back home to talk of beautiful America, mere casual visitors who knew nothing about the ghetto areas in Uncle Sam's country!	Àbẹ̀wò oṣù méjì àbí kínla wọn máa ń mú wọn lọ sí olú-ìlú; wọn á ri àwọn iná òpópónà tí ó ń dán àti òpópónà àìmọye, wọn á wá sáré wálé láti sọ̀rọ̀ “ẹwà Amẹ́ríkà”, àwọn àlejò lásán làsàn tí ò mọ nǹkankan nípa àwọn àdúgbó tí ò ṣe é fojú rí ní ìlú òyìnbó.
Labake's eyes rested on the sparkling ornament on the receptionist's finger - her wedding ring.	Ojú Làbákẹ́ lọ sí ibi ohun ọ̀ṣọ́tó ń danná ní ìka ọwọ́ olùgbàlejò náà – òrùka ìgbéyàwó rẹ̀ .
She was newly- married truly!	Ó ṣẹ̀ṣẹ̀ ṣe ìgbéyàwó ni lóòótọ́!
No wonder her face radiated happiness, and she became talkative.	Abájo tí ìdùnnú ṣe kún ojú rẹ̀ tí ó wá di ẹlẹ́jọ́ wẹ́wẹ́.
No wonder she was so full of life.	Abájọ tí ìyè fi kún inú rẹ̀.
Labake saw a lover's chain dangling from her neck.	Làbákẹ́ rí ṣéènì olólùfe tí ó ń mì lọ́rùn rẹ̀.
"""You missed seeing my husband, the Receptionist continued, her mouth would not be stopped!"	“Ẹtàsé rírí ọkọ mi”, olùgbàlejò náà tẹ̀síwájú, ẹnu rẹ̀ kò ṣe é dá dúró!
You missed him just by a few minutes madam, he just left after teasing me crazy, and promising he would come back to pick me on the dot of three thirty.	“Ẹ tàsé rẹ̀ fún bí i ìṣẹ́jú díẹ̀ màdáámú, ó lọ lẹ́yìn ìgbà tí ó fẹ́rẹ̀ ẹ́ lè fìfẹ́ yí mi lórí, ó sì ṣèlérí láti wá gbé mi ní aago mẹ́ta ààbọ̀ gérégé.
You see, madam, I have a jealous man for a husband.	Ṣe ẹ rí i, màdáámú, òjòwú ọkùnrin ni mo ní lọ́kọ.
Dapo can't stand me uing a minute over-time work here.	Dàpọ̀ ò lè gbà láti rí i pé mo ṣe ìṣẹ́jú kan ní àsìkò èlé iṣẹ́ níbi.
Won't allow to go out alone.	Kò ní í jẹ́ kí n dájáde.
And would always tell me, ok darling, what God has joined together, let no one put asunder'	Á máa sọ ọ́ ní gbogbo ìgbà pé “wò ó olólùfẹ́, ohun tí Ọlọ́run Ọba báti so pọ̀, kí ẹnikẹ́ni má ṣe tú u ká”
Then, pull at my cheeks tenderly, cling on to me as if somebody, close at hand, would snatch me from him any minute.	Lèyín  náà, á fà mí lẹ́rẹ̀kẹ́ jẹ́jẹ́, á wá lẹ̀ mọ́ mi, bí ìgbà tí ènìyàn kan bá wà nítòsí tó fẹ́ gbà mí mọ́ ọn lọ́wọ́ nígbàkugbà.
Labake looked away, she shifted uncomfortably on the chair.	Làbákẹ́ gbójú kúrò, ó sún pèlú ìnira lórí ìjókòó.
She was already becoming envious of this receptionist in obvious connubial elation.	Ó ti ń jowu olùgbàlejò yìí pẹ̀lú ìgbéraga àti ayọ̀ tó farahàn.
Her what God has joined together jerked her brain to a state of insensibility, and the let no man put asunder pricked her in the mind like a thorn.	Ọ̀rọ̀ “Ohun tí Ọlọ́run Ọba ti so pọ̀” rẹ̀ wọ ọpọlọ rẹ̀ débi ipò àìlọ́pọlọ, tí “kí ẹnikẹ́ni má ṣe yà wọ́n” rẹ̀ gún un lọ́kàn bí ẹ̀gún.
Surely, that was not the first time she would hear the expression, it was a hackneyed expression.	Dájúdájú, kìí ṣe ìgba àkọ́kọ́ tí yóò gbọ́ ọ̀rọ̀náà nìyen, ó jẹ́ ọ̀rọ̀ tí kò ṣàjèjì.
She'd heard it a thousand and one times, but to be reminded of it at this point in time was enough to make the heart pound violently as if under the weight of a sledge hammer.	Ó ti gbọ́ ọ nígbà mọ́kànlélẹ́gbẹ̀rún, ṣùgbọ́n kí wọ́n rán an létí nínú àsìkò yìí tó láti mú kí ọkàn rẹ̀ máa lù kì-kì-kì bí ìgbà tí wọ́n fòlù lù ú.
Very soon, the inner door of the chambers opened, and a fat man in agbada left the lawyers' office.	Láìpẹ́, ìlẹ̀kùn inú ìyẹ̀wú náàṣí sílè, ọkùnrin sísanra kan tí ó wọ agbádá kúrò ní ọ́fíìsì agbẹjọ́rò.
Labake was ushered in and in a minute, found herself face to face with the man who would help her put asunder what God has joined together - Lawyer Mustafa's partner.	Wọ́n pe Làbákẹ́ wọlé ní ìsẹ́jú kan, ó sì bá ara rẹ̀ níwájú ọkùnrin tí yóò bá a tú ohun tí Ọlọ́run ti so pọ̀ ká – ìkejì agbẹjọ́rò Mústàfá.
Come right in madam.	“Ẹ wọlé síbí màdáámú.
Feel free.	Ẹtúra ká.
Take a chair	Ẹ mú ìjókòó.
You are welcome, the lawyer in grey suit and dark glasses addressed her	Ẹ káàbọ̀”, agbẹjọ́rò tí ó wọ súùtù aláwò eérú, tí ó sì kan ìgò dúdú mọ́jú, bá a wí.
"""You are Mrs. Alamu Olaoye?"	“Ẹ̀yin ni ìyáàfin Àlàmú Ọláoyè?”
Yes... Yes... Yes, At least for now madam?	“Bẹ́ẹ̀ ni... bẹ́ẹ̀... bẹ́ẹ̀ ni, “Fún ìsìnyí màdáámú?”
Yes. Thank you.	“Bẹ́ẹ̀ ni. Ẹ ṣeun”
"""I am handling your case, is that alright with you?"	“Èmi ni ẹjọ́ yín wà ní ìkáwọ́ rẹ̀, ṣé ó tẹ́ ẹ yín lọ́rùn?”
"""Yes, You want a divorce?"	“Bẹ́ẹ̀ ni”, “Ẹ́ fẹ́ kọ ọkọ yín sílẹ̀?”
"""Yes"". My partner has given me all the details."	“Bẹ́ẹ̀ ni”. “Ẹnìkejì mi ti fún  mi ní ẹ̀kúnrẹ́rẹ́ àlàyé.
Your tape recorded statement is also here.	Ohùn yín tí a gbà sílẹ̀ náà wà níbí.
You have anything more to add to what you've already told	Ṣe ẹ ò ní nǹkan tí ẹ fẹ́ fi kún àwọn nǹkan tíẹ ti sọ fún wa?”
No. Nothing. No em...	“Rárá. Kò sí nǹkankan. Rárá ẹm ...”
Come madam. Speak up. Well.	“Màdáámú ẹ wá. Ẹ sọ̀rọ̀ sókè. Dáadáa.”
Except... Except that... that I want the case disposed of as quickly as em.. em.	“Ẹnnn ...yàtọ̀ sí pé mo fẹ́ kí ẹjọ́ náà yanjú ni kòpẹ́ kòpẹ́ yìí ẹm..ẹm.”
Can understand your anxiety madam.	“Ó yé mi bí o ṣe ń ṣe yín màdáámú.
We are ready at our end here.	A ti ṣetán ní ọ̀dọ̀ wa níbí.
No problem.	Kò sí ìṣòro.”
Thank you, I want the case settled quickly because.	“Ẹ ṣeun, mo fẹ́ kí ẹjọ́  náà tètè níyanjú kíákíá nítorí pe.”
Yes, madam. Feel free... Because?	“Bẹ́ẹ̀ ni, màdáámú. Ẹ túra ká... Nítorí pé?”
"Because, this man can harm me any time."""	“Nítorí pé ọkùnrin yìí lè pamí lára nígbàkúùgbà”
Is that so?	“Ṣé lóòótọ́?”
"""Yes, he is now out of his mind. He had gone mad..."	“Bẹ́ẹ̀ ni, orí rẹ̀ ti yí. Ó ti ya wèrè...”
Tell me! OK.	“Ẹ sọ fún mi! ó dáa.
Don't worry madam, tomorrow we go to court.	Ẹ má ṣèyọnu màdáámú, tó bá dọ̀la à á lọ sílé ẹjọ́.
How about that?	Ìyẹn ńkọ́?
Do you like it that way?	Ṣé ẹ fẹ́ ẹ́ bẹ́ẹ̀?”
"""Thank you very much."	“Ẹ ṣeun gan an ni.
"That is what I want."""	Nǹkan tí mo fẹ́ nìyẹn.”
"""You are happy now Mrs. Olaoye?"	“Ṣé inú yín ti dùn báyìí ìyáàfin Ọláoyè?”
"""Yes. Yes. Labake could not understand why she felt so shy in the presence of the lawyer."	“Bẹ́ẹ̀ ni. Bẹ́ẹ̀ ni”. Kò ye Làbákẹ́ ìdí tí ojú fi ń tì í tó yìí níwájú agbẹjọ́rò náà.
It might be because she was meeting him for the first time.	Ó lẹ̀ jẹ́ nítorí pé ó ṣẹ̀ṣẹ̀ ń pàdé rẹ̀ fún ìgbà àkọ́kọ́.
It might be because those questions came dropping on her like bombshells. Or that her earlier conversation with the receptionist had weighed on her subconscious mind so much.	Ó lè jẹ́ pé àwọn ìbéèrè náà ń bá a lójijì bí i àdó olóró alùgbàù. Tàbí ìtàkurọ̀sọ òun pẹ̀lu olùgbàlejò ẹ̀ẹ̀kan ló dúró lọ́kàn rẹ̀ púpọ̀.
Well... Whatever the Reason, she just discovered she couldn't look her lawyer straight in the face.	Ẹhn... Ohunkóhun tí ì bá à fà á, ó kàn ṣàkíyèsí pé òun kò lè wojú agbejọ́rò rẹ̀ tààrà.
She answered all his questions dodging him, looking at the wall over his head, gazing at the fat books on the big shelf or looking down at the soft office rug.	Ó dáhùn gbogbo ìbéèrè rẹ̀ láìwojú rẹ̀, á wo ògiri èyìn rẹ̀, á wo àwọn ìwé ńlá ńlá tó wà lórí pẹpẹ ńlá tàbí kí ó gbójú sílẹ̀ máa wo rọ́ọ̀gì fẹ́lẹ́fẹ́lẹ́ ọ́fíìsì náà.
She was not sure the lawyer himself did not notice her nervousness.	Kò dá a lójú pé agbẹjọ́rò náà kò ṣàkíyèsí àìbalẹ̀ ara rẹ̀.
That was probably why he kept telling her to feel free to take things easy, not to worry, that there was no problem.	Bóyá ìdí tí ó fi ń sọ fún un pé kí ó túra ká nìyẹn, kí ó ṣe pẹ̀lẹ́pẹ̀lẹ́ pé kí ó má ṣèyọnu pé kò sí ìṣoro.
Suddenly, the lawyer raised his voice and said:	Ṣàdéédé, ni agbẹjọ́rò náà gbé ohùn rẹ̀ sókè, ó ní:
"""Look at me properly."	“Wò mí dáadáa.
Labake look at me! See my face!	Làbákẹ́ wò mí! Wojú mi!
Don't you know me?	Ṣé o ò mọ̀ mí ni?
Haven't we met several times before?	Ṣá à ti pàdé láìmọye ìgbà rí?”
The lawyer removed his dark glasses and behold, the face that gazed back at Labake was the face of no other person but that of Lawyer Adio, Alamu's bosom friend!	Agbẹjọ́rò náà yọ ìgò dúdú ojú rẹ̀ kúrò, kíyèsi, ojú tí ó wo Làbákẹ́ kò ṣe ojú ẹlòmìíràn yàtò sí ojú agbẹjọ́rò Àdìó, ọ̀rẹ́ Àlàmú tímọ́tímọ́!
Labake gazed at him in disbelief, What immediately went on inside her was indescribable.	Làbákẹ́ wò ó láìgbàgbọ́, nǹkan tí ó ṣẹlẹ̀ nínú rẹ̀ lẹ́sẹ̀kẹsẹ̀ ò ṣe é ṣ̀àpèjúwe.
For a very long time, she gazed and gazed.	Fún ìgbà pípẹ́, ó wò, wò,ó wò.
Then she started breathing heavily, staring as if she'd seen an apparition.	Lẹ́yìn náàni ó bẹ̀rẹ̀ si í mí lóke, ó ń wò bí i ẹni tí ó rí òkú.
The two of them sat speechless, regarding each other with utmost wonder and incredulity.	Àwọn méjèèjì jókòó láìsọ̀rọ̀, wọ́n wo ara wọn pẹ̀lú ìyàlẹ́nu ńlá àti àìgbàgbọ́.
It was a most unexpected meeting which affected Labake like an electric shock	Ó jé ìpàdé àìròtẹ́lẹ̀ tí ó kan Làbákẹ́ gbọ̀ngbọ̀n bí ìgbà tí iná bá gbé e.
But this was the moment Lawyer Adio had been waiting for ever since.	Ṣùgbọ́n àsìkò yìí ni agbẹjọ́rò Àdìó tí ń dúró dè tipẹ́.
He'd gone through the file which Lawyer Mustafa created and later transferred to him before he travelled out of the country.	Ó ti yẹ fáìlì tí agbẹjọ́rò mústàfá ṣí sílẹ̀ tí ó sì ta àtaré rẹ̀ sí i kí ó tó di wí pé ó rìn ìrìnàjò kúrò ní orílẹ̀-èdè.
With Adio's ears wide open, he'd heard all that Labake had to say concerning her association with his friend.	Pẹ̀lú etí Àdìó ni ó fi gbọ́ gbogbo nǹkan tí Làbákẹ́ ní láti sọ nípa ìbáṣepọ̀ rẹ̀ pẹ̀lú ọ̀rẹ́ òun.
It was a most shocking revelation, he'd seen their wedding album and had inspected their marriage certificate with trembling fingers.	Ó jẹ́ ìsípa yátí ó mi èèyàn tìtì, ó ti rí ìwé àkójo àwòrán ìgbéyàwó wọn, ó ti ṣàgbéyẹ̀wò ìwé-ẹ̀ríìgbéyàwó wọn pẹ̀lú ìka ọwọ́tó ń gbọ̀n rìrì.
And ever since, had been waiting with almost uncontrollable excitement, for this moment to come.	Láti ìgbà náà, ni ó ti ń dúró pẹ̀lú inú dídùn fún àsìkò yìí láti wáyé.
Now, here he was, face to face with his friend's wife at last Stance. Strange, isn't it Labake?	Nísinsìnyí, níbí ni ó wà, lójúkojú pẹ̀lú ìyàwó ọ̀rẹ́ rẹ̀ nígbẹ̀yìn gbẹ́yín. Ó ṣàjèjì, àbí bẹ́ẹ̀ kọ́ Làbákẹ́?
Adio said slowly, Don't worry at all.	”Àdìó sọ ọ́ jẹ́jẹ́. Ó dáa, má ṣèyọnu rárá.
Let's get talking.	Jẹ́ ká a sọ̀rọ̀.
Now as lawyer talking to his client, but as the -Wisher of the family talking to the wife of his good friend.	Ki í ṣe bí i ọ̀rọ̀ agbẹjọ́rò àti oníbàárà rẹ̀, ṣùgbọ́n bí i afẹ́nifére ìdílé, tí ó bá ìyàwó ọ̀rẹ́ rẹ̀ tí ó ṣe é fọkàn tán sọ̀rọ̀.
Could we do that Labake?	Ǹ jẹ́ a lè ṣe ìyẹn  Làbákẹ́?”
Labake did not answer, obviously, she had not Succeed in extricating herself from the ensuring to readjust her internal confusion.	Làbákẹ́ kò fèsì, ó hàn gbangba pé kò tí ì ṣàṣeyọrí gbígba ara rẹ̀ sílẹ̀ lọ́wọ́ ìdààmútó ń lọ nínú rẹ̀.
Adio gave her some more time.	Àdìó fún un lásìkò díẹ̀ láti fi í lára balẹ̀.
It was in England she last met Adio, at that time Adio maintained a steady association with Alamu.	Englandi ni ó ti rí Àdìó gbẹ̀yìn, ní àsìkò yẹn, Àdìó ṣe ìmúdúró ìbáṣepọ̀ rẹ̀ pẹ̀lú Àlàmú.
Two people with one soul, they used to call them.	Ènìyàn méjì pẹ̀lú ẹ̀mí kan, ni wọ́n máa ń pè wọ́n.
They fitted like a pair of gloves and together played a tune that never registered a discordant note.	Wọ́n bá ara wọn mu bí ìdodo ẹ̀fọn, ọ̀rọ̀ wọn kòtàsé ara wọn rí.
Adio was then a law student and Alamu an accountancy student.	Nígbà náà, Àdìó jẹ́ akẹ́kọ̀ọ́ ìmọ̀-òfin, tí Àlàmú sì jẹ́ akẹ́kọ̀ọ́ ìmọ̀-ìṣirò.
Both of them attending the same university.	Yunifásitì kan náà ni àwọn méjèèjì si lọ.
Labake remembered Adio mediating on two occassions in their quarrel over Josephine and Caroline.	Làbákẹ́ rántí ẹ̀ẹ̀mejì tí Àdìó dá sí ìjà wọn lórí ọ̀rọ̀ Josephine àti Caroline.
He remembered their endless trips together to the theatres and the cinema houses with Adio and his girlfriend Lara.	Ó rántí òde àìlópin wọn papọ̀ lọ sí tíátà àti ilé sinimá pẹ̀lú Àdìó àti ọ̀rẹ́bìnrin rẹ̀ Lará.
Labake remembered their weekend visits to the suburbs whilst in England.	Làbákẹ́ rántí àbẹ̀wò òpin-ọ̀sẹ̀ wọn lọ sí àwọn ìgbèríko nígbàtí wọ́n ṣì wà ní Englandi.
She looked at Adio closely now. She was like a fool really. She was being stupid.	Ó wo Àdìó dáadáa nísinsìnyí. Òun fúnrarẹ̀ ṣe wá gọ̀ báyìí. Ó ponú.
How could she have forgotten Adio so easily?	Báwo ni ó ṣe yára gbàgbé Àdìó kíá bẹ́ẹ̀?
She was making a fool of herself.	Ó ń fi ara rẹ̀ ṣe yẹ̀yẹ́.
She watched him, speechless.	Ó ń wò ó láìsọ̀rọ̀.
When finally she heaved a  sign of relief, Adio asked:	Lèyín tí ó jàjà mí ìmí ìtura, Àdìó bèèrè pé:
"""Would you say now that I am not qualified to discuss this topic with you Labake?"	“Ṣé wà á wá sọ pé mi ò kún ojú òṣùnwọ̀n láti bá ẹ sọ̀rọ̀ yìí Làbákẹ́?”
"""Na... No... Labake answered slowly, meditatively,"	“Rárá...rárá...”,  Làbákẹ́ rọra dáhùn tìrònú tìrònú
"""Not that. But. But. em..."	“Ki í ṣe bẹ́ẹ̀. Ṣùgbọ́n. Ṣùgbọ́n. ẹm...”
Look Labake, if you insist on contesting the divorce in court, I won't stop you.	“Wò ó Làbákẹ́, tí o bá ṣì wà lórí pé o fẹ́ ṣẹjọ́ ìkọ̀sílẹ̀ ní ilé-ẹjọ́, mi ò ní ní ko má ṣe é.
But all I am saying is that we can still talk about the matter...	Ṣùgbọ́n nǹkan tí mò ń sọ ni pé, a ṣì lè yanjú ọ̀rọ̀ náà...”
You and me...	Èmi àti ẹ...
"""Hum. Yes.' ""Good.., And thank you Labake for that."	“Hun....bẹ́ẹ̀ ni” “Ó dáa bẹ́ẹ̀…….mo dúpẹ́ lọ́wọ́ ẹ fún ìyẹn Làbákẹ́.
Did you say Alamu ill-treated you?	Ṣé o ní Àlàmú fìyà jẹ ẹ́?
"""Yes. How? - Probably beating you?"	“Bẹ́ẹ̀ ni”. “Báwo? – ṣé ó ń nà ọ́ ni?
No. Hasn't he raised up his hands to beat you once?	“Rárá.” “Ṣé kò tí ì gbé ọwọ́ rẹ̀ sókè láti nà ọ́ lẹ́ẹ̀kan rí?
Slap you? Or something?	Kí ó gbá ọ létí?  tàbí  nǹkan?”
He has not done that.'	“Kò tí ì ṣe ìyẹn”
I see. He must have punished you then - in some other way?	“Mo rí bẹ́ẹ̀. Á jẹ́ pé ó ti fìyà jẹ ẹ́ lọ́nà mìíràn nìyẹn?”
"""Hum.. Hum... What about provocative utterances?"	“Hùn...hùn...” “Àwọn ìdáhùnsi ìmúnibínú ńkọ́?
Like shouting. Yelling on you?	Bí i kó pariwo. Kí ó kígbe mọ́ ẹ?
Talking angrily, and the rest of it. No.	Kí ó fìbínú dáhùn, àti àwọn mìíràn”. “Rárá.”
Nothing like that?	“Kò sí nǹkan tí ó jọbẹ́ẹ̀?
Adio asked, then smiled.	Àdìó béèrè, ó sì rẹ́rìn-ín músẹ́.
"""How then has my friend ill-treated you Labake?"	“Báwo ni ọ̀rẹ́ mi ṣé wá fìyà jẹ ọ́ Làbákẹ́?
