You can change this in the settings.	O lè yí èyí padà nínú ààtò.
Wondering whether a password manager is the right tool for you?	Ò ń gbèrò bóyá alákòóso ọ̀rọ̀-ìfiwọlé ni irinṣẹ́ tó tọ́ sí ọ?
If a powerful adversary like a government is targeting you, it might not be.	Bí ọ̀tá ńlá bíi ìjọba bá ń lépaà rẹ, o lè máà jẹ́ bẹ́ẹ̀.
using a password manager creates a single point of failure.	Lílo alákòóso ọ̀rọ̀-ìfiwọlé máa ń ṣẹ̀dáa ìkúnnà kan ṣoṣo.
password managers are an obvious target for adversaries.	Alákòóso ọ̀rọ̀-ìfiwọlé jẹ́ ìlépa gbangba fún ọ̀tá.
research suggests that many password managers have vulnerabilities.	Ìwádìí ṣíni níyè wípé ọ̀pọ̀lọpọ̀ alákòóso ọ̀rọ̀-ìfiwọlé ni ìpalára lè bá.
If you’re worried about expensive digital attacks, consider something more low-tech.	Bí ọkàn-an rẹ kò bá balẹ̀ lórí ìdojúkọ orí ẹ̀rọ ayárabíàṣá olówó iyebíye, o lè lo èyí tí kò gba wàhálà púpọ̀.
You can create strong passwords manually (see “Creating strong passwords using dice” below), write them down, and keep them somewhere safe on your person.	"O lè ṣẹ̀dá ọ̀rọ̀-ìfiwọlé àfọwọ́ṣe (wo ""bí a ṣe ń lo dice fún ìṣẹ̀dá ọ̀rọ̀-ìfiwọlé alágbára"" nísàlẹ̀) kọ ọ́ sílẹ̀, kí o tọ́júu rẹ̀ síbi tó l'áàbò."
Wait, aren’t we supposed to keep passwords in our heads and never write them down?	Dúró, ṣe àgbárí kọ́ ni ó yẹ kí a há ọ̀rọ̀-ìfiwọlé sí àti kí a máa kọ ọ́ sílẹ̀ rárá?
Actually, writing them down, and keeping them somewhere like your wallet, is useful so you’ll at least know if your written passwords go missing or get stolen.	Lóòótọ́, kò burú bí a bá kọ ọ́ sílẹ̀, kí a sì fi pamọ́ síbìkan bí àsùnwọ̀n ìkówósí àfisápò rẹ, èyí yóò ta ọ́ jí b'ọ́rọ̀-ìfiwọlé tí o kọ sílẹ̀ bá di àwátì tàbí bí wọ́n bá jí i.
Creating Strong Passwords Using Dice	Bí a ṣe ń lo dice fi ṣẹ̀dá ọ̀rọ̀-ìfiwọlé alágbára
There are a few passwords that you should memorize and that need to be particularly strong.	Ó ní àwọn ọ̀rọ̀-ìfiwọlé alágbára tí ó yẹ kí o há s'ágbárí.
These include:	Àwọn ni:
passwords for your device	Ọ̀rọ̀-ìfiwọlé fún ẹ̀rọọ̀ rẹ
passwords for encryption (like full-disk encryption)	Ọ̀rọ̀-ìfiwọlé fún ìyí-dátà-padà-sí-odù-ààbò (bíi ìyí-dátà-padà-sí-odù-ààbò díìskì kíkún)
the master password, or “passphrase,” for your password manager	Ọ̀rọ̀-ìfiwọlé olúwa, tàbí gbólóhùn ìfiwọlé ọlọ́rọ̀ kan, fún alákòóso ọ̀rọ̀-ìfiwọléè rẹ
