An unpleasant inside is what a venerable elder should have; a venerable elder should not have an unpleasant mien.	Inú burúkú làgbà ń ní, àgbà kì í ní ojú burúkú.
The wound left by a cutlass may heal, but the wound left by speech does not heal.	Ipa ọgbẹ́ ní ń sàn; ipa ohùn kì í sàn.
One sees only other peoples' occiputs; only others can see one's own.	Ìpàkọ́ onípàkọ́ là ń rí; eniẹlẹ́ni ní ń rí tẹni.
The eyelashes do not make dew; a venerable old beard does not behave like an ingenue.	Ìpéǹpéjú ò ní enini; àgbàlagbà irùngbọ̀n ò ṣe òlòó.
There is no cheating in photography; it is just as you sit that you will find your image.	Ìrẹ́jẹ ò sí nínúu fọ́tò; bí o bá ṣe jókòó ni o ó bá araà rẹ.
The likeness of a particular type of cloth is not lacking among those in fashion.	Irú aṣọ ò tán nínu àṣà.
The likeness of an elephant is not scarce in Alọ.	Irú erin ò tán ní Àlọ́.
The horse-tail whisk does not shun Ifá; high-fashion maiden, pause awhile and give me a greeting.	Ìrùkẹ̀rẹ̀ kì í yan Ifá lódì; oge, dúró o kí mi.
The fugitive does not stop to pull a thorn “from his/her feet”; the fugitive does not stop to clear dinner dishes.	Ìsáǹsá ò yọ ẹ̀gún; ìsáǹsá kì í káwo ọbẹ̀.
Destitution does not attach to one at a particular place; suffering does not attack a person at a particular place; if one walks like a wretch into a town, if one looks like a loser when one enters a town, it is with a miserable calabash that the people will offer one water to drink.	Ìṣẹ̀ ò ti ibìkan mú ẹni; ìyà ò tibìkan jẹ èèyàn; bí o bá rìnrìn òṣì, bí o bá ojú ìṣẹ́ wọ̀lú, igbákúgbá ni wọn ó fi bu omi fún ẹ mu.
A vine as thick as a palm-tree trunk will not stop an elephant; whatever vine attempts to stop an elephant from going to Alọ will go with the elephant instead.	Ìtàkùn tó tó ọ̀pẹ kò tó pé kérin má lọ; ìtàkùn tó pé kérin má lọ Àlọ́, tòun terin ní ń lọ.
Character is always remarkable (or good) in the opinion of its owner.	Ìwà ní ń jọ oníwà lójú.
A pawned person always dances with a pawned person.	Ìwọ̀fà ní ń mú ìwọ̀fà jó.
The measure of the rat is the measure of the nest; a robin does not live on a cushion.	Ìwọ̀n eku nìwọ̀n ìtẹ́; olongo kì í gbé tìmùtìmù.
Trading insults brings ruin to an elder's home.	Ìwọ̀sí ní í ba ilé àgbà jẹ́.
