And of course it will be hugely disruptive in preparation plans.	Bẹ́ẹ̀ ni yóò ṣe ìdíwọ́ ńlá fún àwọn ètò ìmúrasílẹ̀.
For example, all masks are made in China.	Fún àpẹẹrẹ, China ni wọ́n ti ń ṣe gbogbo ìbòmú.
How do you get them mobilized around the world if you've shut all the airports down?	Báwo lẹ ṣe fẹ́ pín wọn káàkiri àgbáyé tí ẹ bá ti gbé gbogbo pápákọ̀ òfuurufú tìpa.
How do you get the vaccines moved around the world and the drugs moved, and whatever may or not be available that would work.	Báwo lẹ ṣe fẹ́ gbé àwọn òògùn àjẹsára náà káàkiri àgbáyé àti gbígbé àwọn òògùn náà, àti àwọn nǹkan tó bá wà tàbí tí ò sí tí yóò ṣiṣẹ́.
So it turns out that shutting down the airports is counterproductive.	Ó padà jẹ́ wí pé gbígbé àwọn pápákọ̀ òfuurufú tìpa ò fún wa lésì tí a fẹ́.
We're worried because this virus, unlike any other flu we've ever studied, can be transmitted by eating raw meat of the infected animals.	Ọkàn wa ò balẹ̀ nítorí kòkòrò yìí, yàtọ̀ sí àwọn àrùn-ọlọ́jẹ̀-ọ̀nà-èémí mìíràn tí a ti ṣe ìwádìí rẹ̀, lè di àkóràn pẹ̀lú jíjẹ ẹran tútù àwọn ẹranko tí wọ́n ti kó o.
We've seen transmission to wild cats and domestic cats, and now also domestic pet dogs.	A ti rí àkóràn sí àwọn ológbò ìgbẹ́ àti àwọn ológbò òsìn, lọ́wọ́lọ́wọ́ yìí bákan náà àwọn ọ̀sin ajá.
And in experimental feedings to rodents and ferrets, we found that the animals exhibit symptoms never seen with flu: seizures, central nervous system disorders, partial paralysis.	Nínú ìdánwò bíbọ́ eku àti ehoro, a rí i wí pé àwọn ẹranko náà ń ṣàfihàn àwọn àmì àìsàn tí a ò rírí pẹ̀lú àrùn-ọlọ́jẹ̀-ọ̀nà-èémí: gìrì, àìṣedédé gbùngbùn ìṣàkóso ara, ìrọlápá-rọlẹ́sẹ̀ díẹ̀.
This is not your normal garden-variety flu.	Èyí kì í ṣe irú àrùn-ọlọ́jẹ̀-ọ̀nà-èémí t’ó wà nínú ọgbà yín.
It mimics what we now understand about reconstructing the 1918 flu virus, the last great pandemic, in that it also jumped directly from birds to people.	Ó ń sín nǹkan tí a ti wá mọ̀ nípa ṣíṣe àtúnkọ́ kòkòro afàáfé ọdún 1918, àjàkálẹ̀ àrùn káriayé tó lágbára gbẹ̀yìn, tí ohun náà fò tààrà látara ẹranko abìyẹ́ sí ènìyàn.
We had evolution over time, and this unbelievable mortality rate in human beings: 55 percent of people who have become infected with H5N1 have, in fact, succumbed.	A ní ìtìranya bí ìgbà ṣe ń gorí ìgbà, àti ìṣọwọ́ kú àwọn ọmọ-ènìyàn tó yanilẹ́nu yìí: ìdá márùn-ún-dìn-láàdọ́ta àwọn ènìyàn tí wọ́n ti kó H5N1 ti, lóòótọ́, juwọọ́lẹ̀.
And we don't have a huge number of people who got infected and never developed disease.	A ò sì ní ọ̀pọ̀lọpọ̀ àwọn ènìyàn tí wọ́n kó o tí wọn ò ní àrùn rárá.
In experimental feeding in monkeys you can see that it actually downregulates a specific immune system modulator.	Nínú ìdánwò bíbọ́ àwọn ọ̀bọ ẹ lè rí i wí pé ó ń yí aṣàkóso ètò àjẹsára kan sílẹ̀.
"The result is that what kills you is not the virus directly, but your own immune system overreacting, saying, ""Whatever this is so foreign I'm going berserk."	Èsì náà ni wí pé nǹkan t’ó ń pa yín kì í ṣe kòkòrò náà tààrà, ṣùgbọ́n ètò àjẹsára rẹ t’ó ń ṣe àṣejù, tí ó ń sọ wí pé “nǹkan-kí-nǹkan tí àjòjì yìí ì bá à jẹ́ mà á bínú.
""" The result: most of the deaths have been in people under 30 years of age, robustly healthy young adults."	“Èsi rẹ̀: ọ̀pọ̀lọpọ̀ àwọn ikú tí ó ti wáyé ti jẹ́ nínú àwọn ènìyàn lábẹ́ ọgbọ̀n ọdún, àwọn ọ̀dọ́ onílera pípé.
We have seen human-to-human transmission in at least three clusters -- fortunately involving very intimate contact, still not putting the world at large at any kind of risk.	A ti rí àkóràn ènìyàn sí ènìyàn ní ó kéré jù ìṣùpọ̀ mẹ́ta -- orí báwa ṣe ó ní ṣe pẹ̀lú àkóràn tímọ́tímọ́, tí kò fi gbogbo ayé lápapọ̀ sínú ewu kankan.
Alright, so I've got you nervous.	Ó dára, mo ti dẹ́rù bàyín.
Now you probably assume, well the governments are going to do something.	Báyì ẹ ń rò ó, ìjọba máa ṣe nǹkan sí i.
And we have spent a lot of money.	A sì ti náwó tó pọ̀.
Most of the spending in the Bush administration has actually been more related to the anthrax results and bio-terrorism threat.	Ọ̀pọ̀lọpọ̀ ìnàwó nínú ìṣàkóso Bush tan mọ́ èsi kòkòrò áńtíráásì àti ewu lílo kẹ́míkà gẹ́gẹ́ bi ohun-ìjà.
But a lot of money has been thrown out at the local level and at the federal level to look at infectious diseases.	Ṣùgbọ́n ọ̀pọ̀lọpọ̀ owó ni wọ́n ti gbé jáde ní ìpele ìjọba ìbílẹ̀ àti ìpele ìjọba àpapọ̀ láti wo àwọn àrùn ríràn.
End result: only 15 states have been certified to be able to do mass distribution of vaccine and drugs in a pandemic.	Èsì ìgbẹ̀yìn: ìpínlẹ̀ mẹ́ẹ̀dógún ti gba ìdánilójú láti lè ṣe ìpín òògùn àjẹsára àti àwọn òògùn lọ́pọ̀ lásíkò àjàkálẹ̀ àrùn káriayé.
Half the states would run out of hospital beds in the first week, maybe two weeks.	Àbọ̀ àwọn ìpínlẹ̀ ni kò ní ní àyè nílé-ìwosàn ní ọ̀sẹ̀ àkọ́kọ́, bóyá ọ̀sẹ̀ méjì.
And 40 states already have an acute nursing shortage.	Ìpínlẹ̀ ogójì ti ní àdínkù àwọn olùtọ́-ilé-ìwòsàn gidi.
Add on pandemic threat, you're in big trouble.	Nínú ewu àjàkálẹ̀ àrùn káríayé, ẹ ti wọ wàhálà ńlá.
So what have people been doing with this money?	Kí wá ni àwọn ènìyàn ti ń fowó ṣe?
Exercises, drills, all over the world.	Eré-ìdárayá, gbígbánìyàn síṣẹ́, káàkiri àgbáyé.
Let's pretend there's a pandemic.	Ẹ jẹ́ ká dọ́gbọ́n pé àjàkalẹ̀ àrùn káríayé wà.
Let's everybody run around and play your role.	Ẹ jẹ́ kí gbogbo ènìyàn sáré káàkiri kí ẹ sì kó ipa yín.
Main result is that there is tremendous confusion.	Èsì gangan ni wí pé ìpòrúru-ọkàn ti wà.
Most of these people don't actually know what their job will be.	Ọ̀pọ̀lọpọ̀ àwọn ènìyàn wọ̀nyí ò mọ̀ nǹkan tí iṣẹ́ wọn yóò jẹ́.
And the bottom line, major thing that has come through in every single drill: nobody knows who's in charge.	Kókó ibẹ̀ ni wí pé, kókó nǹkan tó ti ṣẹlẹ̀ nínú gbogbo ìgbanisíṣẹ́ kọ̀ọ̀kan ni wí pé: kò sẹ́ni tó mọ ẹni tó wà nídi rẹ̀.
Nobody knows the chain of command.	Kò sẹ́ni ti mọ okùn àṣẹ.
If it were Los Angeles, is it the mayor, the governor, the President of the United States, the head of Homeland Security?	Tó bá jẹ́ Los Angeles ni, ṣé olórí agbègbè ni, gómínà, Ààrẹ orílẹ̀-ède United States, olórí ẹ̀ka ètò-ààbò lábẹ́lé?
In fact, the federal government says it's a guy called the Principle Federal Officer, who happens to be with TSA.	Lóòótọ́, ìjọba apapọ̀ sọ wí pé okùnrin kan tí wọ́n ń pè ní Aṣojú Ìlàna Ìjọba Àpapọ̀ni, tó wà pẹ̀lu TSA.
The government says the federal responsibility will basically be about trying to keep the virus out, which we all know is impossible, and then to mitigate the impact primarily on our economy.	Ìjọbá sọ wí pé ojúṣe àpapọ̀ ní pàtàkì jùlọ yóò jẹ́ nípa ìgbìyànjú láti dèna kòkòrò náà, tí gbogbo wa mọ̀ wí pé kò ṣe é ṣe, àti láti dèna kókó ipa rẹ̀ lórí ọrọ̀-ajé wa.
The rest is up to your local community.	Èyí tókù dọwọ́ àwùjọ ìbílẹ̀ yín.
Everything is about your town, where you live.	Gbogbo rẹ jẹ́ nípa àgbègbe yín, tí ẹ̀ ń gbé.
Well how good a city council you have, how good a mayor you have -- that's who's going to be in charge.	Bí àjọ-ìgbìmọ agbègbè tí ẹ ní ṣe dára sí, bí olórí-agègbè tí ẹ ní ṣe dára sí -- ẹni tí yóò wà ní ìṣàkóso nìyẹn.
