Original Sentence	Modified Sentence	Case Rule Applied	Source of Data	Source of Data
Kò burú, Ìdánwò ayé kò lópin:)	Ko buru, Idanwo aye ko lopin:)	remove_accents_and_underdots	menyo20k	news
Ní ọjọ́ yẹn náà, àwọn ọlọ́pàá fi àwọn akọ̀ròyìn Iwacu mẹ́rin àti awakọ̀ wọn Adolphe Masabaakiza sí àtìmọ́lé, nígba tí wọn lọ kóròyìn jọ ní àdúgbò Musigati, ní Bubanza, níbi tí wọ́n ti fẹ́ bá àwọn ènìyàn tí ó sá kúrò ní àdúgbò nígbà tí ìjà náà bẹ́ sílẹ̀.	Ni ọjọ yẹn naa, awọn ọlọpaa fi awọn akọroyin Iwacu mẹrin ati awakọ wọn Adolphe Masabaakiza si atimọle, nigba ti wọn lọ koroyin jọ ni adugbo Musigati, ni Bubanza, nibi ti wọn ti fẹ ba awọn eniyan ti o sa kuro ni adugbo nigba ti ija naa bẹ silẹ.	remove_only_accents	menyo20k	news
Á gbé e gbóná fún un, á sẹ orí rẹ̀ mọ́ Làbákẹ́ láyà, á ya á jẹ.	A gbe e gbona fun un, a sẹ ori rẹ mọ Labakẹ laya, a ya a jẹ.	remove_only_accents	menyo20k	book
Ṣíṣe eyí, wọn yóò tọwọ́ bọ ìwé àdéhùn ní ìbẹ̀ẹ̀rẹ̀ pẹ̀pẹ̀ pé wọn yóò ṣe ìyẹn, àdéhùn òfin ni.	Sise eyi, won yoo towo bo iwe adehun ni ibeere pepe pe won yoo se iyen, adehun ofin ni.	remove_accents_and_underdots	menyo20k	tedTalks
Qubes jẹ́ ẹ̀rọ ìṣiṣẹ́ mìíràn lórí Linux tí máa ń ṣe jẹ́jẹ́ ya iṣẹ́ s'ọ́tọ̀ọ̀tọ̀ kí wọ́n ba máà di ara wọn lọ́wọ́, tí yóò dín ipa iṣẹ́-àìrídìmú àìdára kù.	Qubes jẹ ẹrọ ki miiran lori Linux ti maa n ṣe jẹjẹ ya iṣẹ s'ọtọọtọ iṣiṣẹ wọn ba maa di ara wọn lọwọ, ti yoo din ipa iṣẹ-airidimu aidara ku.	remove_only_accents_and_swap_word	menyo20k	digital
Iṣẹ́ ìdóòlà-ẹ̀mí ní oríi omi Erékùsù Canary ní 2006.	Ise idoola-emi ni orii omi Erekusu Canary ni 2006.	remove_accents_and_underdots	menyo20k	news
Boniface Igbeneghu, Ifásitì Èkó, tí a ká ìwà àṣemáṣe pẹ̀lú àwọn akẹ́kọ̀ọ́bìrin nínú ìwádìí abẹ́lẹ̀ tí BBC ṣe.	Boniface Igbeneghu, Ifasiti Eko, ti ka iwa aṣemaṣe pẹlu awọn akẹkọọbirin ninu iwadii abẹlẹ ti BBC ṣe.	remove_only_accents_and_any_random_word	menyo20k	news
yoruba	yoruba	remove_accents_and_underdots	menyo20k	proverbs
Bẹ́ẹ̀, ẹ ṣeun. Ohun tí mo fẹ́ kí ẹ ṣe nísìnyí ní pé kí..kí ... kí ...	Bee, e seun. Ohun ti mo fe ki e se nisinyi ni pe ki..ki ... ki ...	remove_accents_and_underdots	menyo20k	book
Ìjàgbara #BringBackOurGirls (#BBOG)	Ijagbara #BringBackOurGirls (#BBOG)	remove_accents_and_underdots	menyo20k	news
Túwíìtì Souljah tàn káàkiri tí ènìyàn ẹgbẹẹgbẹ̀rún kan fẹ́ràn-an rẹ̀, tí ẹgbẹẹgbẹ̀rún ènìyàn-án sì ṣe àtúnpín-in rẹ̀ fún ìdí tí ò f'ara sin.	Tuwiiti Souljah tan kaakiri ti eniyan egbeegberun kan feran-an re, ti egbeegberun eniyan-an si se atunpin-in re fun idi ti o f'ara sin.	remove_accents_and_underdots	menyo20k	news
Ẹ̀yin aráa Guinea, ẹ mú ọkàn le!	Ẹyin araa Guinea, ẹ mu ọkan le!	remove_only_accents	menyo20k	news
