Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
A di gàárì sílẹ̀ ewúrẹ́ ń yọjú; ẹrù ìran rẹ̀ ni?	A di gaari silẹ ewurẹ n yọju; ẹru iran rẹ ni?	remove_only_accents	menyo20k
A fi ọ́ jọba ò ń ṣàwúre o fẹ́ jẹ Ọlọ́run ni?	A fi ọ jọba o n ṣawure o fẹ jẹ Ọlọrun ni?	remove_only_accents	menyo20k
A fijó gba Awà; a fìjà gba Awà; bí a ò bá jó, bí a ò bá jà, bí a bá ti gba Awà, kò tán bí?	A fijo gba Awa; a fija gba Awa; bi a o ba jo, bi a o ba ja, bi a ba ti gba Awa, ko tan bi?	remove_only_accents	menyo20k
A gbé gàárì ọmọ ewúrẹ́ ń rojú; kì í ṣe ẹrù àgùntàn.	A gbe gaari ọmọ ewurẹ n roju; ki i ṣe ẹru aguntan.	remove_only_accents	menyo20k
A kì í bá ọba pàlà kí ọkọ́ ọba má ṣánni lẹ́sẹ̀.	A ki i ba ọba pala ki ọkọ ọba ma ṣanni lẹsẹ.	remove_only_accents	menyo20k
A kì í bínú ààtàn ká dalẹ̀ sígbẹ̀ẹ́.	A ki i binu aatan ka dalẹ sigbẹẹ.	remove_only_accents	menyo20k
A kì í bínú orí ká fi fìlà dé ìbàdí.	A ki i binu ori ka fi fila de ibadi.	remove_only_accents	menyo20k
A kì í bẹ̀rù ikú bẹ̀rù àrùn ká ní kí ọmọ ó kú sinni.	A ki i bẹru iku bẹru arun ka ni ki ọmọ o ku sinni.	remove_only_accents	menyo20k
A kì í bọ òrìṣà lójú ọ̀fọ́n-ọ̀n; bó bá dalẹ́ a máa tú pẹpẹ.	A ki i bọ oriṣa loju ọfọn-ọn; bo ba dalẹ a maa tu pẹpẹ.	remove_only_accents	menyo20k
A kì í dàgbà má làáyà; ibi ayé bá báni là ń jẹ ẹ́.	A ki i dagba ma laaya; ibi aye ba bani la n jẹ ẹ.	remove_only_accents	menyo20k
A kì í dá ọwọ́ lé ohun tí a ò lè gbé.	A ki i da ọwọ le ohun ti a o le gbe.	remove_only_accents	menyo20k
A kì í dájọ́ orò ká yẹ̀ ẹ́.	A ki i dajọ oro ka yẹ ẹ.	remove_only_accents	menyo20k
A kì í dákẹ́ ká ṣìwí; a kì í wò sùn-ùn ká dáràn.	A ki i dakẹ ka ṣiwi; a ki i wo sun-un ka daran.	remove_only_accents	menyo20k
A kì í dé Màrọ́kọ́ sin ẹlẹ́jọ́.	A ki i de Marọkọ sin ẹlẹjọ.	remove_only_accents	menyo20k
A kì í fi gbèsè sọ́rùn ṣọ̀ṣọ́.	A ki i fi gbese sọrun ṣọṣọ.	remove_only_accents	menyo20k
A kì í fi ìka ro etí, ká fi ro imú, ká wá tún fi ta eyín.	A ki i fi ika ro eti, ka fi ro imu, ka wa tun fi ta eyin.	remove_only_accents	menyo20k
A kì í fi orí wé oríi Mokúṣiré; bí Mokú kú láàárọ̀ á jí lálẹ́.	A ki i fi ori we orii Mokuṣire; bi Moku ku laaarọ a ji lalẹ.	remove_only_accents	menyo20k
A kì í fi pàtàkì bẹ́ èlùbọ́; ẹní bá níṣu ló ń bẹ́ ẹ.	A ki i fi pataki bẹ elubọ; ẹni ba niṣu lo n bẹ ẹ.	remove_only_accents	menyo20k
A kì í fini joyè àwòdì ká má lè gbádìyẹ.	A ki i fini joye awodi ka ma le gbadiyẹ.	remove_only_accents	menyo20k
A kì í gbé sàráà kọjáa mọ́ṣáláṣí.	A ki i gbe saraa kọjaa mọṣalaṣi.	remove_only_accents	menyo20k
"A kì í gbọ́ ""Lù ú"" lẹ́nu àgbà."	"A ki i gbọ ""Lu u"" lẹnu agba."	remove_only_accents	menyo20k
A kì í gbọ́n ju ẹni tí a máa dÍfá fún.	A ki i gbọn ju ẹni ti a maa dIfa fun.	remove_only_accents	menyo20k
"A kì í gbọ́n tó ""Èmi-lóni-í."""	"A ki i gbọn to ""Emi-loni-i."""	remove_only_accents	menyo20k
A kì í gbọ́n tó ẹni tí ń tannijẹ.	A ki i gbọn to ẹni ti n tannijẹ.	remove_only_accents	menyo20k
A kì í gbọ́n tó Báyìí-ni-n-ó-ṣe-nǹkan-mi.	A ki i gbọn to Bayii-ni-n-o-ṣe-nnkan-mi.	remove_only_accents	menyo20k
A kì í jayé ọba ká ṣu sára.	A ki i jaye ọba ka ṣu sara.	remove_only_accents	menyo20k
A kì í jẹ oyè ẹnu ọ̀nà kalẹ́.	A ki i jẹ oye ẹnu ọna kalẹ.	remove_only_accents	menyo20k
A kì í kó èlé ṣẹ̀ṣọ́.	A ki i ko ele ṣẹṣọ.	remove_only_accents	menyo20k
A kì í kórìíra ọ̀fọ́n-ọ̀n ká finá bọ ahéré.	A ki i koriira ọfọn-ọn ka fina bọ ahere.	remove_only_accents	menyo20k
A kì í kọ́ àgbàlagbà pé bó bá rún kó rún.	A ki i kọ agbalagba pe bo ba run ko run.	remove_only_accents	menyo20k
A kì í kọ ẹlẹ́ṣin ká tún lọ fẹ́ ẹlẹ́sẹ̀.	A ki i kọ ẹlẹṣin ka tun lọ fẹ ẹlẹsẹ.	remove_only_accents	menyo20k
A kì í lé èkúté ilé ẹni ká fọwọ́ ṣẹ́.	A ki i le ekute ile ẹni ka fọwọ ṣẹ.	remove_only_accents	menyo20k
A kì í mọ́ egbò fúnra ẹni ká sunkún.	A ki i mọ egbo funra ẹni ka sunkun.	remove_only_accents	menyo20k
A kì í mọ ìyá Òjó ju Òjó lọ.	A ki i mọ iya Ojo ju Ojo lọ.	remove_only_accents	menyo20k
A kì í mọ ọ̀nà ọgbà ju ọlọ́gbà lọ; ẹní múni wá là ń tẹ̀lé.	A ki i mọ ọna ọgba ju ọlọgba lọ; ẹni muni wa la n tẹle.	remove_only_accents	menyo20k
