Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Ẹ kú ọdún àjínde	E ku odun ajinde	remove_accents_and_underdots	greetings
Ẹ kú ọdún iléyá	E ku odun ileya	remove_accents_and_underdots	greetings
Ẹ ǹlẹ́ o	E nle o	remove_accents_and_underdots	greetings
Ẹ jíire	E jiire	remove_accents_and_underdots	greetings
Ẹ kú ìrọ̀lẹ́	E ku irole	remove_accents_and_underdots	greetings
Ó dìgbóṣe	O digbose	remove_accents_and_underdots	greetings
Ẹ kú ojúmọ́	E ku ojumo	remove_accents_and_underdots	greetings
Ẹ kú àbòsí	E ku abosi	remove_accents_and_underdots	greetings
Ẹ kú ìmọtaraẹni	E ku imotaraeni	remove_accents_and_underdots	greetings
Ẹ kú ọ̀tẹ̀	E ku ote	remove_accents_and_underdots	greetings
Ẹ kú ìdájí	E ku idaji	remove_accents_and_underdots	greetings
Ẹ jèbùrẹ́	E jebure	remove_accents_and_underdots	greetings
Ẹ kú ìdami ara	E ku idami ara	remove_accents_and_underdots	greetings
Ẹ kú ìmú ǹkan jẹ	E ku imu nkan je	remove_accents_and_underdots	greetings
Ẹ kú ọjọ́ gbọọrọ	E ku ojo gbooro	remove_accents_and_underdots	greetings
Ẹ máa báwa kálọ	E maa bawa kalo	remove_accents_and_underdots	greetings
Ẹ kú ìgbádùn	E ku igbadun	remove_accents_and_underdots	greetings
Ẹ kú àìbínú	E ku aibinu	remove_accents_and_underdots	greetings
Ẹ kú àárẹ̀	E ku aare	remove_accents_and_underdots	greetings
Ẹ kú oríire	E ku oriire	remove_accents_and_underdots	greetings
Ẹ kú ayẹyẹ	E ku ayeye	remove_accents_and_underdots	greetings
Ẹ kú ọrọ̀-ajé	E ku oro-aje	remove_accents_and_underdots	greetings
Ẹ kú ẹwà	E ku ewa	remove_accents_and_underdots	greetings
Ẹ kú iṣẹ́	E ku ise	remove_accents_and_underdots	greetings
Ẹ kú àmúmọ́ra	E ku amumora	remove_accents_and_underdots	greetings
Ẹ kú ṣíṣe	E ku sise	remove_accents_and_underdots	greetings
Ẹ kú àfọkànsìn	E ku afokansin	remove_accents_and_underdots	greetings
Ẹ kú ewu àárẹ̀	E ku ewu aare	remove_accents_and_underdots	greetings
Ẹ kú ìgbìyànjú	E ku igbiyanju	remove_accents_and_underdots	greetings
Ẹ kú ọjà	E ku oja	remove_accents_and_underdots	greetings
Ẹ kú àfaradà	E ku afarada	remove_accents_and_underdots	greetings
Ẹ kú àìbéérè ẹni	E ku aibeere eni	remove_accents_and_underdots	greetings
Ẹ kú àmójúba	E ku amojuba	remove_accents_and_underdots	greetings
Ẹ kú àpèjẹ	E ku apeje	remove_accents_and_underdots	greetings
Ẹ kú àsè	E ku ase	remove_accents_and_underdots	greetings
ẹ kú àtìlẹyìn	e ku atileyin	remove_accents_and_underdots	greetings
Ẹ kú oríkádún	E ku orikadun	remove_accents_and_underdots	greetings
ẹ kú ìrọ́jú	e ku iroju	remove_accents_and_underdots	greetings
Ẹ kú àjàbọ́.	E ku ajabo.	remove_accents_and_underdots	greetings
Ẹ kú ìfarajìn	E ku ifarajin	remove_accents_and_underdots	greetings
Ẹ káàsán ìyá, ẹ kú odún àjínde.	E kaasan iya, e ku odun ajinde.	remove_accents_and_underdots	greetings
Mò ń kíi gbogbo ọmọ lẹ́yìn Jésù, a kú ojú odún àjínde.	Mo n kii gbogbo omo leyin Jesu, a ku oju odun ajinde.	remove_accents_and_underdots	greetings
Òní lọjọ́ àjínde, a kú ọdún àjínde o.	Oni lojo ajinde, a ku odun ajinde o.	remove_accents_and_underdots	greetings
Alàgbà ní ká kíi yín kú ọdún àjínde.	Alagba ni ka kii yin ku odun ajinde.	remove_accents_and_underdots	greetings
A kí àwọn kìrìsìtẹ́ni kú ọdún àjínde.	A ki awon kirisiteni ku odun ajinde.	remove_accents_and_underdots	greetings
Ẹ kú ọdún iléyá Alájì.	E ku odun ileya Alaji.	remove_accents_and_underdots	greetings
A kú ọdún iléyá, ojú á máa rọ́dún.	A ku odun ileya, oju a maa rodun.	remove_accents_and_underdots	greetings
Mo kí yín Àlájà, ẹ kú ọdún iléyá.	Mo ki yin Alaja, e ku odun ileya.	remove_accents_and_underdots	greetings
A kú ọdún iléyá o, ọ̀bẹ ò ní sélẹ̀.	A ku odun ileya o, obe o ni sele.	remove_accents_and_underdots	greetings
Lọ sọ́dọ ìya Mọ̀nsúrù pé mo ní wọ́n kú ọdún iléyá.	Lo sodo iya Monsuru pe mo ni won ku odun ileya.	remove_accents_and_underdots	greetings
Ẹ ǹlẹ́ o ẹ̀yin èyàn mi, ṣe àlàáfíà ni?	E nle o eyin eyan mi, se alaafia ni?	remove_accents_and_underdots	greetings
Ẹ ǹlẹ́ nílé yìí o, ta ló wà nílé?	E nle nile yii o, ta lo wa nile?	remove_accents_and_underdots	greetings
Ẹ ǹlẹ́ níbẹ̀ yẹn, ìroyìn ayọ̀ ni mo mú wá.	E nle nibe yen, iroyin ayo ni mo mu wa.	remove_accents_and_underdots	greetings
Ẹ ǹlẹ́ o Títí, bàbá rẹ ńkọ́?	E nle o Titi, baba re nko?	remove_accents_and_underdots	greetings
Ẹ ǹlẹ́ o ẹ̀yin olùgbọ wa, ẹ káàbọ̀.	E nle o eyin olugbo wa, e kaabo.	remove_accents_and_underdots	greetings
Ẹ jíire o ẹ̀yin ará ilé.	E jiire o eyin ara ile.	remove_accents_and_underdots	greetings
Dọ̀bábẹ̀ kí o sọ pé ẹ jíire.	Dobabe ki o so pe e jiire.	remove_accents_and_underdots	greetings
Ó dàárọ̀, a ó jíire.	O daaro, a o jiire.	remove_accents_and_underdots	greetings
Ẹ jíire ẹ̀yin ọ̀rẹ́.	E jiire eyin ore.	remove_accents_and_underdots	greetings
Ẹ jíire ìya wa, a kú àná.	E jiire iya wa, a ku ana.	remove_accents_and_underdots	greetings
Ẹ kú ìrọ̀lẹ́, ẹ sì kú iṣẹ́ òní.	E ku irole, e si ku ise oni.	remove_accents_and_underdots	greetings
Kúnlẹ̀ kí o sì kú ìyá àgbà kú ìrọ̀lẹ́.	Kunle ki o si ku iya agba ku irole.	remove_accents_and_underdots	greetings
Bí mo ṣe rí wọn ni mo dọ̀bálẹ̀ mo sì kí wọn kú ìrọ̀lẹ́.	Bi mo se ri won ni mo dobale mo si ki won ku irole.	remove_accents_and_underdots	greetings
Ẹ kú ìrọ̀lẹ́ o, ta lẹ̀ ń wá?	E ku irole o, ta le n wa?	remove_accents_and_underdots	greetings
Ẹ kú ìrọ̀lẹ́, ẹ káábọ̀.	E ku irole, e kaabo.	remove_accents_and_underdots	greetings
Àwá ń lọ, ó dígbóṣe.	Awa n lo, o digbose.	remove_accents_and_underdots	greetings
Ó dìgbóṣe o, ká má fikú yara wa.	O digbose o, ka ma fiku yara wa.	remove_accents_and_underdots	greetings
Ó dìgbóṣe ẹ̀yin ará.	O digbose eyin ara.	remove_accents_and_underdots	greetings
Ááyun rẹ yóò hun wá gidi gan-an ni, ó dìgbóṣe.	Aayun re yoo hun wa gidi gan-an ni, o digbose.	remove_accents_and_underdots	greetings
Ó dígbóṣe, ọkọ̀ á réfò.	O digbose, oko a refo.	remove_accents_and_underdots	greetings
Ẹ kú ojúmọ́ bàbá, ṣé ẹ sùn dáadáa?	E ku ojumo baba, se e sun daadaa?	remove_accents_and_underdots	greetings
Ẹ kú ojúmọ́ ẹ̀yin ará ilé.	E ku ojumo eyin ara ile.	remove_accents_and_underdots	greetings
Ẹ kú ojúmọ́, ẹ sì kú dédé àsìkò yìí.	E ku ojumo, e si ku dede asiko yii.	remove_accents_and_underdots	greetings
Ẹ kú ojúmọ́ o, ṣe ẹ ṣẹ̀ṣẹ̀ jí ni?	E ku ojumo o, se e sese ji ni?	remove_accents_and_underdots	greetings
Mo kíi yín, ẹ kú ojúmọ́.	Mo kii yin, e ku ojumo.	remove_accents_and_underdots	greetings
Ẹ kú àbòsí ẹ̀yin ẹni ibi.	E ku abosi eyin eni ibi.	remove_accents_and_underdots	greetings
Ẹ kú ìjókòó ẹ sì kú àbòsí.	E ku ijokoo e si ku abosi.	remove_accents_and_underdots	greetings
Ó wà lára yín, ẹ kú àbòsì.	O wa lara yin, e ku abosi.	remove_accents_and_underdots	greetings
Ẹ tún ti bẹ̀rẹ̀, ẹ kú àbòsí.	E tun ti bere, e ku abosi.	remove_accents_and_underdots	greetings
Ẹ ṣì wà lẹ́nu ọ̀rọ̀ yìí? ẹ kú àbòsí o.	E si wa lenu oro yii? e ku abosi o.	remove_accents_and_underdots	greetings
Ẹ̀yin aládàjẹ, ẹ kú ìmọtaraẹni.	Eyin aladaje, e ku imotaraeni.	remove_accents_and_underdots	greetings
Ẹ̀yin alájẹbánu, ẹ kú ìmọtaraẹni nìkan.	Eyin alajebanu, e ku imotaraeni nikan.	remove_accents_and_underdots	greetings
Ẹ kú ìmọtaraẹni ẹ̀yin olóṣèlu.	E ku imotaraeni eyin oloselu.	remove_accents_and_underdots	greetings
Ahun niyín, ẹ kú ìmọtaraẹni.	Ahun niyin, e ku imotaraeni.	remove_accents_and_underdots	greetings
Ṣé ìwọ nìkan lọlọ́hun dáyé fún ni? o kú ìmọtaraẹni.	Se iwo nikan lolohun daye fun ni? o ku imotaraeni.	remove_accents_and_underdots	greetings
Ẹ fẹ́ dítẹ̀ mọ́ mi? ẹ kú ọ̀tẹ̀.	E fe dite mo mi? e ku ote.	remove_accents_and_underdots	greetings
Ẹ kú ọ̀tẹ̀ ẹ̀yin ọlọ́tẹ̀.	E ku ote eyin olote.	remove_accents_and_underdots	greetings
Ẹ fi wọ́n sílẹ̀, wọ́n kú ọ̀tẹ̀.	E fi won sile, won ku ote.	remove_accents_and_underdots	greetings
Ẹ kú ọ̀tẹ̀ o ẹ̀yin abanijẹ́.	E ku ote o eyin abanije.	remove_accents_and_underdots	greetings
Ẹ kú àbòsí, ẹ sì kú ọ̀tẹ̀.	E ku abosi, e si ku ote.	remove_accents_and_underdots	greetings
Ẹ kú ìdájí, ṣé ẹ sùn dáadáa?	E ku idaji, se e sun daadaa?	remove_accents_and_underdots	greetings
Ẹ kú ìdájí bàbá, ilẹ̀ ti mọ.	E ku idaji baba, ile ti mo.	remove_accents_and_underdots	greetings
Ẹ kú ìdájí o, ṣe dáadáa lẹ jí?	E ku idaji o, se daadaa le ji?	remove_accents_and_underdots	greetings
Ẹ kú ìdájí ẹ̀yin ọlọ́dẹ, ẹ kú iṣẹ́.	E ku idaji eyin olode, e ku ise.	remove_accents_and_underdots	greetings
Ẹ ǹ lẹ o, ẹ kú ìdájí.	E n le o, e ku idaji.	remove_accents_and_underdots	greetings
Ẹ má bìnú bàbá, ẹ jèbùrẹ́.	E ma binu baba, e jebure.	remove_accents_and_underdots	greetings
A wá bẹ̀ yín ni ìya wa, ẹ jèbùrẹ́.	A wa be yin ni iya wa, e jebure.	remove_accents_and_underdots	greetings
Ẹ jèbùrẹ́ awo olùgbẹ́bẹ̀.	E jebure awo olugbebe.	remove_accents_and_underdots	greetings
Ẹ jẹ̀bùrẹ́ ẹ̀yin awo, ẹ dáríjì mí.	E jebure eyin awo, e dariji mi.	remove_accents_and_underdots	greetings
Mo tọrọ àforíjìn lọ́wọ́ yin, ẹ jèbùrẹ́.	Mo toro aforijin lowo yin, e jebure.	remove_accents_and_underdots	greetings
Baba o, ẹ kú ìdami ara.	Baba o, e ku idami ara.	remove_accents_and_underdots	greetings
