Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Ẹ kú ọdún àjínde	Ẹ ku ọdun ajinde	remove_only_accents	greetings
Ẹ kú ọdún iléyá	Ẹ ku ọdun ileya	remove_only_accents	greetings
Ẹ ǹlẹ́ o	Ẹ nlẹ o	remove_only_accents	greetings
Ẹ jíire	Ẹ jiire	remove_only_accents	greetings
Ẹ kú ìrọ̀lẹ́	Ẹ ku irọlẹ	remove_only_accents	greetings
Ó dìgbóṣe	O digboṣe	remove_only_accents	greetings
Ẹ kú ojúmọ́	Ẹ ku ojumọ	remove_only_accents	greetings
Ẹ kú àbòsí	Ẹ ku abosi	remove_only_accents	greetings
Ẹ kú ìmọtaraẹni	Ẹ ku imọtaraẹni	remove_only_accents	greetings
Ẹ kú ọ̀tẹ̀	Ẹ ku ọtẹ	remove_only_accents	greetings
Ẹ kú ìdájí	Ẹ ku idaji	remove_only_accents	greetings
Ẹ jèbùrẹ́	Ẹ jeburẹ	remove_only_accents	greetings
Ẹ kú ìdami ara	Ẹ ku idami ara	remove_only_accents	greetings
Ẹ kú ìmú ǹkan jẹ	Ẹ ku imu nkan jẹ	remove_only_accents	greetings
Ẹ kú ọjọ́ gbọọrọ	Ẹ ku ọjọ gbọọrọ	remove_only_accents	greetings
Ẹ máa báwa kálọ	Ẹ maa bawa kalọ	remove_only_accents	greetings
Ẹ kú ìgbádùn	Ẹ ku igbadun	remove_only_accents	greetings
Ẹ kú àìbínú	Ẹ ku aibinu	remove_only_accents	greetings
Ẹ kú àárẹ̀	Ẹ ku aarẹ	remove_only_accents	greetings
Ẹ kú oríire	Ẹ ku oriire	remove_only_accents	greetings
Ẹ kú ayẹyẹ	Ẹ ku ayẹyẹ	remove_only_accents	greetings
Ẹ kú ọrọ̀-ajé	Ẹ ku ọrọ-aje	remove_only_accents	greetings
Ẹ kú ẹwà	Ẹ ku ẹwa	remove_only_accents	greetings
Ẹ kú iṣẹ́	Ẹ ku iṣẹ	remove_only_accents	greetings
Ẹ kú àmúmọ́ra	Ẹ ku amumọra	remove_only_accents	greetings
Ẹ kú ṣíṣe	Ẹ ku ṣiṣe	remove_only_accents	greetings
Ẹ kú àfọkànsìn	Ẹ ku afọkansin	remove_only_accents	greetings
Ẹ kú ewu àárẹ̀	Ẹ ku ewu aarẹ	remove_only_accents	greetings
Ẹ kú ìgbìyànjú	Ẹ ku igbiyanju	remove_only_accents	greetings
Ẹ kú ọjà	Ẹ ku ọja	remove_only_accents	greetings
Ẹ kú àfaradà	Ẹ ku afarada	remove_only_accents	greetings
Ẹ kú àìbéérè ẹni	Ẹ ku aibeere ẹni	remove_only_accents	greetings
Ẹ kú àmójúba	Ẹ ku amojuba	remove_only_accents	greetings
Ẹ kú àpèjẹ	Ẹ ku apejẹ	remove_only_accents	greetings
Ẹ kú àsè	Ẹ ku ase	remove_only_accents	greetings
ẹ kú àtìlẹyìn	ẹ ku atilẹyin	remove_only_accents	greetings
Ẹ kú oríkádún	Ẹ ku orikadun	remove_only_accents	greetings
ẹ kú ìrọ́jú	ẹ ku irọju	remove_only_accents	greetings
Ẹ kú àjàbọ́.	Ẹ ku ajabọ.	remove_only_accents	greetings
Ẹ kú ìfarajìn	Ẹ ku ifarajin	remove_only_accents	greetings
Ẹ káàsán ìyá, ẹ kú odún àjínde.	Ẹ kaasan iya, ẹ ku odun ajinde.	remove_only_accents	greetings
Mò ń kíi gbogbo ọmọ lẹ́yìn Jésù, a kú ojú odún àjínde.	Mo n kii gbogbo ọmọ lẹyin Jesu, a ku oju odun ajinde.	remove_only_accents	greetings
Òní lọjọ́ àjínde, a kú ọdún àjínde o.	Oni lọjọ ajinde, a ku ọdun ajinde o.	remove_only_accents	greetings
Alàgbà ní ká kíi yín kú ọdún àjínde.	Alagba ni ka kii yin ku ọdun ajinde.	remove_only_accents	greetings
A kí àwọn kìrìsìtẹ́ni kú ọdún àjínde.	A ki awọn kirisitẹni ku ọdun ajinde.	remove_only_accents	greetings
Ẹ kú ọdún iléyá Alájì.	Ẹ ku ọdun ileya Alaji.	remove_only_accents	greetings
A kú ọdún iléyá, ojú á máa rọ́dún.	A ku ọdun ileya, oju a maa rọdun.	remove_only_accents	greetings
Mo kí yín Àlájà, ẹ kú ọdún iléyá.	Mo ki yin Alaja, ẹ ku ọdun ileya.	remove_only_accents	greetings
A kú ọdún iléyá o, ọ̀bẹ ò ní sélẹ̀.	A ku ọdun ileya o, ọbẹ o ni selẹ.	remove_only_accents	greetings
Lọ sọ́dọ ìya Mọ̀nsúrù pé mo ní wọ́n kú ọdún iléyá.	Lọ sọdọ iya Mọnsuru pe mo ni wọn ku ọdun ileya.	remove_only_accents	greetings
Ẹ ǹlẹ́ o ẹ̀yin èyàn mi, ṣe àlàáfíà ni?	Ẹ nlẹ o ẹyin eyan mi, ṣe alaafia ni?	remove_only_accents	greetings
Ẹ ǹlẹ́ nílé yìí o, ta ló wà nílé?	Ẹ nlẹ nile yii o, ta lo wa nile?	remove_only_accents	greetings
Ẹ ǹlẹ́ níbẹ̀ yẹn, ìroyìn ayọ̀ ni mo mú wá.	Ẹ nlẹ nibẹ yẹn, iroyin ayọ ni mo mu wa.	remove_only_accents	greetings
Ẹ ǹlẹ́ o Títí, bàbá rẹ ńkọ́?	Ẹ nlẹ o Titi, baba rẹ nkọ?	remove_only_accents	greetings
Ẹ ǹlẹ́ o ẹ̀yin olùgbọ wa, ẹ káàbọ̀.	Ẹ nlẹ o ẹyin olugbọ wa, ẹ kaabọ.	remove_only_accents	greetings
Ẹ jíire o ẹ̀yin ará ilé.	Ẹ jiire o ẹyin ara ile.	remove_only_accents	greetings
