Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
yoruba	yoruba	remove_accents_and_underdots	menyo20k
Títí di ìgbà tí ó máa fi kó ẹrù rẹ̀ lọ pátápátá, kí oníkálùkù ní ìtẹ́lọ̀rùn pẹ̀lú ohunkóhun tó bá rí jẹ.	Titi di igba ti o maa fi ko eru re lo patapata, ki onikaluku ni itelorun pelu ohunkohun to ba ri je.	remove_accents_and_underdots	menyo20k
Ó mọ bí ó ṣe má a tọ́jú ara rẹ̀ àti Tinú.	O mo bi o se ma a toju ara re ati Tinu.	remove_accents_and_underdots	menyo20k
Kí Àlàmú kọ́ bí ó ṣe máa tọ́jú ara rẹ̀.	Ki Alamu ko bi o se maa toju ara re.	remove_accents_and_underdots	menyo20k
Kí ìyá rẹ̀ má tún padà wá láti máa jágbe kí ó sì pòwe ìkà kankan.	Ki iya re ma tun pada wa lati maa jagbe ki o si powe ika kankan.	remove_accents_and_underdots	menyo20k
Báyìí, ó ti di kí olórí dorí ẹ̀ mú, kí oníkálùkù wà fún ra ara rẹ̀, Ọlọ́run wà fún gbogbo wa.	Bayii, o ti di ki olori dori e mu, ki onikaluku wa fun ra ara re, Olorun wa fun gbogbo wa.	remove_accents_and_underdots	menyo20k
"Làbákẹ́ ń ṣe ìṣe ""òun ló mọ̀"" ọkàn rẹ̀ déédé gbé sókè láti kọ orin rẹ̀ pẹ̀lú ohùn òkè, ohùn rẹ̀ dún bí i agogo."	"Labake n se ise ""oun lo mo"" okan re deede gbe soke lati ko orin re pelu ohun oke, ohun re dun bi i agogo."	remove_accents_and_underdots	menyo20k
Ìrísí rẹ̀ fi inú dídùn rẹ̀ hàn.	Irisi re fi inu didun re han.	remove_accents_and_underdots	menyo20k
Ó sọ fún ara rẹ̀ pé òun kò ní ìṣòro kankan.	O so fun ara re pe oun ko ni isoro kankan.	remove_accents_and_underdots	menyo20k
Kò ní nǹkankan láti dààmú fún.	Ko nnkankan lati daamu fun.	remove_only_accents_and_any_random_word	menyo20k
Kò sí obìnrin náà lórí ilẹ̀ ní gbogbo ayé tí inú rẹ̀ dún tó bí inú rẹ̀ ṣe dùn.	Ko si obinrin naa lori ilẹ ni gbogbo aye ti inu rẹ dun to bi inu rẹ ṣe dun.	remove_only_accents	menyo20k
Kí ló ṣe tí inú rẹ̀ kò ní dún?	Ki lo se ti inu re ko ni dun?	remove_accents_and_underdots	menyo20k
Ọjọ́ rẹ̀ ti níye nínú ilé Àlàmú.	Ojo re ti niye ninu ile Alamu.	remove_accents_and_underdots	menyo20k
Ọjọ́ ìbànújẹ́ àti wàhálà rẹ̀ ti níye.	Ojo ibanuje ati wahala re ti niye.	remove_accents_and_underdots	menyo20k
