Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
yoruba	yoruba	remove_accents_and_underdots	menyo20k
Bí a ṣe lè: Dènà ìdojúkọ Fíṣíìnì	Bi a se le: Dena idojuko Fisiini	remove_accents_and_underdots	menyo20k
Ìtúnwò Ìkẹyìn 9-6-2017	Itunwo Ikeyin 9-6-2017	remove_accents_and_underdots	menyo20k
Nípasẹ̀ ìmúgbòrò ààbò rẹ lórí ayélujára, o lè ṣ'alábàápàdé òṣèré ibi t'ó pète láti sọ ààbò rẹ di yẹpẹrẹ.	Nipasẹ imugboro aabo rẹ lori ayelujara, o le ṣ'alabaapade oṣere ibi t'o pete lati sọ aabo rẹ di yẹpẹrẹ.	remove_only_accents	menyo20k
Òṣèré burúkú ni a pe irú ọ̀tá, tàbí adojúkọni báwọ̀nyí.	Osere buruku ni a pe iru ota, tabi adojukoni bawonyi.	remove_accents_and_underdots	menyo20k
Bí adojúkọni bá fi ímeèlì tàbí ìsopọ̀ tó jọ gidi, àmọ́ tí ó jẹ́ àrànkàn ni à ń pè ní Fíṣíìnì.	Bi adojukoni ba fi imeeli tabi isopo to jo gidi, amo ti o je arankan ni a n pe ni Fisiini.	remove_accents_and_underdots	menyo20k
Ìdojúkọ Fíṣíìnì sábà máa ń rí gẹ́lẹ́ bíi iṣẹ́-ìjẹ́ láti tàn ọ́:	Idojukọ Fiṣiini saba iṣẹ-ijẹ n ri gẹlẹ bii maa lati tan ọ:	remove_only_accents_and_swap_word	menyo20k
Kí o ṣíra tẹ	Ki o sira te	remove_accents_and_underdots	menyo20k
ìsopọ̀ adaríẹni s'ójú ìwé mìíì	isopo adarieni s'oju iwe miii	remove_accents_and_underdots	menyo20k
Kí o gba ẹ̀da iṣẹ́-àìrídìmú sílẹ̀ sórí ẹ̀rọ-ayárabíàṣáà rẹ; tàbí	Ki o gba eda ise-airidimu sile sori ero-ayarabiasaa re; tabi	remove_accents_and_underdots	menyo20k
Kí o tẹ orúkọ ìdánimọ̀ àti ọ̀rọ̀-ìfiwọléè rẹ sórí ibùdó-ìtàkùn tó jọ ògidì.	o tẹ orukọ idanimọ ati ọrọ-ifiwọlee rẹ sori ibudo-itakun to jọ ogidi.	remove_only_accents_and_any_random_word	menyo20k
Ìdojúkọ Fíṣíìnì lè tàn ọ́ fi kí o fi ọ̀rọ̀-ìfiwọléè rẹ sílẹ̀, tàbí tàn ọ́ láti fi iṣẹ́-àìrídìmú àidara sórí ẹ̀rọọ̀ rẹ.	Idojuko Fisiini le tan o fi ki o fi oro-ifiwolee re sile, tabi tan o lati fi ise-airidimu aidara sori eroo re.	remove_accents_and_underdots	menyo20k
Adojúkọni lè lo iṣẹ́-àìrídìmú àrànkàn láti fi pàṣẹ fún ẹ̀rọọ̀ rẹ, jí ìwífún-un rẹ, tàbí fi ṣe alamí.	Adojukọni le lo ṣe arankan lati fi paṣẹ fun ẹrọọ rẹ, ji iwifun-un rẹ, tabi fi iṣẹ-airidimu alami.	remove_only_accents_and_swap_word	menyo20k
Ìtọ́nà yìí yóò ràn ọ́ lọ́wọ́ láti tètè dá ìdojúkọ Fíṣíìnì mọ̀ ní kété tí o bá ṣ'alábàápàdée wọn àti àwọn ọ̀nà tó wúlò tí yóò ràn ọ́ lọ́wọ́ láti gbaradì fún wọn	Itona yii yoo ran o lowo lati tete da idojuko Fisiini mo ni kete ti o ba s'alabaapadee won ati awon ona to wulo ti yoo ran o lowo lati gbaradi fun won	remove_accents_and_underdots	menyo20k
Àwon oríìsí ìdojúkọ Fíṣíìnì tó wà	Awon oriisi idojukọ Fiṣiini to wa	remove_only_accents	menyo20k
Fíṣíìnì fún Ọ̀rọ̀-ìfiwọlé (tí a mọ̀ sí kíkórèe ìwé-ẹ̀rí)	Fisiini fun Oro-ifiwole (ti a mo si kikoree iwe-eri)	remove_accents_and_underdots	menyo20k
Fíṣíìnì fún Ọ̀rọ̀-ìfiwọlé lè tàn ọ́ kí o ṣ'èṣì fún wọn ní ọ̀rọ̀-ìfiwọléè rẹ nípa fífi ìsopọ̀ ṣ'ọwọ́ sí ọ.	Fisiini fun Oro-ifiwole le tan o ki o s'esi fun won ni oro-ifiwolee re nipa fifi isopo s'owo si o.	remove_accents_and_underdots	menyo20k
Ojúlé ìtàkùn àgbáyé inú iṣẹ́-ìjẹ́ lè darí ẹni sí ibòmíràn.	Ojule itakun agbaye inu iṣẹ-ijẹ ẹni dari le si ibomiran.	remove_only_accents_and_swap_word	menyo20k
Lórí ẹ̀rọ-ayárabíàṣáà rẹ, o máa rí URL tí ò ń lọ, bí o bá fẹ́ tẹ ìsopọ̀.	Lori ero-ayarabiasaa re, o maa ri URL ti o n lo, bi o ba fe te isopo.	remove_accents_and_underdots	menyo20k
Ṣùgbọ́n a lè díbọ́n ìsopọ̀ kí o jọ ara, tàbí lílo orúkọ ibùdó ìtàkùn tí ọmọ-ọ̀rọ̀ kan ti dín àti o lè daríì rẹ lọ sí ojúùwé ìtàkùn àgbáyé tó jọ èyí tí o ti máa ń lò, bíi Gmail tàbí Dropbox.	Sugbon a le dibon isopo ki o jo ara, tabi lilo oruko ibudo itakun ti omo-oro kan ti din ati o le darii re lo si ojuuwe itakun agbaye to jo eyi ti o ti maa n lo, bii Gmail tabi Dropbox.	remove_accents_and_underdots	menyo20k
Àwọn ojú ìwé ìfiwọlé wọ̀nyí sábà máa ń rí bí òótọ́ ti yóò tàn ọ́ láti fi orúkọ-ìdánimọ̀ àti ọ̀rọ̀-ìfiwọléè rẹ sílẹ̀.	Awon oju iwe ifiwole wonyi saba maa n ri bi ooto ti yoo tan o lati fi oruko-idanimo ati oro-ifiwolee re sile.	remove_accents_and_underdots	menyo20k
Bí o bá ṣe bẹ́ẹ̀, o ó fi ohun-ẹ̀rí ìfiwọléè rẹ ránṣẹ́ sí adojúkọni.	Bi o ba ṣe bẹẹ, o o fi ohun-ẹri ifiwọlee rẹ ranṣẹ si adojukọni.	remove_only_accents	menyo20k
Torí ìdí èyí, kí o tó tẹ ọ̀rọ̀-ìfiwọlé, yẹ pátákó àdírẹ́ẹ̀sì orí ibùdó-ìtàkùn asàwáríkiriì rẹ wò.	Tori idi eyi, ki o to tẹ ọrọ-ifiwọle, yẹ patako adirẹẹsi ori asawarikirii rẹ wo.	remove_only_accents_and_any_random_word	menyo20k
Yóò fi ògidì orúkọ agbègbè-ìkápá ojú ìwé náà hàn gbangba.	Yoo fi ogidi oruko agbegbe-ikapa oju iwe naa han gbangba.	remove_accents_and_underdots	menyo20k
Bí kò bá jọ ibùdó tí o mọ̀ tẹ́lẹ̀, máà tẹ̀síwájú!	Bi ko ba jọ ibudo ti o mọ tẹlẹ, maa tẹsiwaju!	remove_only_accents	menyo20k
Ṣèrántí wípé àwòrán ilé-iṣẹ́ tí o rí lójú ìwé àyédèrú kò fi hàn wípé ojúlówó ni.	Seranti wipe aworan ile-ise ti o ri loju iwe ayederu ko fi han wipe ojulowo ni.	remove_accents_and_underdots	menyo20k
Ẹnikẹ́ni lè gbé ẹ̀da àwòrán-ìdánimọ̀ sí orí ojú ìwé tí wọn láti fi tàn ọ́ jẹ.	Enikeni le gbe eda aworan-idanimo si ori oju iwe ti won lati fi tan o je.	remove_accents_and_underdots	menyo20k
Àwọn onífíṣíìnì mìíì máa ń lo ibùdó tó fojú jọ ojúlé-ìtàkùn àgbáyé láti tàn ọ́: https://wwwpaypal.com/ yàtọ̀ sí, https://www.paypal.com/.	Awon onifisiini miii maa n lo ibudo to foju jo ojule-itakun agbaye lati tan o: https://wwwpaypal.com/ yato si, https://www.paypal.com/.	remove_accents_and_underdots	menyo20k
"Ẹ̀wẹ̀wẹ̀, https://www.paypaI.com/ (tí ò ní ""i"" nílá dípò ""L"" kékeré yàtọ̀ sí https://www.paypal.com/."	"Ẹwẹwẹ, https://www.paypaI.com/ (ti o ni ""i"" nila dipo ""L"" kekere yatọ si https://www.paypal.com/."	remove_only_accents	menyo20k
Ọ̀pọ̀ ènìyàn máa ń lo ayí-atọ́ka-ibùdó-ìtàkùn di kúkúrú URL kí URL gígùn ba rọrùn fún kíkà tàbí tẹ̀, ṣùgbọ́n a lè fi èyí ṣe ìpamọ́ ibùdó burúkú.	Opo eniyan maa n lo ayi-atoka-ibudo-itakun di kukuru URL ki URL gigun ba rorun fun kika tabi te, sugbon a le fi eyi se ipamo ibudo buruku.	remove_accents_and_underdots	menyo20k
Bí o bá gba URL kúkúrú bíi ìsopọ̀-adáríẹni t.co lórí Twitter, gbìyànjú kí o ṣe àyẹ̀wò ìdánilójú https://www.checkshorturl.com/ láti tú àṣìírí ibi tí ò ń lọ gan-an.	Bi o ba gba URL kukuru bii isopọ-adariẹni t.co lori Twitter, gbiyanju ki o ṣe ayẹwo idaniloju https://www.checkshorturl.com/ lati tu aṣiiri ibi ti o n lọ gan-an.	remove_only_accents	menyo20k
Rántí, ó rọrùn láti ṣe àyédèrú ímeèlì kí ó ba han ojúlé ìdápadà ímeèlì ẹ̀tàn.	Ranti, o rorun lati se ayederu imeeli ki o ba han ojule idapada imeeli etan.	remove_accents_and_underdots	menyo20k
Èyí túmọ̀ sí wípé ìṣàyèwò ojúlé ímeèlì àfiṣẹ́-ìjẹ́-ránṣẹ́ kò tó láti mọ̀ bóyá olóòótọ́ ni ẹni tó rí iṣẹ́-ìjẹ́ ránṣẹ́ tàbí ìdà kejì.	Eyi tumọ si wipe iṣayewo ojule imeeli afiṣẹ-ijẹ-ranṣẹ lati to ko mọ boya oloootọ ni ẹni to ri iṣẹ-ijẹ ranṣẹ tabi ida keji.	remove_only_accents_and_swap_word	menyo20k
Àwọ̀n fífẹ̀ ni onífíṣíìnì sábà máa ń lò fi ṣiṣẹ́ láabi wọn.	Awọn wọn. ni onifiṣiini saba maa n lo fi ṣiṣẹ laabi fifẹ	remove_only_accents_and_swap_word	menyo20k
Adojúkọni lè fi ímeèlì ránṣẹ́ sí ọgọọgọ́rùn-ún tàbí ẹgbẹẹgbẹ̀rún ènìyàn láti tẹ àwòrán fídíò alárinrin, ìwé tó ṣe pàtàkì, tàbí àríyànjiyàn ìsanwó kan.	Adojukọni le fi imeeli ranṣẹ si ọgọọgọrun-un tabi ẹgbẹẹgbẹrun eniyan lati tẹ aworan fidio alarinrin, iwe to ṣe pataki, tabi ariyanjiyan isanwo kan.	remove_only_accents	menyo20k
Àmọ́ nígbà mìíràn a máa ń daríi ìdojúkọ fíṣíìnì sí ẹni tí a mọ̀ kiní kan nípa rẹ̀.	Amọ nigba miiran a maa n darii idojukọ fiṣiini si ẹni ti a mọ kini kan nipa rẹ.	remove_only_accents	menyo20k
"Èyí ni a pè ní ""Fíṣíìnì ọkọ̀."" Rò ó wípé o gba ímeèlì kan láti ọ̀dọ ẹ̀gbọ́n Boris tí ó ní àwòrán ọmọọ̀ rẹ̀ nínú."	"Eyi ni a pe ni ""Fisiini oko."" Ro o wipe o gba imeeli kan lati odo egbon Boris ti o ni aworan omoo re ninu."	remove_accents_and_underdots	menyo20k
Níwọ̀n ìgbà tí Boris ní ọmọ àti pé ìjẹ́rìí sí ojúlé ímeèlìi rẹ̀ jọ èyí tí o mọ̀ tẹ́lẹ̀, o ṣí i.	Niwọn igba ti Boris ni ọmọ ati pe ijẹrii si ojule imeelii rẹ jọ eyi ti o mọ tẹlẹ, o ṣi i.	remove_only_accents	menyo20k
Nígbà tí o ṣí i, o rí fáìlì àgbàsílẹ̀ kékeré PDF tí a fi mọ́ ọn.	Nigba ti o si i, o ri faili agbasile kekere PDF ti a fi mo on.	remove_accents_and_underdots	menyo20k
Bí o bá ṣí PDF náà, o lè fi àwòrán ọmọ Boris hàn, ṣùgbọ́n o ti ṣe kẹ́lẹ́kẹ́lẹ́ gbé iṣẹ́-àìrídìmú àìdára sórí ẹ̀rọ-ayárabíàṣáà rẹ tí yóò máa ṣe alamí ohun tí o bá ń ṣe wò.	Bi o ba si PDF naa, o le fi aworan omo Boris han, sugbon o ti se kelekele gbe ise-airidimu aidara sori ero-ayarabiasaa re ti yoo maa se alami ohun ti o ba n se wo.	remove_accents_and_underdots	menyo20k
Ẹ̀gbọ́n Boris kọ́ ló fi ímeèlì yẹn ránṣẹ́, ṣùgbọ́n ẹni tí o mọ̀ wípé ó ni ẹ̀gbọ́n kan tó ń jẹ́ Boris (tí ó ní ọmọ wẹ́wẹ́).	Ẹgbọn Boris kọ lo fi imeeli yẹn ranṣẹ, ṣugbọn ẹni ti o mọ wipe o ni ẹgbọn kan to n jẹ Boris (ti o ni ọmọ wẹwẹ).	remove_only_accents	menyo20k
PDF tí o ṣíra tẹ̀, tí aka PDF ń ṣí lọ́wọ́, ni iṣẹ́-àìrídìmú àìdára yìí yá lò fi fọ́n odùu rẹ̀ ká sórí ẹ̀rọọ̀ rẹ.	PDF ti o ṣira lo ti aka PDF n ṣi lọwọ, ni iṣẹ-airidimu aidara yii ya tẹ, fi fọn oduu rẹ ka sori ẹrọọ rẹ.	remove_only_accents_and_swap_word	menyo20k
Láfikún sí PDF tí o rí, o ti ṣe àgbàsílẹ̀ ẹ̀da iṣẹ́-àìrídìmú àìdára sórí ẹ̀rọ ayárabíàṣáà rẹ.	Lafikun si PDF ti o ri, o ti ṣe agbasilẹ ẹda ẹrọ aidara sori iṣẹ-airidimu ayarabiaṣaa rẹ.	remove_only_accents_and_swap_word	menyo20k
Iṣẹ́-àìrídìmú àìdára yẹn sì lè jí ẹnimímọ̀ àti ká àwòrán tí ayàwòrán àti  gbohùngbohùn rẹ̀ gbọ́ sílẹ̀.	Iṣẹ-airidimu aidara yẹn si le ji ẹnimimọ ati ka aworan ti ayaworan ati  gbohungbohun rẹ gbọ silẹ.	remove_only_accents	menyo20k
