Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Ọ̀rọ̀ tó wà nílẹ̀ nísinsìnyí yàtọ̀	Ọrọ wa nilẹ nisinsinyi yatọ	remove_only_accents_and_any_random_word	menyo20k
“Amẹ́ríkà rẹwà” olùgbàlejò náà tún un sọ, tí ojú rẹ̀ ń dán.	Amẹrika rẹwa olugbalejo naa tun un sọ, ti oju rẹ n dan.	remove_only_accents	menyo20k
Làbákẹ́ gbé e léwòn kíákíá. Èyí jẹ́ ọ̀kan lára àwọn arìnrìnàjò lọ sí “ìlú ọba” tí ìgbéraga máa ń wọ̀ lẹ́wù tí wọ́n bá padà dé ilé nítorí wọ́n ti jàjà ní àǹfààní àtilọ sí ìlú Amẹ́ríkà tí wọ́n ti lajú.	Labake gbe e lewon kiakia. Eyi je okan lara awon arinrinajo lo si “ilu oba” ti igberaga maa n wo lewu ti won ba pada de ile nitori won ti jaja ni anfaani atilo si ilu Amerika ti won ti laju.	remove_accents_and_underdots	menyo20k
Àbẹ̀wò oṣù méjì àbí kínla wọn máa ń mú wọn lọ sí olú-ìlú; wọn á ri àwọn iná òpópónà tí ó ń dán àti òpópónà àìmọye, wọn á wá sáré wálé láti sọ̀rọ̀ “ẹwà Amẹ́ríkà”, àwọn àlejò lásán làsàn tí ò mọ nǹkankan nípa àwọn àdúgbó tí ò ṣe é fojú rí ní ìlú òyìnbó.	Abẹwo oṣu meji abi kinla wọn maa n mu wọn lọ si olu-ilu; wọn a ri awọn ina opopona ti o n dan ati opopona aimọye, wọn a wa sare wale lati sọrọ ẹwa Amẹrika, awọn alejo lasan lasan ti o mọ nnkankan nipa awọn adugbo ti o ṣe e foju ri ni ilu oyinbo.	remove_only_accents	menyo20k
Ojú Làbákẹ́ lọ sí ibi ohun ọ̀ṣọ́tó ń danná ní ìka ọwọ́ olùgbàlejò náà – òrùka ìgbéyàwó rẹ̀ .	Oju Labake lo si ibi ohun osoto n danna ni ika owo olugbalejo naa – oruka igbeyawo re .	remove_accents_and_underdots	menyo20k
Ó ṣẹ̀ṣẹ̀ ṣe ìgbéyàwó ni lóòótọ́!	O sese se igbeyawo ni loooto!	remove_accents_and_underdots	menyo20k
Abájo tí ìdùnnú ṣe kún ojú rẹ̀ tí ó wá di ẹlẹ́jọ́ wẹ́wẹ́.	Abajo ti idunnu ṣe kun oju rẹ ti o wa di ẹlẹjọ wẹwẹ.	remove_only_accents	menyo20k
Abájọ tí ìyè fi kún inú rẹ̀.	Abajo ti iye fi kun inu re.	remove_accents_and_underdots	menyo20k
Làbákẹ́ rí ṣéènì olólùfe tí ó ń mì lọ́rùn rẹ̀.	Labake ri seeni ololufe ti o n mi lorun re.	remove_accents_and_underdots	menyo20k
“Ẹtàsé rírí ọkọ mi”, olùgbàlejò náà tẹ̀síwájú, ẹnu rẹ̀ kò ṣe é dá dúró!	“Etase riri oko mi”, olugbalejo naa tesiwaju, enu re ko se e da duro!	remove_accents_and_underdots	menyo20k
“Ẹ tàsé rẹ̀ fún bí i ìṣẹ́jú díẹ̀ màdáámú, ó lọ lẹ́yìn ìgbà tí ó fẹ́rẹ̀ ẹ́ lè fìfẹ́ yí mi lórí, ó sì ṣèlérí láti wá gbé mi ní aago mẹ́ta ààbọ̀ gérégé.	Ẹ tase rẹ fun bi i iṣẹju diẹ madaamu, o lọ lẹyin igba ti o fẹrẹ ẹ fifẹ yi mi lori, o si ṣeleri lati wa gbe mi ni aago mẹta aabọ gerege.	remove_only_accents_and_any_random_word	menyo20k
