Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
O lè yí èyí padà nínú ààtò.	O le yi eyi pada ninu aato.	remove_accents_and_underdots	menyo20k
Ò ń gbèrò bóyá alákòóso ọ̀rọ̀-ìfiwọlé ni irinṣẹ́ tó tọ́ sí ọ?	O n gbero boya alakooso oro-ifiwole ni irinse to to si o?	remove_accents_and_underdots	menyo20k
Bí ọ̀tá ńlá bíi ìjọba bá ń lépaà rẹ, o lè máà jẹ́ bẹ́ẹ̀.	Bi ọta nla bii ijọba ba n lepaa rẹ, o le maa jẹ bẹẹ.	remove_only_accents	menyo20k
Lílo alákòóso ọ̀rọ̀-ìfiwọlé máa ń ṣẹ̀dáa ìkúnnà kan ṣoṣo.	Lilo alakooso oro-ifiwole maa n sedaa ikunna kan soso.	remove_accents_and_underdots	menyo20k
Alákòóso ọ̀rọ̀-ìfiwọlé jẹ́ ìlépa gbangba fún ọ̀tá.	Alakooso ilepa jẹ ọrọ-ifiwọle gbangba fun ọta.	remove_only_accents_and_swap_word	menyo20k
Ìwádìí ṣíni níyè wípé ọ̀pọ̀lọpọ̀ alákòóso ọ̀rọ̀-ìfiwọlé ni ìpalára lè bá.	Iwadii sini niye wipe opolopo alakooso oro-ifiwole ni ipalara le ba.	remove_accents_and_underdots	menyo20k
Bí ọkàn-an rẹ kò bá balẹ̀ lórí ìdojúkọ orí ẹ̀rọ ayárabíàṣá olówó iyebíye, o lè lo èyí tí kò gba wàhálà púpọ̀.	Bi ọkan-an rẹ ko ba balẹ lori idojukọ ori ẹrọ ayarabiaṣa olowo iyebiye, o le lo eyi ti ko gba wahala pupọ.	remove_only_accents	menyo20k
"O lè ṣẹ̀dá ọ̀rọ̀-ìfiwọlé àfọwọ́ṣe (wo ""bí a ṣe ń lo dice fún ìṣẹ̀dá ọ̀rọ̀-ìfiwọlé alágbára"" nísàlẹ̀) kọ ọ́ sílẹ̀, kí o tọ́júu rẹ̀ síbi tó l'áàbò."	"O le seda oro-ifiwole afowose (wo ""bi a se n lo dice fun iseda oro-ifiwole alagbara"" nisale) ko o sile, ki o tojuu re sibi to l'aabo."	remove_accents_and_underdots	menyo20k
Dúró, ṣe àgbárí kọ́ ni ó yẹ kí a há ọ̀rọ̀-ìfiwọlé sí àti kí a máa kọ ọ́ sílẹ̀ rárá?	Duro, ṣe agbari kọ ati o yẹ ki a ha ọrọ-ifiwọle si ni ki a maa kọ ọ silẹ rara?	remove_only_accents_and_swap_word	menyo20k
Lóòótọ́, kò burú bí a bá kọ ọ́ sílẹ̀, kí a sì fi pamọ́ síbìkan bí àsùnwọ̀n ìkówósí àfisápò rẹ, èyí yóò ta ọ́ jí b'ọ́rọ̀-ìfiwọlé tí o kọ sílẹ̀ bá di àwátì tàbí bí wọ́n bá jí i.	Loooto, ko buru bi a ba ko o sile, ki a si fi pamo sibikan bi asunwon ikowosi afisapo re, eyi yoo ta o ji b'oro-ifiwole ti o ko sile ba di awati tabi bi won ba ji i.	remove_accents_and_underdots	menyo20k
