Original Sentence	Modified Sentence	Case Rule Applied
Mínísítà fún ètò ìlera ní orílè̩ èdè Nàìjíríà, Osagie Ehanire, ti sọ pé ìjọ̣̣ba àpapọ̣̣̀ àti ìjọ̣̣ba ìpínlẹ̀ Kánò ti ń s̩e ìwádìí ní Kano pè̩lú às̩e̩ wo̩n, ó ní ilé-is̩é ò̩hún yóò rán àwo̩n adarí awérìí nínú ìwádìí.	Minisita fun eto ilera ni orile ede Naijiria, Osagie Ehanire, ti sọ pe apapọ̣̣ ati ijọ̣̣ba ipinlẹ Kano ti n se iwadii ni Kano pelu ase won, o ni ile-ise yoo ran awon adari awerii ninu iwadii.	remove_only_accents_and_any_random_word
Ehanire ní ikò̩ tó ń s̩is̩é̩ ìwé̩rìí nínú ìwádìí yóò ṣ̣e ìpàdé pẹ̣̣̀lú gómìnà Kánò láti so̩ irú ìs̩è̩lè̩ ọ̀hún, ó sì fi kún-un pé kò dájú pé kòrónà ni.	Ehanire ni iko to n sise iwerii ninu iwadii yoo ọhun, ipade pẹ̣̣lu gomina Kano lati so iru isele ṣ̣e o si fi kun-un pe ko daju pe korona ni.	remove_only_accents_and_swap_word
Ehanire tún láwọ̣̣n ikọ̀ náà yóò máa ṣàyẹ̀wò, ìyàsọ̣́tọ̀, ìtọpinpin àwọ̣̣n alárùn ọ̀hún, láti mọ̀nà tí wọ̣̣n yóò gbà láti métò ìdàgbàsókè báwọ̣̣n ètò ìlànà àti yàrá àyẹ̀wò tó ti wá ní ìpínlẹ̀ náà.	Ehanire tun lawon iko naa yoo maa sayewo, iyasoto, itopinpin awon alarun ohun, lati mona ti won yoo gba lati meto idagbasoke bawon eto ilana ati yara ayewo to ti wa ni ipinle naa.	remove_accents_and_underdots
"""Kánò kò nírìírí nípa ààrùn COVID-19 tẹ̣́lẹ̣̀rí, ìyàlẹ̣̣́nu ló sì ye̩ kó jẹ́ fún wa báàrùn COVID-19 se tànkálẹ̀."""	"""Kano ko niriiri nipa aarun COVID-19 tẹ̣lẹ̣ri, iyalẹ̣̣nu lo si ye ko jẹ fun wa baarun COVID-19 se tankalẹ."""	remove_only_accents
Ó se é se, kí a leè dẹ́kun ààrùn yìí tí a bá lo àwọ̣̣n irinṣẹ́ àti àwọ̣̣n ènìyàn tó múná-dóko.	O se e se, ki a lee dẹkun aarun yii ti a ba lo awọ̣̣n irinṣẹ ati awọ̣̣n eniyan to muna-doko.	remove_only_accents
Mínísítà ní Èkó tó lérò bíi ìpínlẹ̀ Kánò láwọ̣̣n irinṣ̣ẹ́ tó múnádóko àti pé ìpínlẹ̀ Èkó tètè dojúkọ̣̣ ààrùn Corona nítorí ìrírí tí wọ̣̣́n ní nípa ààrùn Èbólà tó ṣ̣ẹ̣̣lẹ̀ lọ́dún 2014.	Minisita ni Eko to lero bii ipinle Kano lawon irinse to munadoko ati pe ipinle Eko tete dojuko aarun Corona nitori iriri ti won ni nipa aarun Ebola to sele lodun 2014.	remove_accents_and_underdots
Mínísítà tẹ̣̣̀síwájú pé àwọ̣̣n èròjà àti irinṣ̣ẹ́ típìnínlẹ̀ Kánò ní, bó tilẹ̀ jẹ́ pé wọ̣́n ń gbìyànju, a kò le fi ìpínlẹ̀ Èkó wé ìpínlẹ̀ Kánò, nítorí pé àwọ̣̣n òṣ̣ìṣ̣é àtirinṣ̣ẹ́ tí ìpínlẹ̀ Èkó ní, ìpínlẹ̀ Kánò kò níi.	Minisita tesiwaju pe awon eroja ati irinse tipininle Kano ni, bo tile je pe won n gbiyanju, a ko le fi ipinle Eko we ipinle Kano, nitori pe awon osise atirinse ti ipinle Eko ni, ipinle Kano ko nii.	remove_accents_and_underdots
Ehanire ní ogójì òṣ̣ìṣ̣ẹ́ ètò ìlera ni wọ̣̣̣́n ti láárùn kòrónà ní Nàìjíríà, s̩ùgbó̩n ibi-is̩é̩ kó̩ ni wó̩n ti kó o.	Ehanire ni oṣ̣iṣ̣ẹ eto ilera ni wọ̣̣̣n ti laarun korona ni Naijiria, sugbon ibi-ise ko ni ti ko o.	remove_only_accents_and_any_random_word
--- Ààrẹ Buhari ló lè yóhùn padà lórí ètò kónílégbélé – Mínísítà	--- Aarẹ Buhari lo le yohun pada lori eto konilegbele  Minisita	remove_only_accents
Mínísítà fún ètò ìlera lórílèèdè Nàìjíríà, Osagie Ehanire ti sọ̣̣̀rọ̀ lọ̣̣́jọ́ Àìkú pé, ààrẹ̣̣ Mohammadu Buhari nìkan ló leè sọ̣̣ ìgbà tétò kónílé-gbélé  táárùn Corona (COVID-19) dásílẹ̀ lórílèèdè Nàìjíríà yóò parí.	Minisita fun eto ilera lorileede Naijiria, Osagie Ehanire ti soro lojo Aiku pe, aare Mohammadu Buhari nikan lo lee so igba teto konile-gbele  taarun Corona (COVID-19) dasile lorileede Naijiria yoo pari.	remove_accents_and_underdots
