Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Inú burúkú làgbà ń ní, àgbà kì í ní ojú burúkú.	Inu buruku lagba n ni, agba ki i ni oju buruku.	remove_accents_and_underdots	menyo20k
Ipa ọgbẹ́ ní ń sàn; ipa ohùn kì í sàn.	Ipa ọgbẹ ni n san; ipa ohun ki i san.	remove_only_accents	menyo20k
Ìpàkọ́ onípàkọ́ là ń rí; eniẹlẹ́ni ní ń rí tẹni.	Ipako onipako la n ri; enieleni ni n ri teni.	remove_accents_and_underdots	menyo20k
Ìpéǹpéjú ò ní enini; àgbàlagbà irùngbọ̀n ò ṣe òlòó.	Ipenpeju o ni agbalagba enini; irungbọn o ṣe oloo.	remove_only_accents_and_swap_word	menyo20k
Ìrẹ́jẹ ò sí nínúu fọ́tò; bí o bá ṣe jókòó ni o ó bá araà rẹ.	Ireje o si ninuu foto; bi o ba se jokoo ni o o ba araa re.	remove_accents_and_underdots	menyo20k
Irú aṣọ ò tán nínu àṣà.	Iru aṣọ o tan aṣa. ninu	remove_only_accents_and_swap_word	menyo20k
Irú erin ò tán ní Àlọ́.	Iru erin o tan ni Alo.	remove_accents_and_underdots	menyo20k
Ìrùkẹ̀rẹ̀ kì í yan Ifá lódì; oge, dúró o kí mi.	Irukẹrẹ ki i yan Ifa lodi; o duro oge, ki mi.	remove_only_accents_and_swap_word	menyo20k
Ìsáǹsá ò yọ ẹ̀gún; ìsáǹsá kì í káwo ọbẹ̀.	Isansa o yo egun; isansa ki i kawo obe.	remove_accents_and_underdots	menyo20k
Ìṣẹ̀ ò ti ibìkan mú ẹni; ìyà ò tibìkan jẹ èèyàn; bí o bá rìnrìn òṣì, bí o bá ojú ìṣẹ́ wọ̀lú, igbákúgbá ni wọn ó fi bu omi fún ẹ mu.	Ise o ti ibikan mu eni; iya o tibikan je eeyan; bi o ba rinrin osi, bi o ba oju ise wolu, igbakugba ni won o fi bu omi fun e mu.	remove_accents_and_underdots	menyo20k
Ìtàkùn tó tó ọ̀pẹ kò tó pé kérin má lọ; ìtàkùn tó pé kérin má lọ Àlọ́, tòun terin ní ń lọ.	Itakun to to ope ko to pe kerin ma lo; itakun to pe kerin ma lo Alo, toun terin ni n lo.	remove_accents_and_underdots	menyo20k
Ìwà ní ń jọ oníwà lójú.	Iwa ni n jo oniwa loju.	remove_accents_and_underdots	menyo20k
Ìwọ̀fà ní ń mú ìwọ̀fà jó.	Iwofa ni n mu iwofa jo.	remove_accents_and_underdots	menyo20k
Ìwọ̀n eku nìwọ̀n ìtẹ́; olongo kì í gbé tìmùtìmù.	Iwon eku niwon ite; olongo ki i gbe timutimu.	remove_accents_and_underdots	menyo20k
Ìwọ̀sí ní í ba ilé àgbà jẹ́.	Iwosi ni i ba ile agba je.	remove_accents_and_underdots	menyo20k
Ìyàwó tó na ọmọ ọbàkan, ọ̀rọ̀ ló fẹ́ gbọ́.	Iyawo to na ọmọ ọbakan, fẹ lo ọrọ gbọ.	remove_only_accents_and_swap_word	menyo20k
Jẹ́jẹ́ leégún àgbà ń jó.	Jeje leegun agba n jo.	remove_accents_and_underdots	menyo20k
Jòkùmọ̀ọ́ ṣe bí ẹ̀lú, aró la bẹ̀ lọ́wẹ̀.	Jokumoo se bi elu, aro la be lowe.	remove_accents_and_underdots	menyo20k
Ká ríni lóde ò dàbíi ká báni délé.	Ka rini lode o dabii ka bani dele.	remove_accents_and_underdots	menyo20k
Ká ríni sọ̀rọ̀ fúnni ò dàbíi ká sọ̀rọ̀ fúnni ká gbà.	Ka rini soro funni o dabii ka soro funni ka gba.	remove_accents_and_underdots	menyo20k
Ká wí fún ẹni ká gbọ́; ká sọ̀rọ̀ fúnni ká gbà; kà bèrè ọnà lọ́wọ́ èrò tó kù lẹ́yìn kàyè baà lè yẹni.	Ka wi fun eni ka gbo; ka soro funni ka gba; ka bere ona lowo ero to ku leyin kaye baa le yeni.	remove_accents_and_underdots	menyo20k
Ká wí fúnni ká gbọ́; ká sọ̀rọ̀ fúnni ká gbà; à-wí-ìgbọ́, à-gbọ́-ìgbà ní ń fi igbá àdánù bu omi mu.	Ka wi funni ka gbo; ka soro funni ka gba; a-wi-igbo, a-gbo-igba ni n fi igba adanu bu omi mu.	remove_accents_and_underdots	menyo20k
