Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Bẹ́ẹ̀ ni yóò ṣe ìdíwọ́ ńlá fún àwọn ètò ìmúrasílẹ̀.	ni yoo ṣe idiwọ nla fun awọn eto imurasilẹ.	remove_only_accents_and_any_random_word	menyo20k
Fún àpẹẹrẹ, China ni wọ́n ti ń ṣe gbogbo ìbòmú.	Fun apeere, China ni won ti n se gbogbo ibomu.	remove_accents_and_underdots	menyo20k
Báwo lẹ ṣe fẹ́ pín wọn káàkiri àgbáyé tí ẹ bá ti gbé gbogbo pápákọ̀ òfuurufú tìpa.	Bawo lẹ ṣe pin wọn kaakiri agbaye ti ẹ ba ti gbe gbogbo papakọ ofuurufu tipa.	remove_only_accents_and_any_random_word	menyo20k
Báwo lẹ ṣe fẹ́ gbé àwọn òògùn àjẹsára náà káàkiri àgbáyé àti gbígbé àwọn òògùn náà, àti àwọn nǹkan tó bá wà tàbí tí ò sí tí yóò ṣiṣẹ́.	lẹ ṣe fẹ gbe awọn oogun ajẹsara naa kaakiri agbaye ati gbigbe awọn oogun naa, ati awọn nnkan to ba wa tabi ti o si ti yoo ṣiṣẹ.	remove_only_accents_and_any_random_word	menyo20k
Ó padà jẹ́ wí pé gbígbé àwọn pápákọ̀ òfuurufú tìpa ò fún wa lésì tí a fẹ́.	O pada je wi pe gbigbe awon papako ofuurufu tipa o fun wa lesi ti a fe.	remove_accents_and_underdots	menyo20k
Ọkàn wa ò balẹ̀ nítorí kòkòrò yìí, yàtọ̀ sí àwọn àrùn-ọlọ́jẹ̀-ọ̀nà-èémí mìíràn tí a ti ṣe ìwádìí rẹ̀, lè di àkóràn pẹ̀lú jíjẹ ẹran tútù àwọn ẹranko tí wọ́n ti kó o.	Okan wa o bale nitori kokoro yii, yato si awon arun-oloje-ona-eemi miiran ti a ti se iwadii re, le di akoran pelu jije eran tutu awon eranko ti won ti ko o.	remove_accents_and_underdots	menyo20k
A ti rí àkóràn sí àwọn ológbò ìgbẹ́ àti àwọn ológbò òsìn, lọ́wọ́lọ́wọ́ yìí bákan náà àwọn ọ̀sin ajá.	A ti ri akoran si awon ologbo igbe ati awon ologbo osin, lowolowo yii bakan naa awon osin aja.	remove_accents_and_underdots	menyo20k
Nínú ìdánwò bíbọ́ eku àti ehoro, a rí i wí pé àwọn ẹranko náà ń ṣàfihàn àwọn àmì àìsàn tí a ò rírí pẹ̀lú àrùn-ọlọ́jẹ̀-ọ̀nà-èémí: gìrì, àìṣedédé gbùngbùn ìṣàkóso ara, ìrọlápá-rọlẹ́sẹ̀ díẹ̀.	Ninu idanwo bibo eku ati ehoro, a ri i wi pe awon eranko naa n safihan awon ami aisan ti a o riri pelu arun-oloje-ona-eemi: giri, aisedede gbungbun isakoso ara, irolapa-rolese die.	remove_accents_and_underdots	menyo20k
Èyí kì í ṣe irú àrùn-ọlọ́jẹ̀-ọ̀nà-èémí t’ó wà nínú ọgbà yín.	Eyi ki i se iru arun-oloje-ona-eemi t’o wa ninu ogba yin.	remove_accents_and_underdots	menyo20k
Ó ń sín nǹkan tí a ti wá mọ̀ nípa ṣíṣe àtúnkọ́ kòkòro afàáfé ọdún 1918, àjàkálẹ̀ àrùn káriayé tó lágbára gbẹ̀yìn, tí ohun náà fò tààrà látara ẹranko abìyẹ́ sí ènìyàn.	O n sin nnkan ti a ti wa mo nipa sise atunko kokoro afaafe odun 1918, ajakale arun kariaye to lagbara gbeyin, ti ohun naa fo taara latara eranko abiye si eniyan.	remove_accents_and_underdots	menyo20k
A ní ìtìranya bí ìgbà ṣe ń gorí ìgbà, àti ìṣọwọ́ kú àwọn ọmọ-ènìyàn tó yanilẹ́nu yìí: ìdá márùn-ún-dìn-láàdọ́ta àwọn ènìyàn tí wọ́n ti kó H5N1 ti, lóòótọ́, juwọọ́lẹ̀.	A ni itiranya bi igba ṣe n gori igba, ati iṣọwọ ku awọn ọmọ-eniyan to yanilẹnu yii: ida marun-un-din-laadọta awọn eniyan ti wọn ti ko H5N1 ti, loootọ, juwọọlẹ.	remove_only_accents	menyo20k
A ò sì ní ọ̀pọ̀lọpọ̀ àwọn ènìyàn tí wọ́n kó o tí wọn ò ní àrùn rárá.	A o si ni ọpọlọpọ awọn eniyan ti ko o ti wọn o ni arun rara.	remove_only_accents_and_any_random_word	menyo20k
Nínú ìdánwò bíbọ́ àwọn ọ̀bọ ẹ lè rí i wí pé ó ń yí aṣàkóso ètò àjẹsára kan sílẹ̀.	Ninu idanwo bibo awon obo e le ri i wi pe o n yi asakoso eto ajesara kan sile.	remove_accents_and_underdots	menyo20k
Èsì náà ni wí pé nǹkan t’ó ń pa yín kì í ṣe kòkòrò náà tààrà, ṣùgbọ́n ètò àjẹsára rẹ t’ó ń ṣe àṣejù, tí ó ń sọ wí pé “nǹkan-kí-nǹkan tí àjòjì yìí ì bá à jẹ́ mà á bínú.	Esi naa ni wi pe nnkan to n pa yin ki i ṣe kokoro naa taara, ṣugbọn eto ajẹsara rẹ to n ṣe aṣeju, ti o n sọ wi pe nnkan-ki-nnkan ti ajoji yii i ba a jẹ ma a binu.	remove_only_accents	menyo20k
“Èsi rẹ̀: ọ̀pọ̀lọpọ̀ àwọn ikú tí ó ti wáyé ti jẹ́ nínú àwọn ènìyàn lábẹ́ ọgbọ̀n ọdún, àwọn ọ̀dọ́ onílera pípé.	Esi rẹ: ọpọlọpọ awọn jẹ ti o ti waye ti iku ninu awọn eniyan labẹ ọgbọn ọdun, awọn ọdọ onilera pipe.	remove_only_accents_and_swap_word	menyo20k
A ti rí àkóràn ènìyàn sí ènìyàn ní ó kéré jù ìṣùpọ̀ mẹ́ta -- orí báwa ṣe ó ní ṣe pẹ̀lú àkóràn tímọ́tímọ́, tí kò fi gbogbo ayé lápapọ̀ sínú ewu kankan.	A ti ri akoran eniyan eniyan ni o kere ju iṣupọ mẹta -- ori bawa ṣe o ni ṣe pẹlu akoran timọtimọ, ti ko fi gbogbo aye lapapọ sinu ewu kankan.	remove_only_accents_and_any_random_word	menyo20k
Ó dára, mo ti dẹ́rù bàyín.	O dara, mo ti dẹru bayin.	remove_only_accents	menyo20k
Báyì ẹ ń rò ó, ìjọba máa ṣe nǹkan sí i.	Bayi e n ro o, ijoba maa se nnkan si i.	remove_accents_and_underdots	menyo20k
A sì ti náwó tó pọ̀.	A si pọ. nawo to ti	remove_only_accents_and_swap_word	menyo20k
Ọ̀pọ̀lọpọ̀ ìnàwó nínú ìṣàkóso Bush tan mọ́ èsi kòkòrò áńtíráásì àti ewu lílo kẹ́míkà gẹ́gẹ́ bi ohun-ìjà.	Opolopo inawo ninu isakoso Bush tan mo esi kokoro antiraasi ati ewu lilo kemika gege bi ohun-ija.	remove_accents_and_underdots	menyo20k
Ṣùgbọ́n ọ̀pọ̀lọpọ̀ owó ni wọ́n ti gbé jáde ní ìpele ìjọba ìbílẹ̀ àti ìpele ìjọba àpapọ̀ láti wo àwọn àrùn ríràn.	Sugbon opolopo owo ni won ti gbe jade ni ipele ijoba ibile ati ipele ijoba apapo lati wo awon arun riran.	remove_accents_and_underdots	menyo20k
Èsì ìgbẹ̀yìn: ìpínlẹ̀ mẹ́ẹ̀dógún ti gba ìdánilójú láti lè ṣe ìpín òògùn àjẹsára àti àwọn òògùn lọ́pọ̀ lásíkò àjàkálẹ̀ àrùn káriayé.	Esi igbeyin: ipinle meedogun ti gba idaniloju lati le se ipin oogun ajesara ati awon oogun lopo lasiko ajakale arun kariaye.	remove_accents_and_underdots	menyo20k
Àbọ̀ àwọn ìpínlẹ̀ ni kò ní ní àyè nílé-ìwosàn ní ọ̀sẹ̀ àkọ́kọ́, bóyá ọ̀sẹ̀ méjì.	Abo awon ipinle ni ko ni ni aye nile-iwosan ni ose akoko, boya ose meji.	remove_accents_and_underdots	menyo20k
Ìpínlẹ̀ ogójì ti ní àdínkù àwọn olùtọ́-ilé-ìwòsàn gidi.	Ipinle ogoji ti ni adinku awon oluto-ile-iwosan gidi.	remove_accents_and_underdots	menyo20k
Nínú ewu àjàkálẹ̀ àrùn káríayé, ẹ ti wọ wàhálà ńlá.	Ninu ewu ajakalẹ arun kariaye, ẹ ti wọ wahala nla.	remove_only_accents	menyo20k
Kí wá ni àwọn ènìyàn ti ń fowó ṣe?	Ki wa ni awọn eniyan ti n fowo	remove_only_accents_and_any_random_word	menyo20k
Eré-ìdárayá, gbígbánìyàn síṣẹ́, káàkiri àgbáyé.	Ere-idaraya, gbigbaniyan sise, kaakiri agbaye.	remove_accents_and_underdots	menyo20k
Ẹ jẹ́ ká dọ́gbọ́n pé àjàkalẹ̀ àrùn káríayé wà.	E je ka dogbon pe ajakale arun kariaye wa.	remove_accents_and_underdots	menyo20k
Ẹ jẹ́ kí gbogbo ènìyàn sáré káàkiri kí ẹ sì kó ipa yín.	E je ki gbogbo eniyan sare kaakiri ki e si ko ipa yin.	remove_accents_and_underdots	menyo20k
Èsì gangan ni wí pé ìpòrúru-ọkàn ti wà.	Esi gangan ni wi pe iporuru-okan ti wa.	remove_accents_and_underdots	menyo20k
Ọ̀pọ̀lọpọ̀ àwọn ènìyàn wọ̀nyí ò mọ̀ nǹkan tí iṣẹ́ wọn yóò jẹ́.	Opolopo awon eniyan wonyi o mo nnkan ti ise won yoo je.	remove_accents_and_underdots	menyo20k
Kókó ibẹ̀ ni wí pé, kókó nǹkan tó ti ṣẹlẹ̀ nínú gbogbo ìgbanisíṣẹ́ kọ̀ọ̀kan ni wí pé: kò sẹ́ni tó mọ ẹni tó wà nídi rẹ̀.	Koko ibe ni wi pe, koko nnkan to ti sele ninu gbogbo igbanisise kookan ni wi pe: ko seni to mo eni to wa nidi re.	remove_accents_and_underdots	menyo20k
Kò sẹ́ni ti mọ okùn àṣẹ.	Ko seni ti mo okun ase.	remove_accents_and_underdots	menyo20k
Tó bá jẹ́ Los Angeles ni, ṣé olórí agbègbè ni, gómínà, Ààrẹ orílẹ̀-ède United States, olórí ẹ̀ka ètò-ààbò lábẹ́lé?	To ba je Los Angeles ni, se olori agbegbe ni, gomina, Aare orile-ede United States, olori eka eto-aabo labele?	remove_accents_and_underdots	menyo20k
Lóòótọ́, ìjọba apapọ̀ sọ wí pé okùnrin kan tí wọ́n ń pè ní Aṣojú Ìlàna Ìjọba Àpapọ̀ni, tó wà pẹ̀lu TSA.	Loootọ, ijọba apapọ sọ wi pe okunrin Apapọni, ti wọn n pe ni Aṣoju Ilana Ijọba kan to wa pẹlu TSA.	remove_only_accents_and_swap_word	menyo20k
Ìjọbá sọ wí pé ojúṣe àpapọ̀ ní pàtàkì jùlọ yóò jẹ́ nípa ìgbìyànjú láti dèna kòkòrò náà, tí gbogbo wa mọ̀ wí pé kò ṣe é ṣe, àti láti dèna kókó ipa rẹ̀ lórí ọrọ̀-ajé wa.	Ijọba sọ wi pe ojuṣe apapọ ni pataki julọ yoo jẹ nipa igbiyanju lati dena kokoro naa, ti gbogbo wa mọ wi pe ko ṣe e ṣe, ati lati dena ipa koko rẹ lori ọrọ-aje wa.	remove_only_accents_and_swap_word	menyo20k
Èyí tókù dọwọ́ àwùjọ ìbílẹ̀ yín.	Eyi dọwọ awujọ ibilẹ yin.	remove_only_accents_and_any_random_word	menyo20k
Gbogbo rẹ jẹ́ nípa àgbègbe yín, tí ẹ̀ ń gbé.	Gbogbo re je nipa agbegbe yin, ti e n gbe.	remove_accents_and_underdots	menyo20k
Bí àjọ-ìgbìmọ agbègbè tí ẹ ní ṣe dára sí, bí olórí-agègbè tí ẹ ní ṣe dára sí -- ẹni tí yóò wà ní ìṣàkóso nìyẹn.	Bi ajo-igbimo agbegbe ti e ni se dara si, bi olori-agegbe ti e ni se dara si -- eni ti yoo wa ni isakoso niyen.	remove_accents_and_underdots	menyo20k
Ọ̀pọ̀lọpọ̀ àwọn ohun-èlò agbègbè máa jìjàgùdù láti gbìyànjú àti dáwọ́ wọn lé ọ̀kan nínú àkójọ òògùn àpapọ̀ tí wọ́n ń pè ní Tamiflu, tó lè tàbí kó má ṣe ìrànlọ́wọ́ -- màá sọ nípa ìyẹn -- àwọn òògùn àjẹsára tó wà, àti àwọn ìtọ́jú mìíràn, àti ìbòjú, àti èyíkéyì nǹkan tí wọ́n ti tọ́jú pamọ́.	Opolopo awon ohun-elo agbegbe maa jijagudu lati gbiyanju ati dawo won le okan ninu akojo oogun apapo ti won n pe ni Tamiflu, to le tabi ko ma se iranlowo -- maa so nipa iyen -- awon oogun ajesara to wa, ati awon itoju miiran, ati iboju, ati eyikeyi nnkan ti won ti toju pamo.	remove_accents_and_underdots	menyo20k
Ẹ ó sì ní ìfigagbága t’ó pọ̀.	E o si ni ifigagbaga t’o po.	remove_accents_and_underdots	menyo20k
Báyìí a ra òògùn àjẹsára lóòótọ́, gbogbo yín lẹ lè ti gbọ́ nípa ẹ̀, tí Sanofi-Aventis ṣe.	Bayii a ra oogun ajẹsara loootọ, gbogbo yin lẹ le ti gbọ nipa ẹ, ti Sanofi-Aventis ṣe.	remove_only_accents	menyo20k
Ó ṣeni láàánú pé wọ́n ṣe é tako ìrísí H5N1 lọ́wọ́lọ́wọ́ yìí ni.	O ṣeni laaanu pe wọn ṣe H5N1 tako irisi e lọwọlọwọ yii ni.	remove_only_accents_and_swap_word	menyo20k
A mọ̀ wí pé kòkòrò náà yóò yí padà.	A mọ wi pe kokoro naa yoo yi pada.	remove_only_accents	menyo20k
Ó máa di kòkòrò tó yátọ̀.	O maa di kokoro to yato.	remove_accents_and_underdots	menyo20k
Òògùn àjẹsára náà lè má wùló.	Oogun ajesara naa le ma wulo.	remove_accents_and_underdots	menyo20k
Ibí ni ìpinnu náà ti máa wọlé.	Ibi ni ipinnu naa ti maa wole.	remove_accents_and_underdots	menyo20k
Ìwọ ni olórí agbègbè ìbílẹ̀ rẹ.	Iwo ni olori agbegbe ibile re.	remove_accents_and_underdots	menyo20k
Ẹ jẹ́ ká wò ó, ṣe ká pàṣẹ wí pé kí a tọ́jú gbogbo àwọn ẹranko sínú ilé ni?	E je ka wo o, se ka pase wi pe ki a toju gbogbo awon eranko sinu ile ni?	remove_accents_and_underdots	menyo20k
Orílẹ̀-ède Germany ṣe èyí nígbà tí H5N1 ṣẹ́yọ ní Germany lódún tí ó kọjá, láti lè mú àdínkù bá ìtànká rẹ̀ láàárín àwọn ológbò ilé sí ilé, ajá àti bẹ́ẹ̀bẹ́ẹ̀ lọ.	Orile-ede Germany se eyi nigba ti H5N1 seyo ni Germany lodun ti o koja, lati le mu adinku ba itanka re laaarin awon ologbo ile si ile, aja ati beebee lo.	remove_accents_and_underdots	menyo20k
Kí la fẹ́ ṣe nígbà tí a ò bá ní yàrá ìkó nǹkan sí pẹ̀lú atẹ́gùn afẹ̀yìnrìn tí yóò jẹ́ kí àwọn òṣìṣẹ́ ìlera ṣe ìtọ́jú àwọn aláìsàn?	Ki la fe se nigba ti a o ba ni yara iko nnkan si pelu ategun afeyinrin ti yoo je ki awon osise ilera se itoju awon alaisan?	remove_accents_and_underdots	menyo20k
Àwọn wọ̀nyí wà ní Hong Kong; a ò ní nǹkan tó jọ bẹ́ẹ̀ níbí.	Awọn wọnyi bẹẹ ni Hong Kong; a o ni nnkan to jọ wa nibi.	remove_only_accents_and_swap_word	menyo20k
Ìyàsọ́tọ̀ ńkọ́?	Iyasọtọ	remove_only_accents_and_any_random_word	menyo20k
Lásíkò àjàkálẹ̀ ààrun SARS ní Beijing ìyàsọ́tọ̀ dàbi ẹní ṣe ìrànlọ́wọ́.	Lasiko ajakale aarun SARS ni Beijing iyasoto dabi eni se iranlowo.	remove_accents_and_underdots	menyo20k
A ò ní ìpinnu tó dọ́gba nípa ìyàsọ́tọ̀ ní orílẹ̀-ède United States.	o ni ipinnu to dọgba nipa iyasọtọ ni orilẹ-ede United States.	remove_only_accents_and_any_random_word	menyo20k
Àwọn ìpínlẹ̀ kan ní ìpinnu ọ̀tọ̀, orílẹ̀-èdè sí orílẹ̀-èdè.	Awọn ipinlẹ kan ni ipinnu ọtọ, orilẹ-ede si orilẹ-ede.	remove_only_accents	menyo20k
Ṣùgbọ́n àwọn nǹkan tí ò mú ọpọlọ dání ńkọ́?	Sugbon awon nnkan ti o mu opolo dani nko?	remove_accents_and_underdots	menyo20k
Ṣé k’á ti gbogbo ilé-ẹ̀kọ́ pa ni?	Se k’a ti gbogbo ile-eko pa ni?	remove_accents_and_underdots	menyo20k
Àwọn òṣìṣẹ́ ńkọ́ nígbà náà?	Awon osise nko nigba naa?	remove_accents_and_underdots	menyo20k
Wọn ò ní lọ síbi iṣẹ́ tí àwọn ọmọ wọn ò bá sí nílé-ẹ̀kọ́.	Won o ni lo sibi ise ti awon omo won o ba si nile-eko.	remove_accents_and_underdots	menyo20k
Ṣíṣe àtìlẹyìn fún ẹrọ-ìbáraẹnisọ̀rọ̀?	Sise atileyin fun ero-ibaraenisoro?	remove_accents_and_underdots	menyo20k
Kí ló ń ṣiṣẹ́?	Ki lo n sise?	remove_accents_and_underdots	menyo20k
Ìjọba ilẹ̀ Britain ṣe àwòṣe ẹrọ-ìbáraẹnisọ̀rọ̀ kan.	Ijọba ilẹ Britain ṣe awoṣe ẹrọ-ibaraẹnisọrọ kan.	remove_only_accents	menyo20k
Òsẹ̀ mẹ́fà ni wọ́n fi ní kí àwọn ènìyàn ní ẹ̀ka ìfowópamọ́ díbọ́n pé àjàkálẹ̀ àrùn ti ń bọ̀.	Ose mefa ni won fi ni ki awon eniyan ni eka ifowopamo dibon pe ajakale arun ti n bo.	remove_accents_and_underdots	menyo20k
Nǹkan tí wọ́n rí ni wí pé, àwọn iṣẹ́ pàtàkì -- ẹ mọ̀ pé ẹ sì ní ilé-ìfowópamọ́, ṣùgbọ́n è ò lè rí àwọn ènìyàn tí yóò fi owó sínú ẹ̀rọ ATM.	Nnkan ti wọn ri ni wi pe, awọn iṣẹ pataki -- mọ pe ẹ si ni ile-ifowopamọ, ṣugbọn e o le ri awọn eniyan ti yoo fi owo sinu ẹrọ ATM.	remove_only_accents_and_any_random_word	menyo20k
Kò sẹ́ni t’ó ń ṣe ike-pélébé-ìsanwó-sí-lórí.	Ko seni t’o n se ike-pelebe-isanwo-si-lori.	remove_accents_and_underdots	menyo20k
Sísan owó ìdójútófò rẹ ò lọ.	o owo idojutofo rẹ Sisan lọ.	remove_only_accents_and_swap_word	menyo20k
Pàtàkì jùlọ ọrọ̀-ajé yóò wà nínú àjálù ńlá.	Pataki julọ ọrọ-aje yoo wa ninu ajalu nla.	remove_only_accents	menyo20k
Àwọn oníṣẹ́ẹ ọ́físì nìkan nìyẹn o, àwọn òṣìṣé ilé-ìfowópamọ́.	Awon onisee ofisi nikan niyen o, awon osise ile-ifowopamo.	remove_accents_and_underdots	menyo20k
A ò mọ bí ọwọ́ fífọ̀ ṣe ṣe pàtàkì sí àrùn ayokẹ́lẹ́ sí -- lẹ́jàá fùú.	A o mo bi owo fifo se se pataki si arun ayokele si -- lejaa fuu.	remove_accents_and_underdots	menyo20k
A gbà pé èrò tó dára ni láti máa fọwọ́ wa lọ́pọ̀lọpọ̀.	A gba pe ero to dara ni lati maa fowo wa lopolopo.	remove_accents_and_underdots	menyo20k
Ṣùgbọ́n ní àwùjọ àwọn onímọ̀-ìjìlẹ̀ àríyànjiyàn wà nípa kíni ìdá iye àkóràn àrùn ayokẹ́lẹ́ láàárín àwọn ènìyàn láti ara sínsín àti ikọ́ kí sì ni ìdá tó wà lọ́wọ́ọ̀ rẹ.	Sugbon ni awujo awon onimo-ijile ariyanjiyan wa nipa kini ida iye akoran arun ayokele laaarin awon eniyan lati ara sinsin ati iko ki si ni ida to wa lowoo re.	remove_accents_and_underdots	menyo20k
Ilé-ẹ̀kọ́ ìmọ̀-ìṣègùn gbíyànjú láti wo ìbéèrè ìbòmú.	Ile-ẹkọ imọ-iṣegun gbiyanju lati wo ibeere ibomu.	remove_only_accents	menyo20k
Ǹjẹ́ a lè wá ọ̀nà kan, nígbà tí a ò mọ wí pé a ò ní ìbòmú tó tó nítorí a ò kín ṣe é ní ilẹ̀ America mọ́, orílẹ̀-ède China ni wọ́n ti ń ṣe gbogbo rẹ̀ -- ǹjẹ́ a nílò N95?	Njẹ a le wa ọna kan, nigba ti a o mọ wi pe a o ni ibomu to to nitori a o kin ṣe e ni ilẹ America mọ, orilẹ-ede China ni wọn ti n ṣe gbogbo rẹ -- njẹ a nilo N95?	remove_only_accents	menyo20k
Ìbòmú tó bá ìgbà mu, tó ń léwájú, tí yóò bá ojúù rẹ mu?	Ibomu to ba igba mu, to n lewaju, ti yoo ba ojuu re mu?	remove_accents_and_underdots	menyo20k
Àbí ṣé a lè lo oríṣiríṣi ìbòmú?	Abi ṣe a lo oriṣiriṣi ibomu?	remove_only_accents_and_any_random_word	menyo20k
Lásíkò àjàkalẹ̀ àrun SARS, a kẹ́kọ̀ọ́ ní Hong Kong pé ọ̀pọ̀lọpọ̀ àkóràn wáyé nítorí pé àwọn ènìyàn ń yọ ìbòju wọn lọ́nà tí ò tọ́.	Lasiko ajakale arun SARS, a kekoo ni Hong Kong pe opolopo akoran waye nitori pe awon eniyan n yo iboju won lona ti o to.	remove_accents_and_underdots	menyo20k
Ọwọ́ọ wọn máa ń ní àkóràn pẹ̀lú ìta ìbòmú náà, wọ́n sì ń ra imú wọn.	Owoo won maa n ni akoran pelu ita ibomu naa, won si n ra imu won.	remove_accents_and_underdots	menyo20k
Yègèdè! Wọ́n ti ní SARS.	Yegede! Won ti ni SARS.	remove_accents_and_underdots	menyo20k
Kì í ṣe àwọn kòkòrò àìfojúrí tó ń fò.	Ki i se awon kokoro aifojuri to n fo.	remove_accents_and_underdots	menyo20k
Bí ẹ bá lọ sórí ẹ̀rọ-ayélukára nísìyìí, e ó rí ọ̀pọ̀lọpọ̀ afitóni aṣinilọ́nà.	Bi e ba lo sori ero-ayelukara nisiyii, e o ri opolopo afitoni asinilona.	remove_accents_and_underdots	menyo20k
E ó sì padà rà á -- èyí ni wọ́n ń pè ní ìbòju N95.	E o si pada ra a -- eyi ni won n pe ni iboju N95.	remove_accents_and_underdots	menyo20k
