Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Fáyemí, ní òun mọ̀ pé ìgbésẹ̀ yìí yóò mú ìníra dání fún okòwò àti mò̩lé̩bí, ó sì ní ohun ìrànwó ń lo̩ ló̩wó̩ fún àwo̩n ọ̣mọ ìpínlẹ̀ Èkìtì, pàápàá jùlọ àwọn abarapá.	Fayemi, ni oun mọ pe igbesẹ yii yoo mu inira dani fun okowo ati molebi, o si ni ohun iranwo n lo lowo fun ọ̣mọ Ekiti, paapaa julọ awọn abarapa.	remove_only_accents_and_any_random_word	news
"Trump ní pé ""ó dára kí bàálù tuntun Boeing jẹ́ kíkùn sí ọ̀dà pupa, funfun àti àwọ̀ aró."	"Trump ni pe ""o dara ki baalu tuntun Boeing jẹ kikun si ọda pupa, funfun ati awọ aro."	remove_only_accents	news
Olùdarí ẹ̀ka ìròyìn àti ìkéde fún ilé-isẹ́ náà, ọ̀gágun John Enenche ló sọ̀rọ̀ yìí lọ́jọ́rú pé ìṣẹ̀lẹ̀ tó wà nínú fídíò tí àwọn ènìyàn ń gbé káàkiri náà wáyé lọ́dún 2012 àti 2013, ní èyí tí àwọn ẹni ibi ń lò lásìkò tí ìjọba orílẹ̀ èdè yìí pàṣẹ pé kí àwọn ọmọ ogun wà lára àwọn òṣìṣẹ́ elétò ààbò láti ràn wọ́n lọ́wọ́ lásìkò òfin ìgbélé, láti dẹ́kun ìtànkálẹ̀ ààrùn COVID-19.	Oludari eka iroyin ati ikede fun ile-ise naa, ogagun John Enenche lo soro yii lojoru pe isele to wa ninu fidio ti awon eniyan n gbe kaakiri naa waye lodun 2012 ati 2013, ni eyi ti awon eni ibi n lo lasiko ti ijoba orile ede yii pase pe ki awon omo ogun wa lara awon osise eleto aabo lati ran won lowo lasiko ofin igbele, lati dekun itankale aarun COVID-19.	remove_accents_and_underdots	news
Pẹ̀lú rẹ ni òtútù-ẹ̀gbẹ́ tàbí kòkòrò-àìfojúrí mìíràn, kòkòro amúnkandobu, ó fọ́n ká, wọ́n ti ní kòkòrò-àìfojúrí òtútù-ẹ̀gbẹ́.	Pelu re ni otutu-egbe tabi kokoro-aifojuri miiran, kokoro amunkandobu, o fon ka, won ti ni kokoro-aifojuri otutu-egbe.	remove_accents_and_underdots	tedTalks
Ó wá fi dá àwọn tó farapa náà lójú pé, wọn yóò gba ìtọ́jú tó péye.	O wa fi da awon to farapa naa loju pe, won yoo gba itoju to peye.	remove_accents_and_underdots	news
Ó wí pé. “Ǹjẹ́ mo lè bi ọ́ ní ìbéèrè kan.	O wi pe. “Nje mo le bi o ni ibeere kan.	remove_accents_and_underdots	tedTalks
Ẹ kàn ṣé ìwádìí arúmọjẹ ni alákòóso òṣìṣé - tí ẹ kàn ń fimú kó pàǹtí kiri láàrin àwọn ọmọ ìgbìmọ̀ aṣèwádìí, ẹ sì ń halẹ̀ mọ́ wọn.	E kan se iwadii arumoje ni alakooso osise - ti e kan n fimu ko panti kiri laarin awon omo igbimo asewadii, e si n hale mo won.	remove_accents_and_underdots	book
Mi ò ní bẹ́rẹ̀ pẹ̀lú àríyànjiyàn tó ń ṣòjòjò tí à ń ní lọ́wọ́lọ́wọ́ yìí, kódà bí ìgbéayé àti ìgbáyégbádùn àwọn aṣíkiri ṣe ń wà nínú ewu ní enu-ibodè orílẹ̀-ède US àti jù bẹ́ẹ̀ lọ.	Mi o ni bere pelu ariyanjiyan to n sojojo ti a n ni lowolowo yii, koda bi igbeaye ati igbayegbadun awon asikiri se n wa ninu ewu ni enu-ibode orile-ede US ati ju bee lo.	remove_accents_and_underdots	tedTalks
Garrett A. Morgan àti Madame CJ Walker ni wọ́n ṣe ìdásílẹ̀ ìtójú-irun dúdú àti ilé-iṣẹ́ ìṣaralóoge ní ìbẹ̀rẹ̀ àsìko ọdún 1900.	Garrett A. Morgan ati itoju-irun CJ Walker ni wọn ṣe idasilẹ Madame dudu ati ile-iṣẹ iṣaralooge ni ibẹrẹ asiko ọdun 1900.	remove_only_accents_and_swap_word	tedTalks
Ìwò ìdojúko àti ìrira ni ó kún ojú Làbákẹ́, ó fẹ́ jọ pé ó ń ṣépè fún Àlàmú lọ́kàn rẹ̀– fún gbogbo oṣù mẹ́sàn-án yìí.	Iwo idojuko ati irira ni o kun oju Labake, o fe jo pe o n sepe fun Alamu lokan re– fun gbogbo osu mesan-an yii.	remove_accents_and_underdots	book
