Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Ìjọba orílèèdè Nàìjíríà ní ìjo̩ba China ló ń kojú ààrùn kòrónà kìí s̩e pé wó̩n kórìíra tàbí s̩àìda sí o̩mo̩ Nàìjíríà tàbí aláwò̩dúdú tó ń gbe Guangzhou ní China.	Ijọba orileede Naijiria ni ijoba China lo n koju aarun korona kii se pe won koriira tabi saida si omo Naijiria tabi alawodudu to n gbe Guangzhou ni China.	remove_only_accents	menyo
Lẹ́yìn náà ni ó kọjú sí Làbákẹ́ padà...	Lẹyin naa ni o kọju si Labakẹ pada...	remove_only_accents	menyo
Àwọn aláṣe ní bàálù náà gbéra lọ́jọ́ Etì láìgba àṣẹ láti gbéra kúrò ní pápákọ̀ òfuurufú ní èyí t’ó jẹ́ kí ìjọba ti pápákọ̀ Seattle-Tacoma pa.	Awọn alaṣe ni baalu naa gbera lọjọ Eti laigba aṣẹ lati gbera kuro ni papakọ ofuurufu ni eyi to jẹ ki ijọba ti papakọ Seattle-Tacoma pa.	remove_only_accents	menyo
Ọ̀rọ̀ tó wà nílẹ̀ nísinsìnyí yàtọ̀	Ọrọ to wa nilẹ nisinsinyi yatọ	remove_only_accents	menyo
Àwọn ni orílẹ̀-èdè mẹ́ta tí, nígbẹ́yìn, wón ń gba àwọn atìpó náà.	Awọn ni orilẹ-ede mẹta ti, nigbẹyin, won n gba awọn atipo naa.	remove_only_accents	menyo
Ká wí fúnni ká gbọ́; ká sọ̀rọ̀ fúnni ká gbà; à-wí-ìgbọ́, à-gbọ́-ìgbà ní ń fi igbá àdánù bu omi mu.	Ka wi funni ka gbọ; ka sọrọ funni ka gba; a-wi-igbọ, a-gbọ-igba ni n fi igba adanu bu omi mu.	remove_only_accents	menyo
Ìgbìmọ̀ aláṣẹ náà sọ pé ìjọba àpapọ tí ṣèlérí láti fi ẹgbẹ́ náà sí ara àwọn tí yóò jẹ àǹfààní bílíọ́nù márùn ún náà.	Igbimọ alaṣẹ naa sọ pe ijọba apapọ ti ṣeleri lati fi ẹgbẹ naa si ara awọn ti yoo jẹ anfaani biliọnu marun un naa.	remove_only_accents	menyo
Àwọn ìbéèrè wọ̀nyí jẹ́ atako-àwọn aṣíkiri àti àwọn alátìlẹyìn ọmọ ìlú paraku, tí wọ́n sopọ̀ mọ́ ìpín onípele àgbékà àwọn arálé àti aráàta, àwa àti àwọn, tó jẹ́ wí pé àwa la ṣe pàtàkì jùlọ, tí àwọn ò sì rí bẹ́ẹ̀.	Awọn ibeere wọnyi jẹ atako-awọn aṣikiri ati awọn alatilẹyin ọmọ ilu paraku, ti wọn sopọ mọ ipin onipele agbeka awọn arale ati araata, awa ati awọn, to jẹ wi pe awa la ṣe pataki julọ, ti awọn o si ri bẹẹ.	remove_only_accents	menyo
"""A rọ gbogbo ọmọ orílẹ̀ èdè Nàìjíríà láti dúró sínú ilé wọn, kí wọ́n sì mójútó ètò ìlera wọn, nípa títẹ̀lé ètò ìlànà tí àjọ ètò ìlera làà sílẹ̀ àyàfi ẹni tí ó bá ṣẹ̀ṣẹ̀ dé láti ìrìnàjò nìkan ló ní àǹfààní láti rìn padà lọ sínú ilé rẹ̀ ""."	"""A rọ gbogbo ọmọ orilẹ ede Naijiria lati duro sinu ile wọn, ki wọn si mojuto eto ilera wọn, nipa titẹle eto ilana ti ajọ eto ilera laa silẹ ayafi ẹni ti o ba ṣẹṣẹ de lati irinajo nikan lo ni anfaani lati rin pada lọ sinu ile rẹ ""."	remove_only_accents	menyo
Àwọn oyin náà máa ṣùrù jáde nínú afárá náà, wọ́n ó sì lé erin náà lọ.	Awọn oyin naa maa ṣuru jade ninu afara naa, wọn o si le erin naa lọ.	remove_only_accents	menyo
Olùdarí ilé–iṣẹ́ SEMATECH, Isioma Eziashi sọ pé àwọn ìpèníjà tí ó máa ń dojúkọ wọn ni owó tí àwọn kò tètè máa rí gbà bó tilẹ̀ jẹ́ ilé-iṣẹ́ náà ti ṣetán láti tètè parí isẹ́ náà lásìkò tí wọn fún wọn.	Oludari ileiṣẹ SEMATECH, Isioma Eziashi sọ pe awọn ipenija ti o maa n dojukọ wọn ni owo ti awọn ko tete maa ri gba bo tilẹ jẹ ile-iṣẹ naa ti ṣetan lati tete pari isẹ naa lasiko ti wọn fun wọn.	remove_only_accents	menyo
Nǹkan mìíràn tó tún panilẹ́rìn ni pé: nígbà tí ọmọ ènìyàn bá lo Tamiflu, ìdá ogún ni yóò yòrò dáadáa láti ṣiṣẹ́ nínú ọmọ ènìyàn.	Nnkan miiran to tun panilẹrin ni pe: nigba ti ọmọ eniyan ba lo Tamiflu, ida ogun ni yoo yoro daadaa lati ṣiṣẹ ninu ọmọ eniyan.	remove_only_accents	menyo
--- COVID-19. A ò ní foríjin ẹni tó bá tàpá sófin kónílé-gbéle- Kọmísọ́nà ìpínlẹ̀ Ọ̀yọ́	--- COVID-19. A o ni forijin ẹni to ba tapa sofin konile-gbele- Kọmisọna ipinlẹ Ọyọ	remove_only_accents	menyo
Ìwà òpònú ni láti sọ wí pé kò sí nǹkankan láti bẹ̀rù.	Iwa oponu ni lati sọ wi pe ko si nnkankan lati bẹru.	remove_only_accents	menyo
Wọ́n le loo àǹfààní yìí láti ṣe àwọn ìkọlù kan sí orílẹ̀ èdè wa.	Wọn le loo anfaani yii lati ṣe awọn ikọlu kan si orilẹ ede wa.	remove_only_accents	menyo
Ẹm... ẹm... Kò sí... Kò sí màdáámú.	Ẹm... ẹm... Ko si... Ko si madaamu.	remove_only_accents	menyo
WHO fèsì	WHO fesi	remove_only_accents	menyo
Mò ń ronú jinlẹ̀.	Mo n ronu jinlẹ.	remove_only_accents	menyo
Ìbẹ̀ru ohun tó lè ṣẹlẹ̀ -- báwo ni àwọ́n ṣe fẹ́ rí?	Ibẹru ohun to le ṣẹlẹ -- bawo ni awọn ṣe fẹ ri?	remove_only_accents	menyo
