Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Ṣùgbọ́n Josẹfu kọ̀	Sugbon Josefu ko	remove_accents_and_underdots	bible
Ṣùgbọ́n ẹ gbọdọ̀ mú arákùnrin tí ó jẹ́ àbíkẹ́yìn yín wá	Sugbon e gbodo mu arakunrin ti o je abikeyin yin wa	remove_accents_and_underdots	bible
Ààrùn lára ẹran ọ̀sìn.	Aarun lara eran osin.	remove_accents_and_underdots	bible
Nígbà náà ni  sọ fún mi pé	Nigba naa ni  so fun mi pe	remove_accents_and_underdots	bible
Jẹ́ kí a mọ ohun tí yóò ṣẹlẹ̀	Je ki a mo ohun ti yoo sele	remove_accents_and_underdots	bible
Àwọn ènìyàn yóò rìn kiri láti Òkun dé Òkunwọn yóò sì máa rìn ká láti gúúsù sí àríwá	Awon eniyan yoo rin kiri lati Okun de Okunwon yoo si maa rin ka lati guusu si ariwa	remove_accents_and_underdots	bible
Àwọn akọrin	Awon akorin	remove_accents_and_underdots	bible
Ó sì jẹ́ ní ìgbà pípẹ́	O si je ni igba pipe	remove_accents_and_underdots	bible
Àwọn olórí rẹ̀ jẹ́ kìnnìún tí ń ké ramúramù	Awon olori re je kinniun ti n ke ramuramu	remove_accents_and_underdots	bible
Síbẹ̀síbẹ̀	Sibesibe	remove_accents_and_underdots	bible
“Ègún ni fún ọkùnrin náà tí ó fín ère tàbí gbẹ́ òrìṣà ohun tí ó jẹ́ ìríra níwájú 	“Egun ni fun okunrin naa ti o fin ere tabi gbe orisa ohun ti o je irira niwaju 	remove_accents_and_underdots	bible
Ṣùgbọ́n obìnrin náà lóyún ní ọdún kejì ní àkókò náà	Sugbon obinrin naa loyun ni odun keji ni akoko naa	remove_accents_and_underdots	bible
Bí àlá nígbà tí ènìyàn bá jí	Bi ala nigba ti eniyan ba ji	remove_accents_and_underdots	bible
Ǹjẹ́ ìwọ ha sàn ju Tebesi lọ	Nje iwo ha san ju Tebesi lo	remove_accents_and_underdots	bible
Ṣùgbọ́n nígbà tí a bá dá wa lẹ́jọ́	Sugbon nigba ti a ba da wa lejo	remove_accents_and_underdots	bible
Mo pàṣẹ fún un yín ní ìgbà náà pé	Mo pase fun un yin ni igba naa pe	remove_accents_and_underdots	bible
Solomoni sì sùn pẹ̀lú àwọn baba rẹ̀	Solomoni si sun pelu awon baba re	remove_accents_and_underdots	bible
Tàbí ba ilẹ̀ ayé sọ̀rọ̀	Tabi ba ile aye soro	remove_accents_and_underdots	bible
Nígbà náà ló sọ fún mi pé	Nigba naa lo so fun mi pe	remove_accents_and_underdots	bible
Àwọn ọkùnrin tí a pè pẹ̀lú orúkọ náà sì dìde	Awon okunrin ti a pe pelu oruko naa si dide	remove_accents_and_underdots	bible
Ó pe ọkọ rẹ̀ ó sì wí pé	O pe oko re o si wi pe	remove_accents_and_underdots	bible
Ṣùgbọ́n gbogbo àwọn ọmọ Beliali yóò dàbí ẹ̀gún ẹ̀wọ̀n tí a ṣá tì	Sugbon gbogbo awon omo Beliali yoo dabi egun ewon ti a sa ti	remove_accents_and_underdots	bible
“ ‘Ẹ má ṣe dá òṣù sí àárín orí yín (fífá irun ẹ̀gbẹ́ orí	“ ‘E ma se da osu si aarin ori yin (fifa irun egbe ori	remove_accents_and_underdots	bible
Saamu 14.	Saamu 14.	remove_accents_and_underdots	bible
Lẹ́yìn náà ni ọ̀rọ̀  tọ Isaiah wá pé 	Leyin naa ni oro  to Isaiah wa pe 	remove_accents_and_underdots	bible
Àlùfáà ni yóò mú díẹ̀ nínú ẹ̀jẹ̀ ọrẹ ẹbọ ẹ̀ṣẹ̀	Alufaa ni yoo mu die ninu eje ore ebo ese	remove_accents_and_underdots	bible
Àwọn ìran ọmọ Jehoiakimu:Jekoniah ọmọ rẹ̀	Awon iran omo Jehoiakimu:Jekoniah omo re	remove_accents_and_underdots	bible
Wọ́n dá á lóhùn pé	Won da a lohun pe	remove_accents_and_underdots	bible
Nítorí pé	Nitori pe	remove_accents_and_underdots	bible
Ohun tí ó wà ti wà tẹ́lẹ̀	Ohun ti o wa ti wa tele	remove_accents_and_underdots	bible
Nígbà tí wọ́n padà sí Sora àti Eṣtaoli	Nigba ti won pada si Sora ati Estaoli	remove_accents_and_underdots	bible
Peteru bọ́ kúrò ní ẹ̀wọ̀n pẹ̀lú ìyanu.	Peteru bo kuro ni ewon pelu iyanu.	remove_accents_and_underdots	bible
Àwọn ọmọ Kohati:Amramu	Awon omo Kohati:Amramu	remove_accents_and_underdots	bible
Ìpín èkínní jáde sí Jehoiaribu	Ipin ekinni jade si Jehoiaribu	remove_accents_and_underdots	bible
Nígbà náà ni agbéragaomi ìbá borí ọkàn wa.	Nigba naa ni agberagaomi iba bori okan wa.	remove_accents_and_underdots	bible
Sedekiah jẹ́ ẹni ọdún mọ́kànlélógún nígbà tí ó di ọba	Sedekiah je eni odun mokanlelogun nigba ti o di oba	remove_accents_and_underdots	bible
