Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Ṣùgbọ́n Josẹfu kọ̀	Ṣugbọn Josẹfu kọ	remove_only_accents	bible
Ṣùgbọ́n ẹ gbọdọ̀ mú arákùnrin tí ó jẹ́ àbíkẹ́yìn yín wá	Ṣugbọn ẹ gbọdọ mu arakunrin ti o jẹ abikẹyin yin wa	remove_only_accents	bible
Ààrùn lára ẹran ọ̀sìn.	Aarun lara ẹran ọsin.	remove_only_accents	bible
Nígbà náà ni  sọ fún mi pé	Nigba naa ni  sọ fun mi pe	remove_only_accents	bible
Jẹ́ kí a mọ ohun tí yóò ṣẹlẹ̀	Jẹ ki a mọ ohun ti yoo ṣẹlẹ	remove_only_accents	bible
Àwọn ènìyàn yóò rìn kiri láti Òkun dé Òkunwọn yóò sì máa rìn ká láti gúúsù sí àríwá	Awọn eniyan yoo rin kiri lati Okun de Okunwọn yoo si maa rin ka lati guusu si ariwa	remove_only_accents	bible
Àwọn akọrin	Awọn akọrin	remove_only_accents	bible
Ó sì jẹ́ ní ìgbà pípẹ́	O si jẹ ni igba pipẹ	remove_only_accents	bible
Àwọn olórí rẹ̀ jẹ́ kìnnìún tí ń ké ramúramù	Awọn olori rẹ jẹ kinniun ti n ke ramuramu	remove_only_accents	bible
Síbẹ̀síbẹ̀	Sibẹsibẹ	remove_only_accents	bible
“Ègún ni fún ọkùnrin náà tí ó fín ère tàbí gbẹ́ òrìṣà ohun tí ó jẹ́ ìríra níwájú 	Egun ni fun ọkunrin naa ti o fin ere tabi gbẹ oriṣa ohun ti o jẹ irira niwaju 	remove_only_accents	bible
Ṣùgbọ́n obìnrin náà lóyún ní ọdún kejì ní àkókò náà	Ṣugbọn obinrin naa loyun ni ọdun keji ni akoko naa	remove_only_accents	bible
Bí àlá nígbà tí ènìyàn bá jí	Bi ala nigba ti eniyan ba ji	remove_only_accents	bible
Ǹjẹ́ ìwọ ha sàn ju Tebesi lọ	Njẹ iwọ ha san ju Tebesi lọ	remove_only_accents	bible
Ṣùgbọ́n nígbà tí a bá dá wa lẹ́jọ́	Ṣugbọn nigba ti a ba da wa lẹjọ	remove_only_accents	bible
Mo pàṣẹ fún un yín ní ìgbà náà pé	Mo paṣẹ fun un yin ni igba naa pe	remove_only_accents	bible
Solomoni sì sùn pẹ̀lú àwọn baba rẹ̀	Solomoni si sun pẹlu awọn baba rẹ	remove_only_accents	bible
Tàbí ba ilẹ̀ ayé sọ̀rọ̀	Tabi ba ilẹ aye sọrọ	remove_only_accents	bible
Nígbà náà ló sọ fún mi pé	Nigba naa lo sọ fun mi pe	remove_only_accents	bible
Àwọn ọkùnrin tí a pè pẹ̀lú orúkọ náà sì dìde	Awọn ọkunrin ti a pe pẹlu orukọ naa si dide	remove_only_accents	bible
Ó pe ọkọ rẹ̀ ó sì wí pé	O pe ọkọ rẹ o si wi pe	remove_only_accents	bible
Ṣùgbọ́n gbogbo àwọn ọmọ Beliali yóò dàbí ẹ̀gún ẹ̀wọ̀n tí a ṣá tì	Ṣugbọn gbogbo awọn ọmọ Beliali yoo dabi ẹgun ẹwọn ti a ṣa ti	remove_only_accents	bible
“ ‘Ẹ má ṣe dá òṣù sí àárín orí yín (fífá irun ẹ̀gbẹ́ orí	Ẹ ma ṣe da oṣu si aarin ori yin (fifa irun ẹgbẹ ori	remove_only_accents	bible
Saamu 14.	Saamu 14.	remove_only_accents	bible
Lẹ́yìn náà ni ọ̀rọ̀  tọ Isaiah wá pé 	Lẹyin naa ni ọrọ  tọ Isaiah wa pe 	remove_only_accents	bible
Àlùfáà ni yóò mú díẹ̀ nínú ẹ̀jẹ̀ ọrẹ ẹbọ ẹ̀ṣẹ̀	Alufaa ni yoo mu diẹ ninu ẹjẹ ọrẹ ẹbọ ẹṣẹ	remove_only_accents	bible
Àwọn ìran ọmọ Jehoiakimu:Jekoniah ọmọ rẹ̀	Awọn iran ọmọ Jehoiakimu:Jekoniah ọmọ rẹ	remove_only_accents	bible
Wọ́n dá á lóhùn pé	Wọn da a lohun pe	remove_only_accents	bible
Nítorí pé	Nitori pe	remove_only_accents	bible
Ohun tí ó wà ti wà tẹ́lẹ̀	Ohun ti o wa ti wa tẹlẹ	remove_only_accents	bible
Nígbà tí wọ́n padà sí Sora àti Eṣtaoli	Nigba ti wọn pada si Sora ati Eṣtaoli	remove_only_accents	bible
Peteru bọ́ kúrò ní ẹ̀wọ̀n pẹ̀lú ìyanu.	Peteru bọ kuro ni ẹwọn pẹlu iyanu.	remove_only_accents	bible
Àwọn ọmọ Kohati:Amramu	Awọn ọmọ Kohati:Amramu	remove_only_accents	bible
Ìpín èkínní jáde sí Jehoiaribu	Ipin ekinni jade si Jehoiaribu	remove_only_accents	bible
Nígbà náà ni agbéragaomi ìbá borí ọkàn wa.	Nigba naa ni agberagaomi iba bori ọkan wa.	remove_only_accents	bible
Sedekiah jẹ́ ẹni ọdún mọ́kànlélógún nígbà tí ó di ọba	Sedekiah jẹ ẹni ọdun mọkanlelogun nigba ti o di ọba	remove_only_accents	bible
Yàtọ̀ sí ẹbọ sísun pẹ̀lú ẹbọ ohun mímu	Yatọ si ẹbọ sisun pẹlu ẹbọ ohun mimu	remove_only_accents	bible
Ṣùgbọ́n Paulu yan Sila	Ṣugbọn Paulu yan Sila	remove_only_accents	bible
Lẹ́yìn wọn ni àwọn ènìyàn Tekoa tún apá mìíràn ṣe	Lẹyin wọn ni awọn eniyan Tekoa tun apa miiran ṣe	remove_only_accents	bible
Hanani	Hanani	remove_only_accents	bible
Ìrísí àwọn eṣú náà sì dàbí àwọn ẹṣin tí a múra sílẹ̀ fún ogun; àti ní orí wọn ni ohun tí o dàbí àwọn adé wúrà wà	Irisi awọn eṣu naa si dabi awọn ẹṣin ti a mura silẹ fun ogun; ati ni ori wọn ni ohun ti o dabi awọn ade wura wa	remove_only_accents	bible
“Wòlíì àti àlùfáà kò gbé ìgbé ayé ìwà-bí-Ọlọ́run;kódà nínú tẹmpili mi ni mo rí ìwà búburú wọn	Wolii ati alufaa ko gbe igbe aye iwa-bi-Ọlọrun;koda ninu tẹmpili mi ni mo ri iwa buburu wọn	remove_only_accents	bible
Ó wí pé	O wi pe	remove_only_accents	bible
Wọ́n sì ń ṣọ́ ọ	Wọn si n ṣọ ọ	remove_only_accents	bible
Joabu sì ránṣẹ́ sí Tekoa	Joabu si ranṣẹ si Tekoa	remove_only_accents	bible
Jẹ́ kí wọn fi ògo fún àti kí wọn sì kéde ìyìn rẹ̀ ní erékùṣù.	Jẹ ki wọn fi ogo fun ati ki wọn si kede iyin rẹ ni erekuṣu.	remove_only_accents	bible
Ẹ má ṣe ohunkóhun nínú ìlépa ara tàbí ògo asán	Ẹ ma ṣe ohunkohun ninu ilepa ara tabi ogo asan	remove_only_accents	bible
Ṣùgbọ́n ní ọdún kẹtàlélógún ọba Jehoaṣi	Ṣugbọn ni ọdun kẹtalelogun ọba Jehoaṣi	remove_only_accents	bible
Ní ọjọ́ náà ẹgbàá-méjìlá ó lé ẹgbẹ̀rún (25	Ni ọjọ naa ẹgbaa-mejila o le ẹgbẹrun (25	remove_only_accents	bible
Ẹ̀kẹsànán fún oṣù kẹsànán jẹ́. Abieseri ará Anatoti	Ẹkẹsanan fun oṣu kẹsanan jẹ. Abieseri ara Anatoti	remove_only_accents	bible
Juda sì dá wọn mọ̀	Juda si da wọn mọ	remove_only_accents	bible
